model_id,alpha,race_id,fold,actual_raw_elasticity,predicted_raw_elasticity,prediction_error,absolute_prediction_error,bounded_model_sample_weight
A_legacy_tiers,1000.0,VA-1,5,1.5728753456839175,1.4039413870946649,-0.16893395858925264,0.16893395858925264,173.83295368567016
A_legacy_tiers,1000.0,VA-10,0,0.9792694241062676,1.417890504046285,0.4386210799400174,0.4386210799400174,173.83295368567016
A_legacy_tiers,1000.0,VA-11,2,0.9780098843034136,1.1464570344400857,0.1684471501366721,0.1684471501366721,81.00174504985091
A_legacy_tiers,1000.0,VA-2,7,1.5204730771715018,1.3083168846849806,-0.21215619248652118,0.21215619248652118,173.83295368567016
A_legacy_tiers,1000.0,VA-4,9,1.819738954033333,1.1006875445432314,-0.7190514094901017,0.7190514094901017,173.83295368567016
A_legacy_tiers,1000.0,VA-5,0,1.212583051410421,1.2120141020919895,-0.0005689493184315442,0.0005689493184315442,173.83295368567016
A_legacy_tiers,1000.0,VA-6,1,1.6358907942214331,1.2368428136095397,-0.3990479806118934,0.3990479806118934,109.03979311035924
A_legacy_tiers,1000.0,VA-7,9,1.3880020611929842,1.148513779951081,-0.23948828124190324,0.23948828124190324,173.83295368567016
A_legacy_tiers,1000.0,VA-8,5,0.7902546988187977,1.2223506633371106,0.4320959645183129,0.4320959645183129,173.83295368567016
A_legacy_tiers,1000.0,VA-9,6,1.2275850295101922,0.7433603715818009,-0.4842246579283913,0.4842246579283913,82.069099035773
A_legacy_tiers,1000.0,WA-1,9,0.361235425079047,0.8793041352231398,0.5180687101440928,0.5180687101440928,173.83295368567016
A_legacy_tiers,1000.0,WA-10,6,0.9182887136324516,0.8114877008414139,-0.10680101279103771,0.10680101279103771,146.8622596110839
A_legacy_tiers,1000.0,WA-2,8,0.4772770982576431,0.8754563854646071,0.39817928720696405,0.39817928720696405,64.79316057531092
A_legacy_tiers,1000.0,WA-3,2,1.2647455555642593,0.8014590327213971,-0.4632865228428622,0.4632865228428622,173.83295368567016
A_legacy_tiers,1000.0,WA-4,2,1.3463766864540188,0.8989206800062576,-0.4474560064477612,0.4474560064477612,43.45823842141754
A_legacy_tiers,1000.0,WA-5,5,0.8408624663921708,0.6505262818094004,-0.19033618458277035,0.19033618458277035,173.83295368567016
A_legacy_tiers,1000.0,WA-6,6,0.1189374770953364,0.8137868646798693,0.6948493875845329,0.6948493875845329,173.83295368567016
A_legacy_tiers,1000.0,WA-7,4,-0.1916192352836607,0.489394128528735,0.6810133638123956,0.6810133638123956,81.00174504985091
A_legacy_tiers,1000.0,WA-8,9,1.7736639803092749,0.7978821897158532,-0.9757817905934216,0.9757817905934216,173.83295368567016
A_legacy_tiers,1000.0,WA-9,3,0.3885933499134525,0.7867386452534684,0.39814529534001586,0.39814529534001586,64.79316057531092
A_legacy_tiers,1000.0,WI-1,3,1.867701349725506,1.2654474359768488,-0.6022539137486571,0.6022539137486571,173.83295368567016
A_legacy_tiers,1000.0,WI-2,7,-0.0613699806657066,0.7207759939528383,0.782145974618545,0.782145974618545,64.79316057531092
A_legacy_tiers,1000.0,WI-3,4,2.453755080493085,1.1270639035684524,-1.3266911769246328,1.3266911769246328,81.00174504985091
A_legacy_tiers,1000.0,WI-4,0,0.5199046839635668,0.9075253169810937,0.3876206330175269,0.3876206330175269,81.00174504985091
A_legacy_tiers,1000.0,WI-5,8,0.8166767708981125,1.3055224392667895,0.48884566836867693,0.48884566836867693,173.83295368567016
A_legacy_tiers,1000.0,WI-6,3,0.3169132807290777,1.0765407222227164,0.7596274414936386,0.7596274414936386,173.83295368567016
A_legacy_tiers,1000.0,WI-7,5,0.3362274178647445,1.051337739059287,0.7151103211945425,0.7151103211945425,173.83295368567016
A_legacy_tiers,1000.0,WI-8,3,0.7754078945928838,1.076158330708508,0.30075043611562424,0.30075043611562424,173.83295368567016
A_legacy_tiers,1000.0,WV-1,5,0.6574758352036103,0.8069374155548286,0.14946158035121826,0.14946158035121826,173.83295368567016
A_legacy_tiers,1000.0,WV-2,8,-1.0603907252382008,0.7867418477574234,1.847132572995624,1.847132572995624,173.83295368567016
B_continuous_demographics,1000.0,AL-1,5,0.4736705669067055,0.6399422611925489,0.16627169428584343,0.16627169428584343,43.45823842141754
B_continuous_demographics,1000.0,AL-2,1,0.3076663105084346,0.5331123598937051,0.22544604938527046,0.22544604938527046,173.83295368567016
B_continuous_demographics,1000.0,AL-3,7,0.7134727409842215,0.6340915532388556,-0.07938118774536596,0.07938118774536596,173.83295368567016
B_continuous_demographics,1000.0,AL-4,8,0.9443636694254128,0.8422868224848936,-0.10207684694051922,0.10207684694051922,43.45823842141754
B_continuous_demographics,1000.0,AL-5,0,1.26328446963524,0.7258101002420049,-0.5374743693932352,0.5374743693932352,82.069099035773
B_continuous_demographics,1000.0,AL-6,1,1.2339299739508596,0.6103014260130007,-0.6236285479378588,0.6236285479378588,146.8622596110839
B_continuous_demographics,1000.0,AR-1,9,1.952449253445829,0.6667230835597286,-1.2857261698861004,1.2857261698861004,54.031050975264655
B_continuous_demographics,1000.0,AR-2,0,0.3721094919028914,0.584714711072277,0.21260521916938563,0.21260521916938563,173.83295368567016
B_continuous_demographics,1000.0,AR-3,0,0.1604214531492621,0.774415682280705,0.6139942291314429,0.6139942291314429,43.45823842141754
B_continuous_demographics,1000.0,AR-4,9,-0.6457754231130565,0.6850071736342528,1.3307825967473093,1.3307825967473093,81.00174504985091
B_continuous_demographics,1000.0,AZ-1,4,0.12123250834268,0.8394178117196995,0.7181853033770196,0.7181853033770196,173.83295368567016
B_continuous_demographics,1000.0,AZ-2,7,0.9753164633247288,1.3540593980189826,0.3787429346942538,0.3787429346942538,173.83295368567016
B_continuous_demographics,1000.0,AZ-3,3,0.881794367796767,0.7298605248254133,-0.1519338429713537,0.1519338429713537,81.00174504985091
B_continuous_demographics,1000.0,AZ-4,9,0.5913318505072755,0.7102442194110821,0.11891236890380652,0.11891236890380652,173.83295368567016
B_continuous_demographics,1000.0,AZ-5,0,0.8638493600268765,0.6464351002613502,-0.2174142597655263,0.2174142597655263,173.83295368567016
B_continuous_demographics,1000.0,AZ-6,1,0.651847302665953,0.5864489162676039,-0.06539838639834916,0.06539838639834916,173.83295368567016
B_continuous_demographics,1000.0,AZ-8,2,1.579400982155435,0.7089860600937403,-0.8704149220616946,0.8704149220616946,43.45823842141754
B_continuous_demographics,1000.0,AZ-9,4,-0.2305367966013344,0.862532328885444,1.0930691254867784,1.0930691254867784,173.83295368567016
B_continuous_demographics,1000.0,CA-1,3,0.9433069142043686,0.9542447634194083,0.010937849215039708,0.010937849215039708,173.83295368567016
B_continuous_demographics,1000.0,CA-10,7,0.6967461296826591,0.8824314977122598,0.18568536802960067,0.18568536802960067,173.83295368567016
B_continuous_demographics,1000.0,CA-11,8,0.6730805788312875,0.4172685515365909,-0.25581202729469654,0.25581202729469654,173.83295368567016
B_continuous_demographics,1000.0,CA-12,9,0.4979474011497145,0.4877267611226111,-0.010220640027103378,0.010220640027103378,54.031050975264655
B_continuous_demographics,1000.0,CA-13,8,1.405726102804148,1.1725195338665457,-0.23320656893760217,0.23320656893760217,43.45823842141754
B_continuous_demographics,1000.0,CA-14,5,0.1702545220136974,1.0133943772362728,0.8431398552225754,0.8431398552225754,173.83295368567016
B_continuous_demographics,1000.0,CA-15,4,0.2749286317614977,0.9592103078341121,0.6842816760726145,0.6842816760726145,119.80190271040551
B_continuous_demographics,1000.0,CA-16,4,0.6798119108646287,0.9042452204387685,0.22443330957413987,0.22443330957413987,173.83295368567016
B_continuous_demographics,1000.0,CA-17,8,1.541006460475442,0.6811690924631155,-0.8598373680123266,0.8598373680123266,43.45823842141754
B_continuous_demographics,1000.0,CA-18,8,0.8381239315650106,1.0813928849488301,0.2432689533838195,0.2432689533838195,146.8622596110839
B_continuous_demographics,1000.0,CA-19,6,0.1659253538119609,0.9056313906811814,0.7397060368692204,0.7397060368692204,109.03979311035924
B_continuous_demographics,1000.0,CA-2,6,-0.1544702524994376,0.9251656653216703,1.079635917821108,1.079635917821108,173.83295368567016
B_continuous_demographics,1000.0,CA-21,5,0.8389303025177886,1.2298363684427132,0.3909060659249246,0.3909060659249246,173.83295368567016
B_continuous_demographics,1000.0,CA-22,6,2.664493525487864,1.042623394990172,-1.6218701304976921,1.6218701304976921,173.83295368567016
B_continuous_demographics,1000.0,CA-23,3,0.9989651358089188,0.9968093551180984,-0.0021557806908203414,0.0021557806908203414,119.80190271040551
B_continuous_demographics,1000.0,CA-24,7,0.8533284890063627,0.9300201330465664,0.07669164404020368,0.07669164404020368,173.83295368567016
B_continuous_demographics,1000.0,CA-25,7,1.6661714079313052,1.1454100449137834,-0.5207613630175218,0.5207613630175218,109.03979311035924
B_continuous_demographics,1000.0,CA-26,7,0.7004772208888105,1.0720530421597139,0.3715758212709034,0.3715758212709034,173.83295368567016
B_continuous_demographics,1000.0,CA-27,7,1.86480314051165,1.0585786539792064,-0.8062244865324437,0.8062244865324437,64.79316057531092
B_continuous_demographics,1000.0,CA-28,7,0.6084444517398784,1.0335887825400532,0.4251443308001748,0.4251443308001748,109.03979311035924
B_continuous_demographics,1000.0,CA-3,6,0.4473237165324111,0.9488068304642869,0.5014831139318758,0.5014831139318758,173.83295368567016
B_continuous_demographics,1000.0,CA-30,0,0.838455032655404,0.7766724326137204,-0.061782600041683566,0.061782600041683566,119.80190271040551
B_continuous_demographics,1000.0,CA-31,2,0.4216619775944698,1.2580729765490348,0.836410998954565,0.836410998954565,119.80190271040551
B_continuous_demographics,1000.0,CA-32,5,1.3791921925115151,0.8994914667323619,-0.47970072577915324,0.47970072577915324,81.00174504985091
B_continuous_demographics,1000.0,CA-33,1,1.1521862835068712,1.2691031725905821,0.1169168890837109,0.1169168890837109,119.80190271040551
B_continuous_demographics,1000.0,CA-35,4,-0.4907743485713968,0.936820800036013,1.4275951486074097,1.4275951486074097,109.03979311035924
B_continuous_demographics,1000.0,CA-36,2,-0.2038568636089432,0.6137204377883817,0.8175773013973249,0.8175773013973249,173.83295368567016
B_continuous_demographics,1000.0,CA-37,6,0.7897609042122821,0.7177450008911815,-0.07201590332110053,0.07201590332110053,81.00174504985091
B_continuous_demographics,1000.0,CA-38,1,1.1544242207471531,0.9192310589535015,-0.23519316179365157,0.23519316179365157,146.8622596110839
B_continuous_demographics,1000.0,CA-39,8,2.381428194026837,1.0724866789588579,-1.308941515067979,1.308941515067979,173.83295368567016
B_continuous_demographics,1000.0,CA-4,4,1.5998675740290864,0.8986643816407724,-0.701203192388314,0.701203192388314,109.03979311035924
B_continuous_demographics,1000.0,CA-41,8,0.5895607331460463,0.8506118934041726,0.26105116025812636,0.26105116025812636,173.83295368567016
B_continuous_demographics,1000.0,CA-42,8,0.975957021378212,0.6717799967449258,-0.3041770246332862,0.3041770246332862,173.83295368567016
B_continuous_demographics,1000.0,CA-43,0,1.0393753096358305,0.792147103982969,-0.24722820565286152,0.24722820565286152,119.80190271040551
B_continuous_demographics,1000.0,CA-45,1,1.8326285839154548,0.7471275321194764,-1.0855010517959784,1.0855010517959784,173.83295368567016
B_continuous_demographics,1000.0,CA-46,7,0.8082115390612281,1.012905844766927,0.2046943057056989,0.2046943057056989,81.00174504985091
B_continuous_demographics,1000.0,CA-47,0,0.5528433155983616,0.9605403816637272,0.4076970660653656,0.4076970660653656,173.83295368567016
B_continuous_demographics,1000.0,CA-48,4,1.99778270923619,0.9946107151136891,-1.0031719941225008,1.0031719941225008,173.83295368567016
B_continuous_demographics,1000.0,CA-49,4,1.4364715626276792,0.9696831757190433,-0.4667883869086359,0.4667883869086359,173.83295368567016
B_continuous_demographics,1000.0,CA-50,3,1.9462480048052504,0.8039741102864907,-1.1422738945187598,1.1422738945187598,173.83295368567016
B_continuous_demographics,1000.0,CA-51,5,0.3881438974815849,0.8950215387320828,0.5068776412504978,0.5068776412504978,173.83295368567016
B_continuous_demographics,1000.0,CA-52,3,1.0509427388248915,1.0369927234813203,-0.01395001534357121,0.01395001534357121,173.83295368567016
B_continuous_demographics,1000.0,CA-6,6,0.8134662377279749,0.9949006845184671,0.18143444679049225,0.18143444679049225,64.79316057531092
B_continuous_demographics,1000.0,CA-7,2,0.4473493807267916,1.0203943474715715,0.5730449667447799,0.5730449667447799,173.83295368567016
B_continuous_demographics,1000.0,CA-8,4,3.28530823611003,0.993089308333009,-2.2922189277770206,2.2922189277770206,43.45823842141754
B_continuous_demographics,1000.0,CA-9,1,0.3018628886380061,1.1229517618586407,0.8210888732206345,0.8210888732206345,173.83295368567016
B_continuous_demographics,1000.0,CO-1,3,0.8278965596588322,0.4327624139120946,-0.39513414574673766,0.39513414574673766,173.83295368567016
B_continuous_demographics,1000.0,CO-2,4,0.7669976455471395,0.6968438227322755,-0.07015382281486393,0.07015382281486393,173.83295368567016
B_continuous_demographics,1000.0,CO-3,1,0.9074519179012096,0.8287154245213375,-0.0787364933798721,0.0787364933798721,173.83295368567016
B_continuous_demographics,1000.0,CO-4,3,1.4441053230120025,0.9092884383950134,-0.5348168846169891,0.5348168846169891,173.83295368567016
B_continuous_demographics,1000.0,CO-5,5,0.8998555495070021,0.763971444659837,-0.13588410484716507,0.13588410484716507,119.80190271040551
B_continuous_demographics,1000.0,CO-6,8,1.1990906218259088,0.7902821814168651,-0.4088084404090436,0.4088084404090436,173.83295368567016
B_continuous_demographics,1000.0,CO-7,5,0.8857517498696118,0.7833879840568645,-0.10236376581274731,0.10236376581274731,173.83295368567016
B_continuous_demographics,1000.0,CT-1,7,0.7082671081980617,0.8434237434201433,0.13515663522208154,0.13515663522208154,173.83295368567016
B_continuous_demographics,1000.0,CT-2,8,0.6530073438310843,0.8257906780365923,0.17278333420550807,0.17278333420550807,173.83295368567016
B_continuous_demographics,1000.0,CT-3,2,0.5210544984934451,0.9120612434627762,0.3910067449693311,0.3910067449693311,173.83295368567016
B_continuous_demographics,1000.0,CT-4,7,0.7776963036299753,0.8487533414683954,0.0710570378384201,0.0710570378384201,173.83295368567016
B_continuous_demographics,1000.0,CT-5,2,-0.1344152102395746,0.9647608986923809,1.0991761089319554,1.0991761089319554,173.83295368567016
B_continuous_demographics,1000.0,FL-1,2,0.6032051720360495,0.6557821281716743,0.05257695613562474,0.05257695613562474,173.83295368567016
B_continuous_demographics,1000.0,FL-10,9,4.8997558627570195,0.5843249807459697,-4.31543088201105,4.31543088201105,64.79316057531092
B_continuous_demographics,1000.0,FL-11,5,0.4858578713875621,0.9212602609314339,0.4354023895438718,0.4354023895438718,173.83295368567016
B_continuous_demographics,1000.0,FL-12,4,1.8521911746544264,0.8653004600167704,-0.986890714637656,0.986890714637656,109.03979311035924
B_continuous_demographics,1000.0,FL-13,4,1.392669074594874,0.7803124160387866,-0.6123566585560873,0.6123566585560873,109.03979311035924
B_continuous_demographics,1000.0,FL-15,7,1.031051558293566,0.9902056567589085,-0.0408459015346575,0.0408459015346575,119.80190271040551
B_continuous_demographics,1000.0,FL-16,3,1.3419748830213314,0.850275394888916,-0.4916994881324154,0.4916994881324154,173.83295368567016
B_continuous_demographics,1000.0,FL-17,9,0.7579822391794724,0.8533520574685133,0.0953698182890409,0.0953698182890409,173.83295368567016
B_continuous_demographics,1000.0,FL-18,7,-1.06342963984435,1.0584490373630069,2.1218786772073566,2.1218786772073566,173.83295368567016
B_continuous_demographics,1000.0,FL-19,8,0.5872680919238666,0.958236267320695,0.37096817539682836,0.37096817539682836,173.83295368567016
B_continuous_demographics,1000.0,FL-2,0,-0.9951396847613796,0.6343613638004267,1.6295010485618064,1.6295010485618064,146.8622596110839
B_continuous_demographics,1000.0,FL-20,2,-0.7874515439213746,0.5500147341029047,1.3374662780242792,1.3374662780242792,43.45823842141754
B_continuous_demographics,1000.0,FL-22,0,0.2723142843334516,0.9378289729380476,0.665514688604596,0.665514688604596,173.83295368567016
B_continuous_demographics,1000.0,FL-23,1,0.5399312524828777,0.6641875677802692,0.12425631529739156,0.12425631529739156,173.83295368567016
B_continuous_demographics,1000.0,FL-25,9,0.4209709805026009,0.8737934814693336,0.45282250096673266,0.45282250096673266,82.069099035773
B_continuous_demographics,1000.0,FL-26,4,1.306452617649564,1.14560565167301,-0.16084696597655412,0.16084696597655412,173.83295368567016
B_continuous_demographics,1000.0,FL-27,4,1.747669029737001,1.1380601769061736,-0.6096088528308274,0.6096088528308274,109.03979311035924
B_continuous_demographics,1000.0,FL-3,7,0.4059327938803568,0.7753964849208794,0.3694636910405226,0.3694636910405226,173.83295368567016
B_continuous_demographics,1000.0,FL-4,5,0.2773110652887234,0.7643454109674364,0.48703434567871295,0.48703434567871295,109.03979311035924
B_continuous_demographics,1000.0,FL-5,2,0.9478814442025976,0.9099101041524016,-0.03797134005019598,0.03797134005019598,173.83295368567016
B_continuous_demographics,1000.0,FL-6,2,1.0931100625786414,0.9137228689368684,-0.17938719364177302,0.17938719364177302,173.83295368567016
B_continuous_demographics,1000.0,FL-7,8,2.069274136332318,0.9287296778736791,-1.1405444584586388,1.1405444584586388,173.83295368567016
B_continuous_demographics,1000.0,FL-8,5,1.0200844467137038,0.888329143297041,-0.13175530341666275,0.13175530341666275,173.83295368567016
B_continuous_demographics,1000.0,FL-9,1,0.8317872299910478,1.038433520760439,0.20664629076939112,0.20664629076939112,173.83295368567016
B_continuous_demographics,1000.0,GA-1,3,-0.2964287811608353,0.7406063685735369,1.0370351497343722,1.0370351497343722,81.00174504985091
B_continuous_demographics,1000.0,GA-10,2,-0.2240910740513239,0.7764363058143273,1.0005273798656513,1.0005273798656513,43.45823842141754
B_continuous_demographics,1000.0,GA-11,9,0.8028586683904095,0.7782175613479073,-0.02464110704250222,0.02464110704250222,109.03979311035924
B_continuous_demographics,1000.0,GA-12,7,0.6121244613599586,0.7139168056610763,0.10179234430111772,0.10179234430111772,173.83295368567016
B_continuous_demographics,1000.0,GA-13,9,-0.4683330453160812,0.4759243884055782,0.9442574337216594,0.9442574337216594,43.45823842141754
B_continuous_demographics,1000.0,GA-14,9,-0.6899941810755114,0.8348793165905668,1.524873497666078,1.524873497666078,43.45823842141754
B_continuous_demographics,1000.0,GA-2,8,0.3369257971549601,0.6019708747308751,0.26504507757591494,0.26504507757591494,173.83295368567016
B_continuous_demographics,1000.0,GA-3,6,0.422838894311736,0.7683717841498012,0.34553288983806524,0.34553288983806524,109.03979311035924
B_continuous_demographics,1000.0,GA-4,3,0.402534527712682,0.45063784157220765,0.048103313859525654,0.048103313859525654,109.03979311035924
B_continuous_demographics,1000.0,GA-6,4,1.3221586100325768,0.36351592893802065,-0.9586426810945562,0.9586426810945562,173.83295368567016
B_continuous_demographics,1000.0,GA-7,6,1.4483650049203198,0.8940553241728463,-0.5543096807474736,0.5543096807474736,173.83295368567016
B_continuous_demographics,1000.0,GA-9,8,0.6963759429662268,0.8575925205627447,0.16121657759651786,0.16121657759651786,81.00174504985091
B_continuous_demographics,1000.0,HI-1,1,1.3759346095437586,0.17881325815291582,-1.1971213513908427,1.1971213513908427,173.83295368567016
B_continuous_demographics,1000.0,HI-2,3,0.2018144883208963,1.3863548495145461,1.1845403611936498,1.1845403611936498,173.83295368567016
B_continuous_demographics,1000.0,IA-1,5,1.559524086489869,1.066942426829446,-0.4925816596604229,0.4925816596604229,173.83295368567016
B_continuous_demographics,1000.0,IA-2,8,1.0291295425578673,1.2139827768784872,0.18485323432061995,0.18485323432061995,173.83295368567016
B_continuous_demographics,1000.0,IA-3,8,0.9284241355687972,1.2393336953933132,0.31090955982451596,0.31090955982451596,173.83295368567016
B_continuous_demographics,1000.0,IA-4,3,2.2751951141575764,1.0991121079789832,-1.1760830061785932,1.1760830061785932,173.83295368567016
B_continuous_demographics,1000.0,ID-1,0,-0.0003768845168121,0.8467465811649862,0.8471234656817983,0.8471234656817983,173.83295368567016
B_continuous_demographics,1000.0,ID-2,2,0.5720710487394643,0.7909479213626732,0.21887687262320887,0.21887687262320887,173.83295368567016
B_continuous_demographics,1000.0,IL-1,0,0.8890953296467884,0.8439883583579479,-0.04510697128884045,0.04510697128884045,173.83295368567016
B_continuous_demographics,1000.0,IL-10,2,1.7657627997259413,1.180746225614084,-0.5850165741118574,0.5850165741118574,173.83295368567016
B_continuous_demographics,1000.0,IL-11,2,1.0816577542254873,1.1858447296860906,0.10418697546060329,0.10418697546060329,173.83295368567016
B_continuous_demographics,1000.0,IL-12,9,1.7022542823024531,1.1619781537370641,-0.540276128565389,0.540276128565389,173.83295368567016
B_continuous_demographics,1000.0,IL-13,3,1.8901966471391645,1.0648556770029216,-0.8253409701362429,0.8253409701362429,173.83295368567016
B_continuous_demographics,1000.0,IL-14,2,2.128445856006151,1.2987209242852336,-0.8297249317209174,0.8297249317209174,173.83295368567016
B_continuous_demographics,1000.0,IL-15,5,1.4693915246637588,1.0954533031823586,-0.3739382214814002,0.3739382214814002,81.00174504985091
B_continuous_demographics,1000.0,IL-16,7,2.3154461465317984,1.036121922347827,-1.2793242241839713,1.2793242241839713,81.00174504985091
B_continuous_demographics,1000.0,IL-17,3,0.7859846031845011,1.1035716152355073,0.31758701205100615,0.31758701205100615,173.83295368567016
B_continuous_demographics,1000.0,IL-2,6,-0.144449704568264,0.9048849471863101,1.049334651754574,1.049334651754574,173.83295368567016
B_continuous_demographics,1000.0,IL-3,3,2.945673964738548,1.0375935015503996,-1.9080804631881483,1.9080804631881483,81.00174504985091
B_continuous_demographics,1000.0,IL-4,4,1.2061709699356218,1.1592278709804222,-0.04694309895519955,0.04694309895519955,81.00174504985091
B_continuous_demographics,1000.0,IL-5,4,1.151499335950324,0.8413679933014613,-0.3101313426488628,0.3101313426488628,173.83295368567016
B_continuous_demographics,1000.0,IL-6,6,2.29105077750167,0.9379222928459084,-1.3531284846557616,1.3531284846557616,173.83295368567016
B_continuous_demographics,1000.0,IL-7,7,0.719000282507546,0.7462119612162252,0.027211678708679243,0.027211678708679243,173.83295368567016
B_continuous_demographics,1000.0,IL-8,2,0.9621161778169166,1.087353781095727,0.1252376032788104,0.1252376032788104,146.8622596110839
B_continuous_demographics,1000.0,IL-9,6,0.9159873836258084,1.0408930454136138,0.12490566178780538,0.12490566178780538,173.83295368567016
B_continuous_demographics,1000.0,IN-1,1,1.6561851191329422,1.3070139386451003,-0.3491711804878419,0.3491711804878419,81.00174504985091
B_continuous_demographics,1000.0,IN-2,3,1.9023686209758068,1.338039499131793,-0.5643291218440138,0.5643291218440138,173.83295368567016
B_continuous_demographics,1000.0,IN-3,1,1.4748230039178307,1.1180334606374298,-0.3567895432804009,0.3567895432804009,173.83295368567016
B_continuous_demographics,1000.0,IN-4,2,0.721956893973804,1.1470351227686697,0.4250782287948657,0.4250782287948657,173.83295368567016
B_continuous_demographics,1000.0,IN-5,3,1.2366076240825277,1.2757727411247328,0.039165117042205155,0.039165117042205155,173.83295368567016
B_continuous_demographics,1000.0,IN-6,5,1.3854823630080884,1.1155556364092831,-0.26992672659880523,0.26992672659880523,173.83295368567016
B_continuous_demographics,1000.0,IN-7,7,1.1152010936884051,0.8296513088862657,-0.28554978480213944,0.28554978480213944,173.83295368567016
B_continuous_demographics,1000.0,IN-8,9,1.0016692080942746,1.1125379052626423,0.11086869716836767,0.11086869716836767,173.83295368567016
B_continuous_demographics,1000.0,IN-9,6,1.6384538905869046,1.0802727266171661,-0.5581811639697385,0.5581811639697385,173.83295368567016
B_continuous_demographics,1000.0,KS-1,7,1.160813283452414,0.9667647423121118,-0.19404854114030223,0.19404854114030223,43.45823842141754
B_continuous_demographics,1000.0,KS-2,4,1.7583050395858453,0.9876536737516299,-0.7706513658342153,0.7706513658342153,173.83295368567016
B_continuous_demographics,1000.0,KS-3,8,1.8411494134696276,1.058172587121499,-0.7829768263481285,0.7829768263481285,119.80190271040551
B_continuous_demographics,1000.0,KS-4,0,1.0689652466848365,1.006512576642542,-0.06245267004229449,0.06245267004229449,173.83295368567016
B_continuous_demographics,1000.0,KY-1,1,1.1184828402445774,0.7547957535230149,-0.3636870867215626,0.3636870867215626,173.83295368567016
B_continuous_demographics,1000.0,KY-2,0,1.013656202970081,0.7096769597355727,-0.3039792432345084,0.3039792432345084,81.00174504985091
B_continuous_demographics,1000.0,KY-3,1,0.0041935164846324,0.5052888856368141,0.5010953691521817,0.5010953691521817,173.83295368567016
B_continuous_demographics,1000.0,KY-4,6,1.082410828499097,0.6832630394367758,-0.3991477890623212,0.3991477890623212,173.83295368567016
B_continuous_demographics,1000.0,KY-5,9,0.7392594961025893,0.8004945747715368,0.06123507866894751,0.06123507866894751,81.00174504985091
B_continuous_demographics,1000.0,KY-6,0,2.02146403615149,0.6376392938197368,-1.3838247423317533,1.3838247423317533,173.83295368567016
B_continuous_demographics,1000.0,LA-1,8,1.1701968646785372,0.9887752801208445,-0.18142158455769275,0.18142158455769275,173.83295368567016
B_continuous_demographics,1000.0,LA-3,3,-0.1072659421267356,0.6352929956969616,0.7425589378236972,0.7425589378236972,109.03979311035924
B_continuous_demographics,1000.0,LA-4,9,0.3782019165655804,0.6487956979970029,0.2705937814314225,0.2705937814314225,109.03979311035924
B_continuous_demographics,1000.0,LA-5,4,2.1746967272255975,0.5972680425214589,-1.5774286847041386,1.5774286847041386,43.45823842141754
B_continuous_demographics,1000.0,LA-6,8,-0.7808070720554945,0.6945641781921255,1.47537125024762,1.47537125024762,119.80190271040551
B_continuous_demographics,1000.0,MA-2,3,0.6952029782644932,0.7292755892436604,0.03407261097916725,0.03407261097916725,43.45823842141754
B_continuous_demographics,1000.0,MA-3,0,0.0829830016234482,0.9365382166763576,0.8535552150529094,0.8535552150529094,146.8622596110839
B_continuous_demographics,1000.0,MA-5,9,0.5954747934429938,0.7206661601006489,0.12519136665765507,0.12519136665765507,43.45823842141754
B_continuous_demographics,1000.0,MA-6,0,-0.9417085598623034,0.8580783792280585,1.799786939090362,1.799786939090362,81.00174504985091
B_continuous_demographics,1000.0,MA-9,0,0.581883466906716,0.8438601510777061,0.26197668417099007,0.26197668417099007,173.83295368567016
B_continuous_demographics,1000.0,MD-1,6,1.1476372520491898,1.1400503189325306,-0.007586933116659145,0.007586933116659145,173.83295368567016
B_continuous_demographics,1000.0,MD-2,3,0.8183049981547603,1.2452266199078799,0.42692162175311954,0.42692162175311954,173.83295368567016
B_continuous_demographics,1000.0,MD-3,8,1.702252557133788,1.2736555218580272,-0.4285970352757609,0.4285970352757609,173.83295368567016
B_continuous_demographics,1000.0,MD-4,7,1.0974661652867626,0.8916322172906997,-0.2058339479960628,0.2058339479960628,173.83295368567016
B_continuous_demographics,1000.0,MD-5,1,1.2813280946885488,1.218164012347904,-0.06316408234064474,0.06316408234064474,173.83295368567016
B_continuous_demographics,1000.0,MD-6,0,1.4492399988091706,1.300284362750114,-0.1489556360590567,0.1489556360590567,173.83295368567016
B_continuous_demographics,1000.0,MD-7,6,1.2120649973098958,0.8940837711178853,-0.3179812261920105,0.3179812261920105,173.83295368567016
B_continuous_demographics,1000.0,MD-8,9,1.1463485547282386,1.17969939426464,0.0333508395364015,0.0333508395364015,173.83295368567016
B_continuous_demographics,1000.0,ME-1,2,0.3555516815024195,0.568537360805506,0.21298567930308648,0.21298567930308648,173.83295368567016
B_continuous_demographics,1000.0,ME-2,1,1.274678056883549,0.570314192286367,-0.7043638645971819,0.7043638645971819,173.83295368567016
B_continuous_demographics,1000.0,MI-1,0,0.6425541472096716,1.1828298415755403,0.5402756943658686,0.5402756943658686,173.83295368567016
B_continuous_demographics,1000.0,MI-10,8,0.6447281040152236,1.245589485819693,0.6008613818044694,0.6008613818044694,173.83295368567016
B_continuous_demographics,1000.0,MI-11,4,1.6422973703012536,1.0185260143072667,-0.6237713559939868,0.6237713559939868,173.83295368567016
B_continuous_demographics,1000.0,MI-12,4,0.5287251737561357,0.6820633825290979,0.15333820877296223,0.15333820877296223,173.83295368567016
