model_id,alpha,race_id,fold,actual_raw_elasticity,predicted_raw_elasticity,prediction_error,absolute_prediction_error,model_sample_weight
A_continuous_demographics,1000.0,TX-18,9,0.6964127378393556,0.6934318225435815,-0.002980915295774156,0.002980915295774156,173.83295368567016
A_continuous_demographics,1000.0,TX-19,9,0.5247909678482368,0.8902824555101763,0.3654914876619395,0.3654914876619395,43.45823842141754
A_continuous_demographics,1000.0,TX-2,5,1.6356615365464937,1.1699175353206397,-0.465744001225854,0.465744001225854,173.83295368567016
A_continuous_demographics,1000.0,TX-21,0,1.8022827617935169,1.0389432341602944,-0.7633395276332224,0.7633395276332224,109.03979311035924
A_continuous_demographics,1000.0,TX-22,3,1.2047046162961688,1.043716790054868,-0.1609878262413007,0.1609878262413007,173.83295368567016
A_continuous_demographics,1000.0,TX-23,4,0.4725684826610659,0.9693544144769393,0.4967859318158734,0.4967859318158734,173.83295368567016
A_continuous_demographics,1000.0,TX-24,9,1.3372316409221,1.1516244888316334,-0.18560715209046652,0.18560715209046652,173.83295368567016
A_continuous_demographics,1000.0,TX-25,1,0.9990435130356828,1.1977796502486648,0.198736137212982,0.198736137212982,173.83295368567016
A_continuous_demographics,1000.0,TX-26,8,1.6129082526908043,1.2456662562534682,-0.3672419964373361,0.3672419964373361,109.03979311035924
A_continuous_demographics,1000.0,TX-27,8,0.7359528121650287,1.3370522532230993,0.6010994410580706,0.6010994410580706,173.83295368567016
A_continuous_demographics,1000.0,TX-29,7,0.4616023543301275,0.9981897001938453,0.5365873458637178,0.5365873458637178,109.03979311035924
A_continuous_demographics,1000.0,TX-3,9,1.574032140380725,0.71734031768932,-0.8566918226914049,0.8566918226914049,109.03979311035924
A_continuous_demographics,1000.0,TX-31,0,1.6918011568688895,1.0715632778091793,-0.6202378790597103,0.6202378790597103,173.83295368567016
A_continuous_demographics,1000.0,TX-32,8,0.7454910713591321,1.2477141157634977,0.5022230444043656,0.5022230444043656,81.00174504985091
A_continuous_demographics,1000.0,TX-33,2,1.1332827792765912,0.9023929737536268,-0.23088980552296434,0.23088980552296434,109.03979311035924
A_continuous_demographics,1000.0,TX-34,2,0.1806795915001215,0.8637495518051175,0.683069960304996,0.683069960304996,173.83295368567016
A_continuous_demographics,1000.0,TX-35,9,1.1354807409003445,1.3153806181531766,0.17989987725283219,0.17989987725283219,173.83295368567016
A_continuous_demographics,1000.0,TX-36,2,1.209625960848585,1.0474151531286997,-0.16221080771988539,0.16221080771988539,81.00174504985091
A_continuous_demographics,1000.0,TX-4,8,0.0806063938962123,0.7030073774392467,0.6224009835430344,0.6224009835430344,43.45823842141754
A_continuous_demographics,1000.0,TX-5,2,0.3459629230097294,0.7633475393703404,0.41738461636061097,0.41738461636061097,43.45823842141754
A_continuous_demographics,1000.0,TX-6,0,1.025470419942646,0.8096863322604942,-0.21578408768215185,0.21578408768215185,173.83295368567016
A_continuous_demographics,1000.0,TX-7,2,1.4591666883011123,1.0658266087192452,-0.3933400795818671,0.3933400795818671,173.83295368567016
A_continuous_demographics,1000.0,TX-8,5,-0.2691280470734103,0.8724017281433264,1.1415297752167368,1.1415297752167368,43.45823842141754
A_continuous_demographics,1000.0,UT-1,5,-0.5253903985770677,0.4936454972513408,1.0190358958284085,1.0190358958284085,173.83295368567016
A_continuous_demographics,1000.0,UT-2,5,0.7624170280011727,0.7376679526691601,-0.02474907533201265,0.02474907533201265,173.83295368567016
A_continuous_demographics,1000.0,UT-3,2,0.3554756603478341,0.8775497664387849,0.5220741060909508,0.5220741060909508,173.83295368567016
A_continuous_demographics,1000.0,UT-4,8,0.8243993237936127,0.7231861012394734,-0.10121322255413934,0.10121322255413934,173.83295368567016
A_continuous_demographics,1000.0,VA-1,5,1.5728753456839175,1.3825328227494005,-0.19034252293451703,0.19034252293451703,173.83295368567016
A_continuous_demographics,1000.0,VA-10,0,0.9792694241062676,1.3935246687691012,0.4142552446628336,0.4142552446628336,173.83295368567016
A_continuous_demographics,1000.0,VA-11,2,0.9780098843034136,1.207953981313665,0.22994409701025142,0.22994409701025142,81.00174504985091
A_continuous_demographics,1000.0,VA-2,7,1.5204730771715018,1.282100772713752,-0.23837230445774993,0.23837230445774993,173.83295368567016
A_continuous_demographics,1000.0,VA-4,9,1.819738954033333,1.175505929532802,-0.644233024500531,0.644233024500531,173.83295368567016
A_continuous_demographics,1000.0,VA-5,0,1.212583051410421,1.1479359383621253,-0.06464711304829573,0.06464711304829573,173.83295368567016
A_continuous_demographics,1000.0,VA-6,1,1.6358907942214331,1.2456162526347845,-0.39027454158664865,0.39027454158664865,109.03979311035924
A_continuous_demographics,1000.0,VA-7,9,1.3880020611929842,1.3715623543591358,-0.016439706833848433,0.016439706833848433,173.83295368567016
A_continuous_demographics,1000.0,VA-8,5,0.7902546988187977,1.300654022943696,0.5103993241248983,0.5103993241248983,173.83295368567016
A_continuous_demographics,1000.0,VA-9,6,1.2275850295101922,0.8453181334610405,-0.38226689604915176,0.38226689604915176,82.069099035773
A_continuous_demographics,1000.0,WA-1,9,0.361235425079047,0.7712243994281931,0.4099889743491461,0.4099889743491461,173.83295368567016
A_continuous_demographics,1000.0,WA-10,6,0.9182887136324516,0.8918279906008114,-0.026460723031640154,0.026460723031640154,146.8622596110839
A_continuous_demographics,1000.0,WA-2,8,0.4772770982576431,0.8580677827674403,0.38079068450979725,0.38079068450979725,64.79316057531092
A_continuous_demographics,1000.0,WA-3,2,1.2647455555642593,0.9415653614031922,-0.323180194161067,0.323180194161067,173.83295368567016
A_continuous_demographics,1000.0,WA-4,2,1.3463766864540188,1.04295929271392,-0.3034173937400988,0.3034173937400988,43.45823842141754
A_continuous_demographics,1000.0,WA-5,5,0.8408624663921708,0.7615736594497752,-0.0792888069423956,0.0792888069423956,173.83295368567016
A_continuous_demographics,1000.0,WA-6,6,0.1189374770953364,0.8933144071660025,0.7743769300706661,0.7743769300706661,173.83295368567016
A_continuous_demographics,1000.0,WA-7,4,-0.1916192352836607,0.44074130660083544,0.6323605418844962,0.6323605418844962,81.00174504985091
A_continuous_demographics,1000.0,WA-8,9,1.7736639803092749,0.8396368270738375,-0.9340271532354374,0.9340271532354374,173.83295368567016
A_continuous_demographics,1000.0,WA-9,3,0.3885933499134525,0.8345129456700242,0.4459195957565717,0.4459195957565717,64.79316057531092
A_continuous_demographics,1000.0,WI-1,3,1.867701349725506,1.2640551765137698,-0.6036461732117362,0.6036461732117362,173.83295368567016
A_continuous_demographics,1000.0,WI-2,7,-0.0613699806657066,0.7539015947514247,0.8152715754171314,0.8152715754171314,64.79316057531092
A_continuous_demographics,1000.0,WI-3,4,2.453755080493085,1.079501786447153,-1.3742532940459322,1.3742532940459322,81.00174504985091
A_continuous_demographics,1000.0,WI-4,0,0.5199046839635668,0.9004699015314502,0.3805652175678834,0.3805652175678834,81.00174504985091
A_continuous_demographics,1000.0,WI-5,8,0.8166767708981125,1.3105660098307035,0.49388923893259096,0.49388923893259096,173.83295368567016
A_continuous_demographics,1000.0,WI-6,3,0.3169132807290777,1.0297151420571733,0.7128018613280955,0.7128018613280955,173.83295368567016
A_continuous_demographics,1000.0,WI-7,5,0.3362274178647445,1.0833524028602872,0.7471249849955427,0.7471249849955427,173.83295368567016
A_continuous_demographics,1000.0,WI-8,3,0.7754078945928838,1.1116689071304207,0.3362610125375368,0.3362610125375368,173.83295368567016
A_continuous_demographics,1000.0,WV-1,5,0.6574758352036103,0.7468857793503952,0.08940994414678494,0.08940994414678494,173.83295368567016
A_continuous_demographics,1000.0,WV-2,8,-1.0603907252382008,0.7811005350094571,1.8414912602476579,1.8414912602476579,173.83295368567016
B_behavior_only,1000.0,AL-1,5,0.4736705669067055,0.7018662882231381,0.22819572131643262,0.22819572131643262,43.45823842141754
B_behavior_only,1000.0,AL-2,1,0.3076663105084346,1.2705256638889242,0.9628593533804896,0.9628593533804896,173.83295368567016
B_behavior_only,1000.0,AL-3,7,0.7134727409842215,0.22745320758275078,-0.48601953340147075,0.48601953340147075,173.83295368567016
B_behavior_only,1000.0,AL-4,8,0.9443636694254128,0.04223796778659794,-0.9021257016388149,0.9021257016388149,43.45823842141754
B_behavior_only,1000.0,AL-5,0,1.26328446963524,1.0424287111531507,-0.22085575848208938,0.22085575848208938,82.069099035773
B_behavior_only,1000.0,AL-6,1,1.2339299739508596,0.9903741472779554,-0.2435558266729042,0.2435558266729042,146.8622596110839
B_behavior_only,1000.0,AR-1,9,1.952449253445829,0.3822369222736548,-1.5702123311721743,1.5702123311721743,54.031050975264655
B_behavior_only,1000.0,AR-2,0,0.3721094919028914,0.9174438663919129,0.5453343744890216,0.5453343744890216,173.83295368567016
B_behavior_only,1000.0,AR-3,0,0.1604214531492621,1.10131474361086,0.9408932904615979,0.9408932904615979,43.45823842141754
B_behavior_only,1000.0,AR-4,9,-0.6457754231130565,1.1602762942253706,1.806051717338427,1.806051717338427,81.00174504985091
B_behavior_only,1000.0,AZ-1,4,0.12123250834268,0.3763343072512214,0.2551017989085414,0.2551017989085414,173.83295368567016
B_behavior_only,1000.0,AZ-2,7,0.9753164633247288,1.5177269441431545,0.5424104808184257,0.5424104808184257,173.83295368567016
B_behavior_only,1000.0,AZ-3,3,0.881794367796767,0.8323350949868873,-0.04945927280987972,0.04945927280987972,81.00174504985091
B_behavior_only,1000.0,AZ-4,9,0.5913318505072755,0.4336670469455025,-0.15766480356177304,0.15766480356177304,173.83295368567016
B_behavior_only,1000.0,AZ-5,0,0.8638493600268765,0.9441659592888105,0.08031659926193402,0.08031659926193402,173.83295368567016
B_behavior_only,1000.0,AZ-6,1,0.651847302665953,0.5932963755262031,-0.058550927139749964,0.058550927139749964,173.83295368567016
B_behavior_only,1000.0,AZ-8,2,1.579400982155435,1.3476628236392538,-0.23173815851618107,0.23173815851618107,43.45823842141754
B_behavior_only,1000.0,AZ-9,4,-0.2305367966013344,0.5226274885071339,0.7531642851084683,0.7531642851084683,173.83295368567016
B_behavior_only,1000.0,CA-1,3,0.9433069142043686,0.587745950991151,-0.3555609632132176,0.3555609632132176,173.83295368567016
B_behavior_only,1000.0,CA-10,7,0.6967461296826591,0.9778983707828942,0.28115224110023507,0.28115224110023507,173.83295368567016
B_behavior_only,1000.0,CA-11,8,0.6730805788312875,0.2983313968444664,-0.37474918198682106,0.37474918198682106,173.83295368567016
B_behavior_only,1000.0,CA-12,9,0.4979474011497145,0.6584505712311582,0.16050317008144377,0.16050317008144377,54.031050975264655
B_behavior_only,1000.0,CA-13,8,1.405726102804148,0.6370635118718406,-0.7686625909323073,0.7686625909323073,43.45823842141754
B_behavior_only,1000.0,CA-14,5,0.1702545220136974,0.4307890915184207,0.2605345695047233,0.2605345695047233,173.83295368567016
B_behavior_only,1000.0,CA-15,4,0.2749286317614977,0.7204402592610982,0.44551162749960055,0.44551162749960055,119.80190271040551
B_behavior_only,1000.0,CA-16,4,0.6798119108646287,0.8953515959116062,0.2155396850469775,0.2155396850469775,173.83295368567016
B_behavior_only,1000.0,CA-17,8,1.541006460475442,0.7310184747399557,-0.8099879857354864,0.8099879857354864,43.45823842141754
B_behavior_only,1000.0,CA-18,8,0.8381239315650106,0.7960198163610871,-0.04210411520392354,0.04210411520392354,146.8622596110839
B_behavior_only,1000.0,CA-19,6,0.1659253538119609,0.36466138994443,0.19873603613246907,0.19873603613246907,109.03979311035924
B_behavior_only,1000.0,CA-2,6,-0.1544702524994376,0.5491653061921127,0.7036355586915503,0.7036355586915503,173.83295368567016
B_behavior_only,1000.0,CA-21,5,0.8389303025177886,0.7929962570589245,-0.04593404545886404,0.04593404545886404,173.83295368567016
B_behavior_only,1000.0,CA-22,6,2.664493525487864,2.1688491719429948,-0.49564435354486935,0.49564435354486935,173.83295368567016
B_behavior_only,1000.0,CA-23,3,0.9989651358089188,0.6564835242018976,-0.3424816116070212,0.3424816116070212,119.80190271040551
B_behavior_only,1000.0,CA-24,7,0.8533284890063627,0.7111514548694584,-0.1421770341369043,0.1421770341369043,173.83295368567016
B_behavior_only,1000.0,CA-25,7,1.6661714079313052,1.3221631302282617,-0.34400827770304354,0.34400827770304354,109.03979311035924
B_behavior_only,1000.0,CA-26,7,0.7004772208888105,0.8301443747720474,0.1296671538832369,0.1296671538832369,173.83295368567016
B_behavior_only,1000.0,CA-27,7,1.86480314051165,1.1685040713551067,-0.6962990691565434,0.6962990691565434,64.79316057531092
B_behavior_only,1000.0,CA-28,7,0.6084444517398784,0.7267317550448691,0.11828730330499071,0.11828730330499071,109.03979311035924
B_behavior_only,1000.0,CA-3,6,0.4473237165324111,0.9154868452717442,0.4681631287393331,0.4681631287393331,173.83295368567016
B_behavior_only,1000.0,CA-30,0,0.838455032655404,1.1597705879407267,0.32131555528532274,0.32131555528532274,119.80190271040551
B_behavior_only,1000.0,CA-31,2,0.4216619775944698,0.2387374196740164,-0.18292455792045337,0.18292455792045337,119.80190271040551
B_behavior_only,1000.0,CA-32,5,1.3791921925115151,1.1856516548075433,-0.19354053770397184,0.19354053770397184,81.00174504985091
B_behavior_only,1000.0,CA-33,1,1.1521862835068712,1.1353556886526155,-0.016830594854255754,0.016830594854255754,119.80190271040551
B_behavior_only,1000.0,CA-35,4,-0.4907743485713968,0.36742630899166107,0.8582006575630579,0.8582006575630579,109.03979311035924
B_behavior_only,1000.0,CA-36,2,-0.2038568636089432,0.6856133810665279,0.8894702446754711,0.8894702446754711,173.83295368567016
B_behavior_only,1000.0,CA-37,6,0.7897609042122821,0.5669502716226621,-0.22281063258961997,0.22281063258961997,81.00174504985091
B_behavior_only,1000.0,CA-38,1,1.1544242207471531,1.5382415277491992,0.3838173070020461,0.3838173070020461,146.8622596110839
B_behavior_only,1000.0,CA-39,8,2.381428194026837,2.419645921009557,0.03821772698272019,0.03821772698272019,173.83295368567016
B_behavior_only,1000.0,CA-4,4,1.5998675740290864,0.9575543447742791,-0.6423132292548073,0.6423132292548073,109.03979311035924
B_behavior_only,1000.0,CA-41,8,0.5895607331460463,0.5013195390464071,-0.08824119409963915,0.08824119409963915,173.83295368567016
B_behavior_only,1000.0,CA-42,8,0.975957021378212,0.5904138077042071,-0.3855432136740049,0.3855432136740049,173.83295368567016
B_behavior_only,1000.0,CA-43,0,1.0393753096358305,1.048433731340675,0.00905842170484461,0.00905842170484461,119.80190271040551
B_behavior_only,1000.0,CA-45,1,1.8326285839154548,1.6873553538534125,-0.1452732300620423,0.1452732300620423,173.83295368567016
B_behavior_only,1000.0,CA-46,7,0.8082115390612281,0.9004064427366774,0.09219490367544925,0.09219490367544925,81.00174504985091
B_behavior_only,1000.0,CA-47,0,0.5528433155983616,0.6924061954144473,0.13956287981608562,0.13956287981608562,173.83295368567016
B_behavior_only,1000.0,CA-48,4,1.99778270923619,1.7466049738149059,-0.2511777354212841,0.2511777354212841,173.83295368567016
B_behavior_only,1000.0,CA-49,4,1.4364715626276792,1.497599753680615,0.061128191052935765,0.061128191052935765,173.83295368567016
B_behavior_only,1000.0,CA-50,3,1.9462480048052504,1.604651460920152,-0.3415965438850983,0.3415965438850983,173.83295368567016
B_behavior_only,1000.0,CA-51,5,0.3881438974815849,0.5812681160901791,0.19312421860859424,0.19312421860859424,173.83295368567016
B_behavior_only,1000.0,CA-52,3,1.0509427388248915,0.9396313985477482,-0.11131134027714329,0.11131134027714329,173.83295368567016
B_behavior_only,1000.0,CA-6,6,0.8134662377279749,0.6334612524490055,-0.18000498527896935,0.18000498527896935,64.79316057531092
B_behavior_only,1000.0,CA-7,2,0.4473493807267916,0.41351089418903175,-0.03383848653775984,0.03383848653775984,173.83295368567016
B_behavior_only,1000.0,CA-8,4,3.28530823611003,0.5248285197894182,-2.760479716320612,2.760479716320612,43.45823842141754
B_behavior_only,1000.0,CA-9,1,0.3018628886380061,0.4339889594359584,0.1321260707979523,0.1321260707979523,173.83295368567016
B_behavior_only,1000.0,CO-1,3,0.8278965596588322,0.3261223406615492,-0.501774218997283,0.501774218997283,173.83295368567016
B_behavior_only,1000.0,CO-2,4,0.7669976455471395,0.5492699088787174,-0.21772773666842204,0.21772773666842204,173.83295368567016
B_behavior_only,1000.0,CO-3,1,0.9074519179012096,0.6656134339437914,-0.24183848395741825,0.24183848395741825,173.83295368567016
B_behavior_only,1000.0,CO-4,3,1.4441053230120025,1.1383372226522266,-0.30576810035977586,0.30576810035977586,173.83295368567016
B_behavior_only,1000.0,CO-5,5,0.8998555495070021,1.055195657219077,0.15534010771207496,0.15534010771207496,119.80190271040551
B_behavior_only,1000.0,CO-6,8,1.1990906218259088,1.2252365693598932,0.02614594753398447,0.02614594753398447,173.83295368567016
B_behavior_only,1000.0,CO-7,5,0.8857517498696118,0.529987484024103,-0.3557642658455088,0.3557642658455088,173.83295368567016
B_behavior_only,1000.0,CT-1,7,0.7082671081980617,0.5203204502991687,-0.18794665789889298,0.18794665789889298,173.83295368567016
B_behavior_only,1000.0,CT-2,8,0.6530073438310843,0.33656009191313196,-0.3164472519179523,0.3164472519179523,173.83295368567016
B_behavior_only,1000.0,CT-3,2,0.5210544984934451,0.26450436395192234,-0.25655013454152276,0.25655013454152276,173.83295368567016
B_behavior_only,1000.0,CT-4,7,0.7776963036299753,0.907142935236007,0.12944663160603165,0.12944663160603165,173.83295368567016
B_behavior_only,1000.0,CT-5,2,-0.1344152102395746,0.44005790677776097,0.5744731170173356,0.5744731170173356,173.83295368567016
B_behavior_only,1000.0,FL-1,2,0.6032051720360495,0.18226920407344038,-0.4209359679626091,0.4209359679626091,173.83295368567016
B_behavior_only,1000.0,FL-10,9,4.8997558627570195,0.6588449427480609,-4.240910920008958,4.240910920008958,64.79316057531092
B_behavior_only,1000.0,FL-11,5,0.4858578713875621,0.7968487695669554,0.3109908981793933,0.3109908981793933,173.83295368567016
B_behavior_only,1000.0,FL-12,4,1.8521911746544264,1.704211783559877,-0.1479793910945495,0.1479793910945495,109.03979311035924
B_behavior_only,1000.0,FL-13,4,1.392669074594874,1.3926838194531341,1.4744858260140603e-05,1.4744858260140603e-05,109.03979311035924
B_behavior_only,1000.0,FL-15,7,1.031051558293566,1.0560659965776689,0.02501443828410288,0.02501443828410288,119.80190271040551
B_behavior_only,1000.0,FL-16,3,1.3419748830213314,0.8236451852084863,-0.5183296978128451,0.5183296978128451,173.83295368567016
B_behavior_only,1000.0,FL-17,9,0.7579822391794724,0.8443790884541427,0.08639684927467028,0.08639684927467028,173.83295368567016
B_behavior_only,1000.0,FL-18,7,-1.06342963984435,0.6632113287893439,1.7266409686336939,1.7266409686336939,173.83295368567016
B_behavior_only,1000.0,FL-19,8,0.5872680919238666,0.625107151819684,0.03783905989581737,0.03783905989581737,173.83295368567016
B_behavior_only,1000.0,FL-2,0,-0.9951396847613796,0.9410012752786694,1.936140960040049,1.936140960040049,146.8622596110839
B_behavior_only,1000.0,FL-20,2,-0.7874515439213746,0.6462057496424929,1.4336572935638676,1.4336572935638676,43.45823842141754
B_behavior_only,1000.0,FL-22,0,0.2723142843334516,1.0836827546928838,0.8113684703594322,0.8113684703594322,173.83295368567016
B_behavior_only,1000.0,FL-23,1,0.5399312524828777,0.815640087012178,0.2757088345293004,0.2757088345293004,173.83295368567016
B_behavior_only,1000.0,FL-25,9,0.4209709805026009,0.9842549016822832,0.5632839211796823,0.5632839211796823,82.069099035773
B_behavior_only,1000.0,FL-26,4,1.306452617649564,1.381896091621051,0.07544347397148687,0.07544347397148687,173.83295368567016
B_behavior_only,1000.0,FL-27,4,1.747669029737001,1.8406108373008585,0.0929418075638575,0.0929418075638575,109.03979311035924
B_behavior_only,1000.0,FL-3,7,0.4059327938803568,0.43081774369998216,0.024884949819625357,0.024884949819625357,173.83295368567016
B_behavior_only,1000.0,FL-4,5,0.2773110652887234,0.5053436438255802,0.22803257853685677,0.22803257853685677,109.03979311035924
B_behavior_only,1000.0,FL-5,2,0.9478814442025976,0.8571143785977483,-0.09076706560484926,0.09076706560484926,173.83295368567016
B_behavior_only,1000.0,FL-6,2,1.0931100625786414,0.9071666842405384,-0.18594337833810304,0.18594337833810304,173.83295368567016
B_behavior_only,1000.0,FL-7,8,2.069274136332318,1.0747780593910488,-0.9944960769412692,0.9944960769412692,173.83295368567016
B_behavior_only,1000.0,FL-8,5,1.0200844467137038,0.9944183190511927,-0.025666127662511085,0.025666127662511085,173.83295368567016
B_behavior_only,1000.0,FL-9,1,0.8317872299910478,0.347427508093612,-0.4843597218974358,0.4843597218974358,173.83295368567016
B_behavior_only,1000.0,GA-1,3,-0.2964287811608353,0.45789665192320167,0.754325433084037,0.754325433084037,81.00174504985091
B_behavior_only,1000.0,GA-10,2,-0.2240910740513239,0.5680891817172786,0.7921802557686025,0.7921802557686025,43.45823842141754
B_behavior_only,1000.0,GA-11,9,0.8028586683904095,0.6876978456317577,-0.1151608227586518,0.1151608227586518,109.03979311035924
B_behavior_only,1000.0,GA-12,7,0.6121244613599586,1.1439600619164698,0.5318356005565112,0.5318356005565112,173.83295368567016
B_behavior_only,1000.0,GA-13,9,-0.4683330453160812,0.1976645581782034,0.6659976034942846,0.6659976034942846,43.45823842141754
B_behavior_only,1000.0,GA-14,9,-0.6899941810755114,0.8715861093583412,1.5615802904338527,1.5615802904338527,43.45823842141754
B_behavior_only,1000.0,GA-2,8,0.3369257971549601,0.25595571565036646,-0.08097008150459367,0.08097008150459367,173.83295368567016
B_behavior_only,1000.0,GA-3,6,0.422838894311736,0.6653327793863499,0.24249388507461395,0.24249388507461395,109.03979311035924
B_behavior_only,1000.0,GA-4,3,0.402534527712682,0.10831465901884241,-0.2942198686938396,0.2942198686938396,109.03979311035924
B_behavior_only,1000.0,GA-6,4,1.3221586100325768,1.0270438238174704,-0.29511478621510645,0.29511478621510645,173.83295368567016
B_behavior_only,1000.0,GA-7,6,1.4483650049203198,1.3387740080713026,-0.10959099684901719,0.10959099684901719,173.83295368567016
B_behavior_only,1000.0,GA-9,8,0.6963759429662268,0.7010904217289277,0.004714478762700813,0.004714478762700813,81.00174504985091
B_behavior_only,1000.0,HI-1,1,1.3759346095437586,2.132482207153705,0.7565475976099463,0.7565475976099463,173.83295368567016
B_behavior_only,1000.0,HI-2,3,0.2018144883208963,0.7285537914648146,0.5267393031439183,0.5267393031439183,173.83295368567016
B_behavior_only,1000.0,IA-1,5,1.559524086489869,1.6531113589435464,0.09358727245367748,0.09358727245367748,173.83295368567016
B_behavior_only,1000.0,IA-2,8,1.0291295425578673,0.8981474227020797,-0.13098211985578756,0.13098211985578756,173.83295368567016
B_behavior_only,1000.0,IA-3,8,0.9284241355687972,1.112457695681896,0.18403356011309868,0.18403356011309868,173.83295368567016
B_behavior_only,1000.0,IA-4,3,2.2751951141575764,1.6932299641164765,-0.5819651500410998,0.5819651500410998,173.83295368567016
B_behavior_only,1000.0,ID-1,0,-0.0003768845168121,0.4363627129723988,0.43673959748921093,0.43673959748921093,173.83295368567016
B_behavior_only,1000.0,ID-2,2,0.5720710487394643,1.0138946248467289,0.4418235761072645,0.4418235761072645,173.83295368567016
B_behavior_only,1000.0,IL-1,0,0.8890953296467884,0.5285291192275954,-0.360566210419193,0.360566210419193,173.83295368567016
B_behavior_only,1000.0,IL-10,2,1.7657627997259413,1.672707819537904,-0.09305498018803737,0.09305498018803737,173.83295368567016
B_behavior_only,1000.0,IL-11,2,1.0816577542254873,1.2771491089061298,0.1954913546806425,0.1954913546806425,173.83295368567016
B_behavior_only,1000.0,IL-12,9,1.7022542823024531,1.0403620759802832,-0.6618922063221699,0.6618922063221699,173.83295368567016
B_behavior_only,1000.0,IL-13,3,1.8901966471391645,1.758763618837401,-0.1314330283017635,0.1314330283017635,173.83295368567016
B_behavior_only,1000.0,IL-14,2,2.128445856006151,2.172842571323858,0.04439671531770717,0.04439671531770717,173.83295368567016
B_behavior_only,1000.0,IL-15,5,1.4693915246637588,1.1780624065964784,-0.29132911806728035,0.29132911806728035,81.00174504985091
B_behavior_only,1000.0,IL-16,7,2.3154461465317984,1.8962341265942675,-0.4192120199375309,0.4192120199375309,81.00174504985091
B_behavior_only,1000.0,IL-17,3,0.7859846031845011,1.5029335111983886,0.7169489080138874,0.7169489080138874,173.83295368567016
B_behavior_only,1000.0,IL-2,6,-0.144449704568264,0.9434821307138792,1.0879318352821432,1.0879318352821432,173.83295368567016
B_behavior_only,1000.0,IL-3,3,2.945673964738548,1.9612727487615604,-0.9844012159769875,0.9844012159769875,81.00174504985091
B_behavior_only,1000.0,IL-4,4,1.2061709699356218,1.1193961922222315,-0.08677477771339026,0.08677477771339026,81.00174504985091
B_behavior_only,1000.0,IL-5,4,1.151499335950324,1.0256050441982842,-0.1258942917520398,0.1258942917520398,173.83295368567016
B_behavior_only,1000.0,IL-6,6,2.29105077750167,2.340698711490762,0.04964793398909206,0.04964793398909206,173.83295368567016
B_behavior_only,1000.0,IL-7,7,0.719000282507546,0.4875707416266552,-0.2314295408808908,0.2314295408808908,173.83295368567016
B_behavior_only,1000.0,IL-8,2,0.9621161778169166,0.7641022211452364,-0.1980139566716802,0.1980139566716802,146.8622596110839
B_behavior_only,1000.0,IL-9,6,0.9159873836258084,0.8021138294865198,-0.11387355413928868,0.11387355413928868,173.83295368567016
B_behavior_only,1000.0,IN-1,1,1.6561851191329422,1.1245195338251301,-0.531665585307812,0.531665585307812,81.00174504985091
B_behavior_only,1000.0,IN-2,3,1.9023686209758068,1.4400977866048588,-0.46227083437094807,0.46227083437094807,173.83295368567016
B_behavior_only,1000.0,IN-3,1,1.4748230039178307,1.26819821574724,-0.2066247881705907,0.2066247881705907,173.83295368567016
B_behavior_only,1000.0,IN-4,2,0.721956893973804,0.8010477168225009,0.07909082284869684,0.07909082284869684,173.83295368567016
B_behavior_only,1000.0,IN-5,3,1.2366076240825277,1.8806722974749959,0.6440646733924682,0.6440646733924682,173.83295368567016
B_behavior_only,1000.0,IN-6,5,1.3854823630080884,1.2247384435845121,-0.16074391942357624,0.16074391942357624,173.83295368567016
B_behavior_only,1000.0,IN-7,7,1.1152010936884051,0.887819469281111,-0.22738162440729415,0.22738162440729415,173.83295368567016
B_behavior_only,1000.0,IN-8,9,1.0016692080942746,0.6161165066697363,-0.38555270142453835,0.38555270142453835,173.83295368567016
B_behavior_only,1000.0,IN-9,6,1.6384538905869046,1.274612066455378,-0.36384182413152666,0.36384182413152666,173.83295368567016
B_behavior_only,1000.0,KS-1,7,1.160813283452414,0.8687033564510891,-0.292109927001325,0.292109927001325,43.45823842141754
B_behavior_only,1000.0,KS-2,4,1.7583050395858453,1.3997612707712268,-0.35854376881461847,0.35854376881461847,173.83295368567016
B_behavior_only,1000.0,KS-3,8,1.8411494134696276,1.2059403415223686,-0.635209071947259,0.635209071947259,119.80190271040551
B_behavior_only,1000.0,KS-4,0,1.0689652466848365,0.9977229280800556,-0.07124231860478092,0.07124231860478092,173.83295368567016
B_behavior_only,1000.0,KY-1,1,1.1184828402445774,0.7653214325920035,-0.353161407652574,0.353161407652574,173.83295368567016
B_behavior_only,1000.0,KY-2,0,1.013656202970081,0.5342764687483521,-0.47937973422172897,0.47937973422172897,81.00174504985091
B_behavior_only,1000.0,KY-3,1,0.0041935164846324,-0.16286663951013025,-0.16706015599476265,0.16706015599476265,173.83295368567016
B_behavior_only,1000.0,KY-4,6,1.082410828499097,1.0008146300901475,-0.0815961984089495,0.0815961984089495,173.83295368567016
B_behavior_only,1000.0,KY-5,9,0.7392594961025893,0.47827203934741,-0.2609874567551793,0.2609874567551793,81.00174504985091
B_behavior_only,1000.0,KY-6,0,2.02146403615149,1.3244529392226942,-0.6970110969287959,0.6970110969287959,173.83295368567016
B_behavior_only,1000.0,LA-1,8,1.1701968646785372,1.4556748723981001,0.2854780077195629,0.2854780077195629,173.83295368567016
B_behavior_only,1000.0,LA-3,3,-0.1072659421267356,1.204431055294846,1.3116969974215817,1.3116969974215817,109.03979311035924
