holdout_cycle,training_cycles,baseline_type,baseline_label,selected_model_family,selected_model_label,selected_generic_ballot_coefficient,cycle,district,district_id,presidential_result_year,actual_dem_margin,district_pres_margin_dem,national_pres_margin_dem,district_partisan_baseline_dem,selected_baseline_margin_dem,national_environment_margin_dem,forecast_margin_dem,dem_win_probability
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,2,OH-2,2012,-32.17918238,-11.0,3.92,-14.92,-14.92,0.42,-14.5,0.09702122923919283
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,3,OH-3,2012,37.14797615,40.8,3.92,36.879999999999995,36.879999999999995,0.42,37.3,0.9967906154338039
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,4,OH-4,2012,-35.97772373,-14.0,3.92,-17.92,-17.92,0.42,-17.5,0.06342879034513207
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,5,OH-5,2012,-41.80022088,-9.8,3.92,-13.72,-13.72,0.42,-13.3,0.11444159099294277
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,6,OH-6,2012,-41.35191822,-12.5,3.92,-16.42,-16.42,0.42,-16.0,0.07859884788374215
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,7,OH-7,2012,-35.07735347,-9.5,3.92,-13.42,-13.42,0.42,-13.0,0.11920292202211755
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,8,OH-8,2012,-41.79308523,-25.5,3.92,-29.42,-29.42,0.42,-29.0,0.01141283225804877
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,9,OH-9,2012,37.37243182,36.7,3.92,32.78,32.78,0.42,33.2,0.9939863542969628
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,2,OK-2,2012,-47.40283408,-35.6,3.92,-39.52,-39.52,0.42,-39.1,0.0024349658417448434
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,3,OK-3,2012,-56.58173184,-47.8,3.92,-51.72,-51.72,0.42,-51.3,0.0003734668811491822
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,4,OK-4,2012,-43.54563098,-34.2,3.92,-38.120000000000005,-38.120000000000005,0.42,-37.7,0.0030184163247084215
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,5,OK-5,2012,-20.28406458,-18.4,3.92,-22.32,-22.32,0.42,-21.9,0.03327104155815899
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,1,OR-1,2012,22.64906968,17.3,3.92,13.38,13.38,0.42,13.8,0.8931259833166516
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,2,OR-2,2012,-43.68136703,-16.3,3.92,-20.22,-20.22,0.42,-19.799999999999997,0.045383813671256254
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,4,OR-4,2012,15.81741991,6.7,3.92,2.7800000000000002,2.7800000000000002,0.42,3.2,0.6206499147999863
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,5,OR-5,2012,10.46935472,3.4,3.92,-0.52,-0.52,0.42,-0.10000000000000003,0.49615392201307335
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,1,PA-1,2012,64.40319722,65.4,3.92,61.480000000000004,61.480000000000004,0.42,61.900000000000006,0.9999268610911981
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,10,PA-10,2012,-40.33775593,-21.7,3.92,-25.619999999999997,-25.619999999999997,0.42,-25.199999999999996,0.020294082985802746
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,11,PA-11,2012,-27.33565119,-9.4,3.92,-13.32,-13.32,0.42,-12.9,0.12082769449875709
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,12,PA-12,2012,-23.52368014,-16.9,3.92,-20.82,-20.82,0.42,-20.4,0.04154834084207996
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,14,PA-14,2012,48.73227457,37.4,3.92,33.48,33.48,0.42,33.9,0.994597007202286
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,15,PA-15,2012,-20.36578717,-2.9,3.92,-6.82,-6.82,0.42,-6.4,0.27197695101178876
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,16,PA-16,2012,-10.86231129,-6.1,3.92,-10.02,-10.02,0.42,-9.6,0.18589262025190917
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,17,PA-17,2012,7.608028271,12.1,3.92,8.18,8.18,0.42,8.6,0.7896931708402342
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,2,PA-2,2012,80.35426191,81.4,3.92,77.48,77.48,0.42,77.9,0.9999937605693646
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,4,PA-4,2012,-32.11257485,-15.6,3.92,-19.52,-19.52,0.42,-19.099999999999998,0.050284693367789936
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,5,PA-5,2012,-34.32886244,-15.6,3.92,-19.52,-19.52,0.42,-19.099999999999998,0.050284693367789936
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,6,PA-6,2012,-14.4754448,-2.5,3.92,-6.42,-6.42,0.42,-6.0,0.2843313650622077
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,7,PA-7,2012,-18.93376056,-1.9,3.92,-5.82,-5.82,0.42,-5.4,0.3034824449462862
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,8,PA-8,2012,-8.851472357,-0.1,3.92,-4.02,-4.02,0.42,-3.5999999999999996,0.3649725331235445
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,9,PA-9,2012,-26.68171711,-26.9,3.92,-30.82,-30.82,0.42,-30.4,0.009221775986327584
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,1,RI-1,2012,29.40688142,34.0,3.92,30.08,30.08,0.42,30.5,0.9909177330594451
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,2,RI-2,2012,27.40892349,21.5,3.92,17.58,17.58,0.42,18.0,0.9409902875092623
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,1,SC-1,2012,-24.56284405,-18.1,3.92,-22.020000000000003,-22.020000000000003,0.42,-21.6,0.034787944379284744
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,2,SC-2,2012,-25.71837008,-19.7,3.92,-23.619999999999997,-23.619999999999997,0.42,-23.199999999999996,0.027405306771973573
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,3,SC-3,2012,-45.77873414,-30.6,3.92,-34.52,-34.52,0.42,-34.1,0.005240136349086315
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,4,SC-4,2012,-36.17952447,-26.0,3.92,-29.92,-29.92,0.42,-29.5,0.010576775777877424
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,5,SC-5,2012,-20.47464158,-11.5,3.92,-15.42,-15.42,0.42,-15.0,0.09048788799089098
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,6,SC-6,2012,42.47639828,42.8,3.92,38.879999999999995,38.879999999999995,0.42,39.3,0.9976386410455497
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,7,SC-7,2012,-25.22394917,-10.1,3.92,-14.02,-14.02,0.42,-13.6,0.1098467239916201
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,AL,SD-AL,2012,-28.20557176,-18.0,3.92,-21.92,-21.92,0.42,-21.5,0.03530823858545562
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,1,TN-1,2012,-62.94595396,-47.0,3.92,-50.92,-50.92,0.42,-50.5,0.0004223597080936373
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,2,TN-2,2012,-51.29105307,-36.4,3.92,-40.32,-40.32,0.42,-39.9,0.002153593462267916
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,3,TN-3,2012,-37.55028082,-28.2,3.92,-32.12,-32.12,0.42,-31.699999999999996,0.0075627937484762575
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,4,TN-4,2012,-30.06821293,-32.2,3.92,-36.120000000000005,-36.120000000000005,0.42,-35.7,0.004101438289122196
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,5,TN-5,2012,25.10674699,13.4,3.92,9.48,9.48,0.42,9.9,0.8209911263650063
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,6,TN-6,2012,-49.29487855,-39.6,3.92,-43.52,-43.52,0.42,-43.1,0.0013174101075706347
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,7,TN-7,2012,-48.71159189,-32.8,3.92,-36.72,-36.72,0.42,-36.3,0.003741145072589905
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,8,TN-8,2012,-43.66699324,-33.3,3.92,-37.22,-37.22,0.42,-36.8,0.003465114530044708
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,9,TN-9,2012,59.87786582,57.4,3.92,53.48,53.48,0.42,53.9,0.9997496268359535
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,1,TX-1,2012,-49.76287302,-44.1,3.92,-48.02,-48.02,0.42,-47.6,0.0006596924389094695
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,10,TX-10,2012,-18.89027511,-20.3,3.92,-24.22,-24.22,0.42,-23.799999999999997,0.025049362545604553
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,12,TX-12,2012,-42.54560867,-35.1,3.92,-39.02,-39.02,0.42,-38.6,0.0026291513850686464
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,14,TX-14,2012,-23.71218977,-19.8,3.92,-23.72,-23.72,0.42,-23.299999999999997,0.02699820920482055
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,15,TX-15,2012,19.62767426,15.9,3.92,11.98,11.98,0.42,12.4,0.8707596685911468
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,17,TX-17,2012,-25.56241047,-22.7,3.92,-26.619999999999997,-26.619999999999997,0.42,-26.199999999999996,0.017450726188660677
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,18,TX-18,2012,49.8516945,53.3,3.92,49.379999999999995,49.379999999999995,0.42,49.8,0.9995296384641403
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,2,TX-2,2012,-24.60537098,-27.3,3.92,-31.22,-31.22,0.42,-30.799999999999997,0.008676165926386658
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,21,TX-21,2012,-20.56056916,-21.9,3.92,-25.82,-25.82,0.42,-25.4,0.01969126719434403
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,22,TX-22,2012,-19.04314614,-25.4,3.92,-29.32,-29.32,0.42,-28.9,0.01158772154982538
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,23,TX-23,2012,-1.33251807,-2.6,3.92,-6.52,-6.52,0.42,-6.1,0.28121120936988026
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,24,TX-24,2012,-16.85417309,-22.4,3.92,-26.32,-26.32,0.42,-25.9,0.018259968587858333
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,25,TX-25,2012,-20.60471444,-22.1,3.92,-26.020000000000003,-26.020000000000003,0.42,-25.6,0.019106008253721874
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,26,TX-26,2012,-36.7378087,-36.9,3.92,-40.82,-40.82,0.42,-40.4,0.001994461741678784
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,27,TX-27,2012,-23.38537601,-22.3,3.92,-26.22,-26.22,0.42,-25.799999999999997,0.01853781529251896
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,28,TX-28,2012,34.8868479,21.6,3.92,17.68,17.68,0.42,18.1,0.9418387844263517
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,29,TX-29,2012,48.49373399,32.9,3.92,28.979999999999997,28.979999999999997,0.42,29.4,0.9892610074175984
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,3,TX-3,2012,-26.6264729,-30.1,3.92,-34.02,-34.02,0.42,-33.6,0.005656762247336268
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,30,TX-30,2012,58.94363558,60.0,3.92,56.08,56.08,0.42,56.5,0.9998321559948002
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,31,TX-31,2012,-21.85896805,-21.3,3.92,-25.22,-25.22,0.42,-24.799999999999997,0.021554412707971076
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,33,TX-33,2012,47.42064905,44.9,3.92,40.98,40.98,0.42,41.4,0.9982894542026916
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,34,TX-34,2012,25.34424207,22.5,3.92,18.58,18.58,0.42,19.0,0.948975492784262
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,35,TX-35,2012,31.49572823,28.4,3.92,24.479999999999997,24.479999999999997,0.42,24.9,0.9787676689616233
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,6,TX-6,2012,-19.31129618,-17.1,3.92,-21.020000000000003,-21.020000000000003,0.42,-20.6,0.040340184013658534
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,7,TX-7,2012,-12.34713325,-21.3,3.92,-25.22,-25.22,0.42,-24.799999999999997,0.021554412707971076
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,9,TX-9,2012,61.28748216,56.9,3.92,52.98,52.98,0.42,53.4,0.9997296126613158
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,1,UT-1,2012,-39.48264739,-57.0,3.92,-60.92,-60.92,0.42,-60.5,9.071543605888052e-05
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,2,UT-2,2012,-27.72425303,-38.8,3.92,-42.72,-42.72,0.42,-42.3,0.00148969613728536
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,3,UT-3,2012,-46.92276686,-58.8,3.92,-62.72,-62.72,0.42,-62.3,6.877404335533408e-05
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,4,UT-4,2012,-12.45005809,-37.0,3.92,-40.92,-40.92,0.42,-40.5,0.001964072344519733
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,1,VA-1,2012,-23.25214963,-11.9,3.92,-15.82,-15.82,0.42,-15.4,0.0855492976493069
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,10,VA-10,2012,-5.768553025,-1.1,3.92,-5.02,-5.02,0.42,-4.6,0.3301089562011229
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,2,VA-2,2012,-22.87268126,-2.3,3.92,-6.22,-6.22,0.42,-5.8,0.29063383041887514
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,3,VA-3,2012,33.63257988,36.3,3.92,32.379999999999995,32.379999999999995,0.42,32.8,0.9936070999289918
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,4,VA-4,2012,15.6942329,21.8,3.92,17.880000000000003,17.880000000000003,0.42,18.300000000000004,0.9435015399733813
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,5,VA-5,2012,-16.65536109,-6.6,3.92,-10.52,-10.52,0.42,-10.1,0.17453145807317963
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,6,VA-6,2012,-33.48049254,-19.3,3.92,-23.22,-23.22,0.42,-22.799999999999997,0.029094152004533698
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,7,VA-7,2012,-15.26994986,-10.5,3.92,-14.42,-14.42,0.42,-14.0,0.10397236114399001
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,8,VA-8,2012,41.10780867,36.8,3.92,32.879999999999995,32.879999999999995,0.42,33.3,0.99407762015348
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,9,VA-9,2012,-40.26921119,-28.2,3.92,-32.12,-32.12,0.42,-31.699999999999996,0.0075627937484762575
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,1,WA-1,2012,10.83005627,10.8,3.92,6.880000000000001,6.880000000000001,0.42,7.300000000000001,0.7545590079507374
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,10,WA-10,2012,17.33043323,15.2,3.92,11.28,11.28,0.42,11.7,0.8581489350995123
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,2,WA-2,2012,28.03250074,21.2,3.92,17.28,17.28,0.42,17.700000000000003,0.9383747050535894
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,3,WA-3,2012,-23.50539618,-1.7,3.92,-5.62,-5.62,0.42,-5.2,0.31002551887238755
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,5,WA-5,2012,-19.28205382,-9.8,3.92,-13.72,-13.72,0.42,-13.3,0.11444159099294277
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,6,WA-6,2012,23.06106139,14.9,3.92,10.98,10.98,0.42,11.4,0.8524372579846949
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,8,WA-8,2012,-20.39019525,1.6,3.92,-2.32,-2.32,0.42,-1.9,0.4274389998839544
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,9,WA-9,2012,45.77486305,38.7,3.92,34.78,34.78,0.42,35.2,0.995572066935993
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,1,WI-1,2012,-34.74121018,-4.2,3.92,-8.120000000000001,-8.120000000000001,0.42,-7.700000000000001,0.23422335281046777
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,2,WI-2,2012,37.55539366,37.8,3.92,33.879999999999995,33.879999999999995,0.42,34.3,0.9949178363802131
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,5,WI-5,2012,-37.41364841,-23.6,3.92,-27.520000000000003,-27.520000000000003,0.42,-27.1,0.015228652862533163
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,6,WI-6,2012,-19.89876338,-7.3,3.92,-11.219999999999999,-11.219999999999999,0.42,-10.799999999999999,0.159555584873542
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,7,WI-7,2012,-23.40098987,-3.1,3.92,-7.02,-7.02,0.42,-6.6,0.26592739594398473
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,8,WI-8,2012,-25.34773764,-3.7,3.92,-7.62,-7.62,0.42,-7.2,0.24830136401529498
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,1,WV-1,2012,-37.94677705,-26.7,3.92,-30.619999999999997,-30.619999999999997,0.42,-30.199999999999996,0.00950719382837479
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,2,WV-2,2012,-16.36268976,-22.0,3.92,-25.92,-25.92,0.42,-25.5,0.019396474093550782
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,3,WV-3,2012,-43.906874,-32.2,3.92,-36.120000000000005,-36.120000000000005,0.42,-35.7,0.004101438289122196
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,AL,WY-AL,2012,-31.18769031,-40.6,3.92,-44.52,-44.52,0.42,-44.1,0.0011297648241886606
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,AL,AK-AL,2012,-14.29892472,-14.1,3.92,-18.02,-14.1,1.6033333335,-12.4966666665,0.12757590831983773
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,2,AL-2,2012,-8.24234229,-26.5,3.92,-30.42,-26.5,1.6033333335,-24.8966666665,0.02124299084520325
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,3,AL-3,2012,-33.99987461,-25.5,3.92,-29.42,-25.5,1.6033333335,-23.8966666665,0.024688719182192048
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,5,AL-5,2012,-33.54014906,-29.0,3.92,-32.92,-29.0,1.6033333335,-27.3966666665,0.01455911625127236
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,6,AL-6,2012,-49.07411344,-49.6,3.92,-53.52,-49.6,1.6033333335,-47.996666666500005,0.0006206623032244318
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,2,AR-2,2012,-21.53148804,-11.8,3.92,-15.72,-11.8,1.6033333335,-10.1966666665,0.1723992350960917
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,1,AZ-1,2012,7.293648249,-2.5,3.92,-6.42,-2.5,1.6033333335,-0.8966666665,0.46556740712827965
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,2,AZ-2,2012,-13.91698529,-1.5,3.92,-5.42,-1.5,1.6033333335,0.10333333349999996,0.5039742752800795
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,4,AZ-4,2012,-42.9067044,-36.2,3.92,-40.120000000000005,-36.2,1.6033333335,-34.596666666500006,0.0048565233501201375
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,5,AZ-5,2012,-28.19032625,-29.2,3.92,-33.12,-29.2,1.6033333335,-27.5966666665,0.014124196091389905
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,6,AZ-6,2012,-24.26058118,-20.7,3.92,-24.619999999999997,-20.7,1.6033333335,-19.0966666665,0.05030918934755365
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,7,AZ-7,2012,50.48705694,45.2,3.92,41.28,45.2,1.6033333335,46.8033333335,0.9992543533617957
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,9,AZ-9,2012,21.87512387,4.5,3.92,0.5800000000000001,4.5,1.6033333335,6.1033333335,0.7188924361656528
