specification_id,baseline_type,cycle,presidential_result_year,district_id,district,district_pres_margin_dem,national_pres_margin_dem,raw_presidential_margin_dem,normalized_partisan_baseline_dem,selected_baseline_margin_dem,district_elasticity,composite_environment_margin_dem,house_environment_multiplier,district_environment_adjustment_dem,forecast_margin_dem,actual_dem_margin,dem_win_probability
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,IL-1,1,42.4,4.52,42.4,37.879999999999995,42.4,1.0,-2.136666666666667,0.85,-1.816166666666667,40.58383333333333,34.06717911,0.9988466980497733
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,IL-10,10,25.9,4.52,25.9,21.38,25.9,1.0,-2.136666666666667,0.85,-1.816166666666667,24.08383333333333,26.00169306,0.9822589223879438
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,IL-11,11,15.3,4.52,15.3,10.780000000000001,15.3,1.0,-2.136666666666667,0.85,-1.816166666666667,13.483833333333333,12.9060214,0.9044178643195604
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,IL-12,12,-42.8,4.52,-42.8,-47.31999999999999,-42.8,1.0,-2.136666666666667,0.85,-1.816166666666667,-44.616166666666665,-50.0008586,0.0005892752142317861
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,IL-13,13,11.2,4.52,11.2,6.68,11.2,1.0,-2.136666666666667,0.85,-1.816166666666667,9.383833333333332,13.23298063,0.8269226023129871
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,IL-14,14,11.5,4.52,11.5,6.98,11.5,1.0,-2.136666666666667,0.85,-1.816166666666667,9.683833333333332,8.322062553,0.833962147092191
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,IL-15,15,-38.7,4.52,-38.7,-43.22,-38.7,1.0,-2.136666666666667,0.85,-1.816166666666667,-40.51616666666667,-42.28781943,0.0011663669966347284
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,IL-16,16,-21.5,4.52,-21.5,-26.02,-21.5,1.0,-2.136666666666667,0.85,-1.816166666666667,-23.316166666666668,-32.65558188,0.020113849628807273
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,IL-17,17,7.8,4.52,7.8,3.2800000000000002,7.8,1.0,-2.136666666666667,0.85,-1.816166666666667,5.983833333333333,3.970007249,0.7305284889991877
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,IL-2,2,40.0,4.52,40.0,35.480000000000004,40.0,1.0,-2.136666666666667,0.85,-1.816166666666667,38.18383333333333,34.2550496,0.9982804510334763
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,IL-3,3,41.4,4.52,41.4,36.879999999999995,41.4,1.0,-2.136666666666667,0.85,-1.816166666666667,39.58383333333333,36.99897052,0.9986378196500828
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,IL-4,4,46.4,4.52,46.4,41.879999999999995,46.4,1.0,-2.136666666666667,0.85,-1.816166666666667,44.58383333333333,40.34965088,0.9994075425618607
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,IL-5,5,39.6,4.52,39.6,35.08,39.6,1.0,-2.136666666666667,0.85,-1.816166666666667,37.783833333333334,40.75286833,0.99816212473483
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,IL-6,6,10.9,4.52,10.9,6.380000000000001,10.9,1.0,-2.136666666666667,0.85,-1.816166666666667,9.083833333333333,8.721045731,0.8196491440537151
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,IL-8,8,15.4,4.52,15.4,10.88,15.4,1.0,-2.136666666666667,0.85,-1.816166666666667,13.583833333333333,13.77554714,0.9058489550652163
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,IL-9,9,41.6,4.52,41.6,37.08,41.6,1.0,-2.136666666666667,0.85,-1.816166666666667,39.783833333333334,43.3880174,0.9986824183937891
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,IN-1,1,8.4,4.52,8.4,3.880000000000001,8.4,1.0,-2.136666666666667,0.85,-1.816166666666667,6.583833333333334,5.681802192,0.7497549075086533
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,IN-2,2,-22.6,4.52,-22.6,-27.12,-22.6,1.0,-2.136666666666667,0.85,-1.816166666666667,-24.41616666666667,-32.16418564,0.01680119858277175
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,IN-3,3,-29.9,4.52,-29.9,-34.42,-29.9,1.0,-2.136666666666667,0.85,-1.816166666666667,-31.716166666666666,-35.22938147,0.0050363340284128675
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,IN-4,4,-29.1,4.52,-29.1,-33.620000000000005,-29.1,1.0,-2.136666666666667,0.85,-1.816166666666667,-30.91616666666667,-36.43435948,0.005750539617370064
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,IN-5,5,-15.9,4.52,-15.9,-20.42,-15.9,1.0,-2.136666666666667,0.85,-1.816166666666667,-17.716166666666666,-22.14125304,0.049609318982232656
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,IN-6,6,-31.9,4.52,-31.9,-36.42,-31.9,1.0,-2.136666666666667,0.85,-1.816166666666667,-33.716166666666666,-35.05921746,0.0036138503099878054
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,IN-7,7,42.4,4.52,42.4,37.879999999999995,42.4,1.0,-2.136666666666667,0.85,-1.816166666666667,40.58383333333333,36.35003996,0.9988466980497733
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,IN-8,8,-32.8,4.52,-32.8,-37.31999999999999,-32.8,1.0,-2.136666666666667,0.85,-1.816166666666667,-34.616166666666665,-34.20014812,0.00311203632588467
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,IN-9,9,-27.3,4.52,-27.3,-31.82,-27.3,1.0,-2.136666666666667,0.85,-1.816166666666667,-29.11616666666667,-29.94815249,0.007746830880465965
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,KS-1,1,-29.6,4.52,-29.6,-34.120000000000005,-29.6,1.0,-2.136666666666667,0.85,-1.816166666666667,-31.41616666666667,-35.33228479,0.0052931855980222564
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,KS-2,2,-16.3,4.52,-16.3,-20.82,-16.3,1.0,-2.136666666666667,0.85,-1.816166666666667,-18.11616666666667,-15.27867054,0.04655882728241044
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,KS-3,3,4.5,4.52,4.5,-0.019999999999999574,4.5,1.0,-2.136666666666667,0.85,-1.816166666666667,2.6838333333333333,12.17681069,0.6099984149929173
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,KS-4,4,-21.7,4.52,-21.7,-26.22,-21.7,1.0,-2.136666666666667,0.85,-1.816166666666667,-23.516166666666667,-26.68444522,0.01946727612848483
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,KY-1,1,-42.7,4.52,-42.7,-47.22,-42.7,1.0,-2.136666666666667,0.85,-1.816166666666667,-44.51616666666667,-49.80761252,0.0005991728342301172
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,KY-2,2,-36.7,4.52,-36.7,-41.22,-36.7,1.0,-2.136666666666667,0.85,-1.816166666666667,-38.51616666666667,-43.71564892,0.0016270455062836595
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,KY-3,3,22.3,4.52,22.3,17.78,22.3,1.0,-2.136666666666667,0.85,-1.816166666666667,20.483833333333333,23.99311214,0.9681383596803239
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,KY-4,4,-32.5,4.52,-32.5,-37.019999999999996,-32.5,1.0,-2.136666666666667,0.85,-1.816166666666667,-34.31616666666667,-33.98840969,0.003271071916170452
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,KY-5,5,-59.4,4.52,-59.4,-63.92,-59.4,1.0,-2.136666666666667,0.85,-1.816166666666667,-61.216166666666666,-64.34688121,0.00024031171281892628
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,KY-6,6,-11.0,4.52,-11.0,-15.52,-11.0,1.0,-2.136666666666667,0.85,-1.816166666666667,-12.816166666666668,-29.0728391,0.10564411123194085
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,LA-1,1,-39.0,4.52,-39.0,-43.519999999999996,-39.0,1.0,-2.136666666666667,0.85,-1.816166666666667,-40.81616666666667,-47.61559391,0.0011095457227967306
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,LA-2,2,52.5,4.52,52.5,47.980000000000004,52.5,1.0,-2.136666666666667,0.85,-1.816166666666667,50.68383333333333,54.22805503,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,LA-3,3,-37.6,4.52,-37.6,-42.120000000000005,-37.6,1.0,-2.136666666666667,0.85,-1.816166666666667,-39.41616666666667,-53.78798675,0.00140072849861321
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,LA-5,5,-29.7,4.52,-29.7,-34.22,-29.7,1.0,-2.136666666666667,0.85,-1.816166666666667,-31.516166666666667,-51.858396,0.00520615241474659
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MA-1,1,21.7,4.52,21.7,17.18,21.7,1.0,-2.136666666666667,0.85,-1.816166666666667,19.88383333333333,22.47251101,0.9649050420415697
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MA-2,2,30.8,4.52,30.8,26.28,30.8,1.0,-2.136666666666667,0.85,-1.816166666666667,28.983833333333333,31.66447079,0.992081778260614
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MA-3,3,27.4,4.52,27.4,22.88,27.4,1.0,-2.136666666666667,0.85,-1.816166666666667,25.58383333333333,26.21872874,0.9861287999397568
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MA-5,5,51.1,4.52,51.1,46.58,51.1,1.0,-2.136666666666667,0.85,-1.816166666666667,49.283833333333334,46.51170138,0.9997292306017468
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MA-6,6,27.6,4.52,27.6,23.080000000000002,27.6,1.0,-2.136666666666667,0.85,-1.816166666666667,25.783833333333334,27.04035514,0.9865774480359862
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MA-7,7,72.4,4.52,72.4,67.88000000000001,72.4,1.0,-2.136666666666667,0.85,-1.816166666666667,70.58383333333335,65.68824738,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MA-8,8,35.5,4.52,35.5,30.98,35.5,1.0,-2.136666666666667,0.85,-1.816166666666667,33.68383333333333,37.90142068,0.9963666934328402
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MA-9,9,18.2,4.52,18.2,13.68,18.2,1.0,-2.136666666666667,0.85,-1.816166666666667,16.38383333333333,17.95155568,0.9388105486363691
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MD-1,1,-14.5,4.52,-14.5,-19.02,-14.5,1.0,-2.136666666666667,0.85,-1.816166666666667,-16.316166666666668,-11.30427669,0.06184052184053024
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MD-2,2,20.8,4.52,20.8,16.28,20.8,1.0,-2.136666666666667,0.85,-1.816166666666667,18.983833333333333,18.59786763,0.9594557498392557
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MD-3,3,25.5,4.52,25.5,20.98,25.5,1.0,-2.136666666666667,0.85,-1.816166666666667,23.683833333333332,20.47756874,0.981059034186862
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MD-4,4,81.0,4.52,81.0,76.48,81.0,1.0,-2.136666666666667,0.85,-1.816166666666667,79.18383333333334,80.4498497,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MD-5,5,36.5,4.52,36.5,31.98,36.5,1.0,-2.136666666666667,0.85,-1.816166666666667,34.68383333333333,31.9507439,0.9969227559680073
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MD-6,6,9.8,4.52,9.8,5.280000000000001,9.8,1.0,-2.136666666666667,0.85,-1.816166666666667,7.983833333333334,9.564817198,0.7909462948634259
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MD-7,7,63.5,4.52,63.5,58.980000000000004,63.5,1.0,-2.136666666666667,0.85,-1.816166666666667,61.68383333333333,64.34110205,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MD-8,8,62.6,4.52,62.6,58.08,62.6,1.0,-2.136666666666667,0.85,-1.816166666666667,60.783833333333334,62.02622196,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,ME-1,1,22.8,4.52,22.8,18.28,22.8,1.0,-2.136666666666667,0.85,-1.816166666666667,20.983833333333333,25.2667966,0.970611006849663
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,ME-2,2,-6.1,4.52,-6.1,-10.62,-6.1,1.0,-2.136666666666667,0.85,-1.816166666666667,-7.916166666666666,2.894967871,0.21092460757824852
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MI-1,1,-19.8,4.52,-19.8,-24.32,-19.8,1.0,-2.136666666666667,0.85,-1.816166666666667,-21.61616666666667,-22.56593558,0.026527324414679355
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MI-10,10,-1.0,4.52,-1.0,-5.52,-1.0,1.0,-2.136666666666667,0.85,-1.816166666666667,-2.8161666666666667,-0.4904409984,0.3847674711834859
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MI-11,11,19.8,4.52,19.8,15.280000000000001,19.8,1.0,-2.136666666666667,0.85,-1.816166666666667,17.983833333333333,22.63783559,0.9524522522781496
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MI-12,12,48.5,4.52,48.5,43.980000000000004,48.5,1.0,-2.136666666666667,0.85,-1.816166666666667,46.68383333333333,44.58402533,0.9995824292416076
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MI-13,13,49.6,4.52,49.6,45.08,49.6,1.0,-2.136666666666667,0.85,-1.816166666666667,47.783833333333334,47.11700875,0.9996523519465911
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MI-2,2,-28.2,4.52,-28.2,-32.72,-28.2,1.0,-2.136666666666667,0.85,-1.816166666666667,-30.016166666666667,-29.38551665,0.006674961893642312
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MI-3,3,8.5,4.52,8.5,3.9800000000000004,8.5,1.0,-2.136666666666667,0.85,-1.816166666666667,6.683833333333333,12.90901153,0.752868914552725
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MI-4,4,-3.9,4.52,-3.9,-8.42,-3.9,1.0,-2.136666666666667,0.85,-1.816166666666667,-5.716166666666667,-11.89485382,0.2783432704081296
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MI-5,5,-24.2,4.52,-24.2,-28.72,-24.2,1.0,-2.136666666666667,0.85,-1.816166666666667,-26.016166666666667,-27.44580121,0.012919321728959847
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MI-6,6,26.7,4.52,26.7,22.18,26.7,1.0,-2.136666666666667,0.85,-1.816166666666667,24.88383333333333,31.77525775,0.984439021504891
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MI-7,7,0.5,4.52,0.5,-4.02,0.5,1.0,-2.136666666666667,0.85,-1.816166666666667,-1.316166666666667,5.41576784,0.4453785754775095
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MI-8,8,2.0,4.52,2.0,-2.5199999999999996,2.0,1.0,-2.136666666666667,0.85,-1.816166666666667,0.18383333333333307,10.26474783,0.5076591230701984
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MI-9,9,-29.5,4.52,-29.5,-34.019999999999996,-29.5,1.0,-2.136666666666667,0.85,-1.816166666666667,-31.316166666666668,-30.72975046,0.0053816658762240455
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MN-1,1,-9.2,4.52,-9.2,-13.719999999999999,-9.2,1.0,-2.136666666666667,0.85,-1.816166666666667,-11.016166666666667,-11.52060213,0.13752175794720392
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MN-2,2,7.2,4.52,7.2,2.6800000000000006,7.2,1.0,-2.136666666666667,0.85,-1.816166666666667,5.3838333333333335,5.225334284,0.7103954788962421
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MN-3,3,21.0,4.52,21.0,16.48,21.0,1.0,-2.136666666666667,0.85,-1.816166666666667,19.183833333333332,19.19196457,0.9607327544938905
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MN-4,4,37.6,4.52,37.6,33.08,37.6,1.0,-2.136666666666667,0.85,-1.816166666666667,35.783833333333334,35.32822251,0.9974369020375603
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MN-5,5,63.1,4.52,63.1,58.58,63.1,1.0,-2.136666666666667,0.85,-1.816166666666667,61.283833333333334,49.79840808,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MN-6,6,-17.6,4.52,-17.6,-22.12,-17.6,1.0,-2.136666666666667,0.85,-1.816166666666667,-19.41616666666667,-24.17166249,0.037832217985482246
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MN-7,7,-33.2,4.52,-33.2,-37.72,-33.2,1.0,-2.136666666666667,0.85,-1.816166666666667,-35.01616666666667,-39.33454519,0.0029119161555200344
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MN-8,8,-11.3,4.52,-11.3,-15.82,-11.3,1.0,-2.136666666666667,0.85,-1.816166666666667,-13.116166666666668,-14.46497819,0.10101223490161917
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MO-1,1,58.4,4.52,58.4,53.879999999999995,58.4,1.0,-2.136666666666667,0.85,-1.816166666666667,56.58383333333333,48.53048996,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MO-2,2,-7.8,4.52,-7.8,-12.32,-7.8,1.0,-2.136666666666667,0.85,-1.816166666666667,-9.616166666666667,-11.84226366,0.16760536591522632
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MO-3,3,-26.3,4.52,-26.3,-30.82,-26.3,1.0,-2.136666666666667,0.85,-1.816166666666667,-28.11616666666667,-30.22186839,0.009138959377784483
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MO-4,4,-39.3,4.52,-39.3,-43.81999999999999,-39.3,1.0,-2.136666666666667,0.85,-1.816166666666667,-41.116166666666665,-45.01389766,0.0010554896552585008
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MO-5,5,26.3,4.52,26.3,21.78,26.3,1.0,-2.136666666666667,0.85,-1.816166666666667,24.483833333333333,24.58415562,0.9833840864493429
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MO-6,6,-37.1,4.52,-37.1,-41.620000000000005,-37.1,1.0,-2.136666666666667,0.85,-1.816166666666667,-38.91616666666667,-42.83584133,0.0015222721727854256
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MO-7,7,-41.4,4.52,-41.4,-45.92,-41.4,1.0,-2.136666666666667,0.85,-1.816166666666667,-43.216166666666666,-44.09935423,0.0007440228998276064
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MO-8,8,-51.3,4.52,-51.3,-55.81999999999999,-51.3,1.0,-2.136666666666667,0.85,-1.816166666666667,-53.116166666666665,-54.08993663,0.00024031171281892628
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MS-1,1,-31.7,4.52,-31.7,-36.22,-31.7,1.0,-2.136666666666667,0.85,-1.816166666666667,-33.51616666666666,-45.94865851,0.0037358845609930876
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MS-2,2,26.1,4.52,26.1,21.580000000000002,26.1,1.0,-2.136666666666667,0.85,-1.816166666666667,24.283833333333334,20.20380865,0.9828305579735597
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MS-3,3,-24.3,4.52,-24.3,-28.82,-24.3,1.0,-2.136666666666667,0.85,-1.816166666666667,-26.11616666666667,-41.47604707,0.01270849786537672
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MS-4,4,-38.0,4.52,-38.0,-42.519999999999996,-38.0,1.0,-2.136666666666667,0.85,-1.816166666666667,-39.81616666666667,-48.74209505,0.001310509682366065
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MT-1,1,-6.9,4.52,-6.9,-11.42,-6.9,1.0,-2.136666666666667,0.85,-1.816166666666667,-8.716166666666668,-3.160590418,0.1895872347298425
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,MT-2,2,-26.8,4.52,-26.8,-31.32,-26.8,1.0,-2.136666666666667,0.85,-1.816166666666667,-28.61616666666667,-36.39739976,0.00841439702222772
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NC-1,1,7.3,4.52,7.3,2.7800000000000002,7.3,1.0,-2.136666666666667,0.85,-1.816166666666667,5.483833333333333,4.7389982,0.7138123140663366
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NC-10,10,-39.5,4.52,-39.5,-44.019999999999996,-39.5,1.0,-2.136666666666667,0.85,-1.816166666666667,-41.31616666666667,-45.303441,0.0010209219154874636
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NC-11,11,-10.2,4.52,-10.2,-14.719999999999999,-10.2,1.0,-2.136666666666667,0.85,-1.816166666666667,-12.016166666666667,-9.282459433,0.1189203127776243
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NC-12,12,30.2,4.52,30.2,25.68,30.2,1.0,-2.136666666666667,0.85,-1.816166666666667,28.38383333333333,25.49261304,0.9912562930782766
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NC-13,13,1.7,4.52,1.7,-2.8199999999999994,1.7,1.0,-2.136666666666667,0.85,-1.816166666666667,-0.11616666666666697,3.185191061,0.49515987341579
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NC-14,14,16.4,4.52,16.4,11.879999999999999,16.4,1.0,-2.136666666666667,0.85,-1.816166666666667,14.583833333333331,15.41171359,0.9191340319815465
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NC-2,2,28.8,4.52,28.8,24.28,28.8,1.0,-2.136666666666667,0.85,-1.816166666666667,26.983833333333333,29.35506954,0.9889837403061311
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NC-3,3,-25.4,4.52,-25.4,-29.919999999999998,-25.4,1.0,-2.136666666666667,0.85,-1.816166666666667,-27.216166666666666,-33.80581604,0.010602275219326779
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NC-4,4,35.1,4.52,35.1,30.580000000000002,35.1,1.0,-2.136666666666667,0.85,-1.816166666666667,33.283833333333334,33.81350262,0.9961171890816586
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NC-5,5,-21.3,4.52,-21.3,-25.82,-21.3,1.0,-2.136666666666667,0.85,-1.816166666666667,-23.11616666666667,-26.30535979,0.020781442863406312
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NC-6,6,12.4,4.52,12.4,7.880000000000001,12.4,1.0,-2.136666666666667,0.85,-1.816166666666667,10.583833333333333,8.848716979,0.8537064553016461
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NC-7,7,-12.7,4.52,-12.7,-17.22,-12.7,1.0,-2.136666666666667,0.85,-1.816166666666667,-14.516166666666667,-15.41673556,0.0817081797337325
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NC-8,8,-34.1,4.52,-34.1,-38.620000000000005,-34.1,1.0,-2.136666666666667,0.85,-1.816166666666667,-35.91616666666667,-39.82142179,0.0025073264501287557
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NC-9,9,-8.0,4.52,-8.0,-12.52,-8.0,1.0,-2.136666666666667,0.85,-1.816166666666667,-9.816166666666668,-13.00251445,0.1630062884623596
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NE-1,1,-11.1,4.52,-11.1,-15.62,-11.1,1.0,-2.136666666666667,0.85,-1.816166666666667,-12.916166666666667,-15.82102928,0.10407970577006855
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NE-2,2,6.3,4.52,6.3,1.7800000000000002,6.3,1.0,-2.136666666666667,0.85,-1.816166666666667,4.483833333333333,-2.66824623,0.6785913099914594
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NE-3,3,-51.8,4.52,-51.8,-56.31999999999999,-51.8,1.0,-2.136666666666667,0.85,-1.816166666666667,-53.616166666666665,-62.50861475,0.00024031171281892628
