model_id,alpha,race_id,fold,layer_2_margin_dem,predicted_residual_dem,corrected_margin_dem,actual_dem_margin,layer_2_absolute_error,corrected_absolute_error,absolute_error_change
0_intercept_only,,VA-3,5,38.26333333333333,-3.007452010038963,35.25588132329437,34.63603560259803,3.6272977307353003,0.6198457206963397,-3.0074520100389606
0_intercept_only,,VA-4,0,35.56333333333333,-2.9236196375777013,32.63971369575563,30.01943031619166,5.543903017141673,2.620283379563972,-2.9236196375777013
0_intercept_only,,VA-5,9,-12.436666666666667,-2.9164812228397916,-15.35314788950646,-15.3335066116508,2.8968399449841318,0.019641277855660277,-2.8771986671284715
0_intercept_only,,VA-6,6,-25.636666666666667,-2.9904600038934084,-28.627126670560074,-28.949538319825876,3.3128716531592097,0.3224116492658027,-2.990460003893407
0_intercept_only,,VA-7,2,6.663333333333332,-2.969277041762636,3.6940562915706963,4.650934119960668,2.012399213372664,0.9568778283899722,-1.0555213849826917
0_intercept_only,,VA-8,2,55.86333333333333,-2.969277041762636,52.89405629157069,48.77405776839099,7.089275564942341,4.119998523179703,-2.9692770417626377
0_intercept_only,,VA-9,8,-46.03666666666667,-2.981266013804166,-49.017932680470835,-46.69764301102929,0.6609763443626235,2.320289669441543,1.6593133250789194
0_intercept_only,,VA-10,7,17.963333333333335,-2.915744814492459,15.047588518840875,6.497492782251937,11.465840551081397,8.550095736588938,-2.9157448144924594
0_intercept_only,,VA-11,6,41.16333333333333,-2.9904600038934084,38.172873329439916,33.67762603736588,7.485707295967444,4.495247292074033,-2.9904600038934106
0_intercept_only,,VT-AL,4,33.46333333333333,-2.936549752192492,30.52678358114084,33.60004110222466,0.13670776889132696,3.073257521083818,2.936549752192491
0_intercept_only,,WA-1,6,30.463333333333335,-2.9904600038934084,27.472873329439928,27.09010617962635,3.373227153706985,0.38276714981357784,-2.990460003893407
0_intercept_only,,WA-2,8,22.763333333333332,-2.981266013804166,19.782067319529165,20.313799297473093,2.449534035860239,0.5317319779439273,-1.9178020579163118
0_intercept_only,,WA-3,2,-6.336666666666668,-2.969277041762636,-9.305943708429304,0.8221817055970277,7.158848372263695,10.128125414026332,2.969277041762637
0_intercept_only,,WA-4,3,-21.136666666666667,-2.864166081774842,-24.00083274844151,-35.257029654043514,14.120362987376847,11.256196905602003,-2.8641660817748438
0_intercept_only,,WA-5,4,-14.136666666666667,-2.936549752192492,-17.073216418859158,-19.2624114370075,5.125744770340834,2.189195018148343,-2.936549752192491
0_intercept_only,,WA-6,5,17.063333333333333,-3.007452010038963,14.05588132329437,20.109637712613512,3.04630437928018,6.053756389319142,3.0074520100389623
0_intercept_only,,WA-7,5,75.36333333333333,-3.007452010038963,72.35588132329437,71.19375041468699,4.169582918646341,1.1621309086073808,-3.0074520100389606
0_intercept_only,,WA-8,9,6.563333333333333,-2.9164812228397916,3.646852110493541,6.852498824537701,0.2891654912043684,3.20564671404416,2.9164812228397916
0_intercept_only,,WA-9,1,45.06333333333333,-2.917370781413843,42.14596255191949,43.40874220339549,1.6545911299378417,1.2627796514760021,-0.3918114784618396
0_intercept_only,,WA-10,1,17.563333333333333,-2.917370781413843,14.645962551919489,14.105427491521878,3.4579058418114546,0.5405350603976107,-2.917370781413844
0_intercept_only,,WI-1,7,-6.136666666666667,-2.915744814492459,-9.052411481159126,-8.902604805445595,2.765938138778928,0.14980667571353123,-2.616131463065397
0_intercept_only,,WI-2,2,41.66333333333333,-2.969277041762636,38.69405629157069,44.077593471708184,2.414260138374857,5.383537180137495,2.9692770417626377
0_intercept_only,,WI-3,0,-6.836666666666668,-2.9236196375777013,-9.760286304244369,-3.700907769830336,3.135758896836332,6.059378534414034,2.9236196375777017
0_intercept_only,,WI-4,8,52.96333333333333,-2.981266013804166,49.982067319529165,52.66222765987483,0.30110567345850114,2.6801603403456653,2.379054666887164
0_intercept_only,,WI-5,5,-27.036666666666665,-3.007452010038963,-30.04411867670563,-28.838406120632037,1.8017394539653715,1.2057125560735926,-0.5960268978917789
0_intercept_only,,WI-7,5,-24.136666666666667,-3.007452010038963,-27.14411867670563,-23.75246845696312,0.38419820970354834,3.3916502197425125,3.007452010038964
0_intercept_only,,WV-1,7,-45.03666666666667,-2.915744814492459,-47.952411481159125,-37.88931143153929,7.147355235127378,10.063100049619834,2.915744814492456
0_intercept_only,,WV-2,8,-41.13666666666667,-2.981266013804166,-44.11793268047084,-31.12264482248883,10.01402184417784,12.995287857982007,2.9812660138041664
0_intercept_only,,WY-AL,8,-45.83666666666667,-2.981266013804166,-48.81793268047084,-42.864206500570134,2.972460166096539,5.9537261799007055,2.9812660138041664
A_elasticity_only,1000.0,AK-AL,5,-10.236666666666666,-2.9802763625253323,-13.216943029191999,23.02150904745647,33.258175714123134,36.23845207664847,2.9802763625253377
A_elasticity_only,1000.0,AL-2,1,-33.53666666666666,-2.953578799205417,-36.49024546587208,-39.93043862867597,6.3937719620093105,3.4401931628038938,-2.9535787992054168
A_elasticity_only,1000.0,AL-3,7,-38.23666666666667,-2.8039891154762038,-41.04065578214288,-46.0820562377236,7.845389571056927,5.041400455580721,-2.803989115476206
A_elasticity_only,1000.0,AL-4,8,-65.93666666666667,-2.8489579632248945,-68.78562462989156,-70.48428215988106,4.547615493214394,1.6986575299895037,-2.8489579632248905
A_elasticity_only,1000.0,AL-5,0,-29.236666666666668,-2.9287546547187384,-32.16542132138541,-37.53585440638291,8.299187739716242,5.370433084997501,-2.928754654718741
A_elasticity_only,1000.0,AL-7,2,31.863333333333333,-2.9064962343702283,28.956837098963106,28.780550685779108,3.0827826475542253,0.1762864131839983,-2.906496234370227
A_elasticity_only,1000.0,AR-1,9,-45.03666666666667,-2.7920067803276662,-47.82867344699434,-47.59564624805636,2.5589795813896927,0.2330271989379753,-2.3259523824517174
A_elasticity_only,1000.0,AR-2,0,-17.236666666666665,-2.9149373396428766,-20.15160400630954,-24.787580240701818,7.550913574035153,4.6359762343922775,-2.9149373396428757
A_elasticity_only,1000.0,AR-3,0,-27.536666666666665,-2.959797773240284,-30.496464439906948,-30.797717229905004,3.2610505632383386,0.30125278999805616,-2.9597977732402825
A_elasticity_only,1000.0,AR-4,9,-39.33666666666667,-2.9585065395002874,-42.29517320616696,-44.81162550300883,5.474958836342154,2.5164522968418694,-2.9585065395002843
A_elasticity_only,1000.0,AZ-1,4,-2.636666666666667,-2.771015386601819,-5.407682053268486,-0.8838736627779914,1.7527930038886756,4.523808390490495,2.7710153866018192
A_elasticity_only,1000.0,AZ-2,7,-10.036666666666667,-3.002073601693415,-13.038740268360081,-7.736026419621764,2.300640247044903,5.302713848738318,3.0020736016934144
A_elasticity_only,1000.0,AZ-3,3,50.46333333333333,-2.860012400305121,47.60332093302821,53.96033287494507,3.4969995416117357,6.357011941916859,2.8600124003051235
A_elasticity_only,1000.0,AZ-4,9,10.163333333333334,-2.800190954690997,7.363142378642337,12.21101477223934,2.0476814389060056,4.847872393597003,2.800190954690997
A_elasticity_only,1000.0,AZ-5,0,-20.536666666666665,-2.926956241236905,-23.46362290790357,-19.34792748530738,1.188739181359285,4.11569542259619,2.926956241236905
A_elasticity_only,1000.0,AZ-6,1,-2.036666666666667,-2.8472681006930265,-4.883934767359694,-1.4979257507522554,0.5387409159144116,3.3860090166074386,2.847268100693027
A_elasticity_only,1000.0,AZ-7,2,32.66333333333333,-2.968748398832078,29.69458493450125,29.088848270721225,3.5744850626121014,0.605736663780025,-2.9687483988320764
A_elasticity_only,1000.0,CA-1,4,-23.236666666666668,-2.8545221488493944,-26.091188815516063,-24.145801604223777,0.9091349375571092,1.9453872112922852,1.036252273735176
A_elasticity_only,1000.0,CA-2,3,49.36333333333333,-2.8124081882747936,46.550925145058535,48.80695969865489,0.5563736346784367,2.2560345535963577,1.699660918917921
A_elasticity_only,1000.0,CA-3,7,-3.9366666666666674,-2.879012777291157,-6.8156794439578245,-7.296591651660709,3.3599249849940414,0.48091220770288423,-2.879012777291157
A_elasticity_only,1000.0,CA-4,8,36.46333333333333,-2.9923645082252897,33.470968825108045,35.603874177388875,0.8594591559444567,2.1329053522808294,1.2734461963363728
A_elasticity_only,1000.0,CA-5,9,-16.436666666666667,-2.874867478459081,-19.311534145125748,-22.618803660389357,6.18213699372269,3.3072695152636093,-2.8748674784590804
A_elasticity_only,1000.0,CA-6,8,18.263333333333332,-2.9224633429906497,15.340869990342682,11.892339046967646,6.370994286365686,3.4485309433750366,-2.9224633429906497
A_elasticity_only,1000.0,CA-7,5,37.06333333333333,-2.928804930113466,34.13452840321987,36.52147508962117,0.5418582437121628,2.386946686401302,1.8450884426891392
A_elasticity_only,1000.0,CA-8,5,53.86333333333333,-2.9522385749962274,50.9110947583371,51.45704842948968,2.4062849038436482,0.5459536711525814,-1.8603312326910668
A_elasticity_only,1000.0,CA-9,4,10.463333333333333,-2.8135800172800605,7.649753316053273,9.630733944954128,0.8325993883792044,1.9809806289008556,1.1483812405216511
A_elasticity_only,1000.0,CA-11,8,74.36333333333333,-2.884279428847172,71.47905390448616,67.90375002375839,6.459583309574938,3.5753038807277733,-2.884279428847165
A_elasticity_only,1000.0,CA-12,8,80.56333333333333,-2.94138334899582,77.62194998433752,80.94837249811434,0.38503916478100564,3.3264225137768193,2.9413833489958137
A_elasticity_only,1000.0,CA-13,6,8.763333333333334,-2.9440346213175874,5.819298712015746,-0.4222947677378777,9.185628101071211,6.241593479753623,-2.944034621317588
A_elasticity_only,1000.0,CA-14,1,45.36333333333333,-2.824516660340104,42.53881667299323,38.67703966462432,6.686293668709013,3.861777008368911,-2.8245166603401017
A_elasticity_only,1000.0,CA-17,5,47.26333333333333,-2.9924280327157033,44.27090530061763,41.85949748409181,5.403835849241517,2.4114078165258164,-2.9924280327157007
A_elasticity_only,1000.0,CA-18,6,43.96333333333333,-2.9850561101903383,40.978277223142996,31.706190227901235,12.257143105432096,9.27208699524176,-2.9850561101903352
A_elasticity_only,1000.0,CA-19,3,39.46333333333333,-2.7982109604703,36.66512237286303,37.30118950972433,2.162143823609,0.6360671368612998,-1.5260766867477003
A_elasticity_only,1000.0,CA-20,7,-29.036666666666665,-2.9997171878457713,-32.03638385451244,-34.492811903086356,5.45614523641969,2.456428048573919,-2.9997171878457713
A_elasticity_only,1000.0,CA-21,7,20.163333333333334,-2.8857447636462705,17.27758856968706,8.357541365890153,11.80579196744318,8.920047203796909,-2.8857447636462723
A_elasticity_only,1000.0,CA-22,7,8.763333333333334,-3.0421204378556777,5.721212895477656,-3.0450338337092635,11.808367167042597,8.76624672918692,-3.0421204378556777
A_elasticity_only,1000.0,CA-23,7,-13.936666666666667,-2.876854270356783,-16.81352093702345,-22.050796842198633,8.114130175531965,5.237275905175181,-2.876854270356784
A_elasticity_only,1000.0,CA-24,7,28.963333333333335,-2.8740131287929653,26.08932020454037,21.133337396020597,7.829995937312738,4.955982808519774,-2.8740131287929636
A_elasticity_only,1000.0,CA-25,6,15.163333333333334,-3.061047819946513,12.102285513386821,14.756910345550011,0.40642298778332275,2.65462483216319,2.2482018443798673
A_elasticity_only,1000.0,CA-26,0,19.863333333333333,-2.896649373697584,16.96668395963575,9.060776614841018,10.802556718492315,7.905907344794731,-2.896649373697585
A_elasticity_only,1000.0,CA-27,2,8.263333333333334,-2.9951094791598347,5.268223854173499,-6.4788617720694495,14.742195105402782,11.74708562624295,-2.995109479159833
A_elasticity_only,1000.0,CA-28,6,34.06333333333333,-2.9463811173410486,31.116952215992285,32.471740003619395,1.5915933297139375,1.3547877876271102,-0.23680554208682736
A_elasticity_only,1000.0,CA-31,1,30.963333333333335,-2.79661425088294,28.166719082450395,19.08478437754272,11.878548955790613,9.081934704907674,-2.7966142508829392
A_elasticity_only,1000.0,CA-32,4,40.66333333333333,-3.015892701216136,37.64744063211719,38.33962045870536,2.323712874627965,0.6921798265881733,-1.6315330480397918
A_elasticity_only,1000.0,CA-33,3,25.163333333333334,-2.883046813385305,22.280286519948028,15.424205203945537,9.739128129387797,6.856081316002491,-2.883046813385306
A_elasticity_only,1000.0,CA-35,6,25.463333333333335,-2.865642441502206,22.597690891831128,14.729712186815116,10.73362114651822,7.867978705016013,-2.8656424415022066
A_elasticity_only,1000.0,CA-36,0,43.96333333333333,-2.840608070042916,41.12272526329041,39.500938746351814,4.462394586981517,1.6217865169385988,-2.8406080700429186
A_elasticity_only,1000.0,CA-38,8,30.063333333333333,-3.081775281790332,26.981558051543,16.183143920922948,13.880189412410385,10.798414130620053,-3.081775281790332
A_elasticity_only,1000.0,CA-39,5,25.963333333333335,-3.1002221387769064,22.863111194556428,15.346094515832428,10.617238817500906,7.517016678724,-3.100222138776907
A_elasticity_only,1000.0,CA-40,8,-2.2366666666666672,-2.99820993671862,-5.234876603385287,-13.670593118099546,11.433926451432878,8.435716514714258,-2.99820993671862
A_elasticity_only,1000.0,CA-41,8,-5.236666666666667,-2.8964245704726426,-8.13309123713931,-4.690709015458211,0.5459576512084565,3.4423822216810986,2.896424570472642
A_elasticity_only,1000.0,CA-42,1,43.66333333333333,-2.857932027153754,40.805401306179576,36.73787210584344,6.92546122748989,4.067529200336139,-2.857932027153751
A_elasticity_only,1000.0,CA-43,1,63.66333333333333,-2.9372578534659377,60.72607547986739,54.66070459387429,9.002628739459034,6.065370885993097,-2.937257853465937
A_elasticity_only,1000.0,CA-44,8,48.06333333333333,-2.9600927554320338,45.103240577901296,44.41224389751575,3.651089435817582,0.6909966803855454,-2.9600927554320364
A_elasticity_only,1000.0,CA-45,0,2.0633333333333326,-3.0810569873596148,-1.0177236540262822,-4.826469695436608,6.889803028769941,3.808746041410326,-3.0810569873596148
A_elasticity_only,1000.0,CA-46,4,30.263333333333332,-2.932661337438339,27.330671995894992,23.58232117689908,6.681012156434253,3.748350818995913,-2.93266133743834
A_elasticity_only,1000.0,CA-47,4,10.963333333333333,-2.865049733926785,8.098283599406548,3.4306473168068967,7.532686016526436,4.667636282599651,-2.865049733926785
A_elasticity_only,1000.0,CA-48,3,-16.436666666666667,-2.949648690982064,-19.38631535764873,-20.722290729020383,4.285624062353715,1.335975371371653,-2.9496486909820625
A_elasticity_only,1000.0,CA-49,5,11.263333333333334,-3.0861020209730916,8.177231312360242,5.260596088916311,6.002737244417022,2.9166352234439303,-3.086102020973092
A_elasticity_only,1000.0,CA-50,3,32.96333333333334,-2.9471200796848707,30.016213253648466,25.684292813669103,7.279040519664235,4.331920439979363,-2.947120079684872
A_elasticity_only,1000.0,CA-51,6,25.163333333333334,-2.91704504940731,22.246288283926024,23.726573762614127,1.4367595707192073,1.4802854786881028,0.04352590796889544
A_elasticity_only,1000.0,CA-52,3,36.76333333333333,-2.8609994916969357,33.90233384163639,33.344811145838854,3.4185221874944745,0.5575226957975374,-2.860999491696937
A_elasticity_only,1000.0,CO-1,4,61.16333333333333,-2.8113628920107256,58.3519704413226,62.77033147450958,1.6069981411762555,4.418361033186983,2.8113628920107274
A_elasticity_only,1000.0,CO-2,1,39.76333333333333,-2.8518197406988874,36.91151359263444,41.9697912217384,2.206457888405069,5.058277629103955,2.851819740698886
A_elasticity_only,1000.0,CO-3,3,-12.436666666666667,-2.832325542815181,-15.268992209481848,-0.1668270773179339,12.269839589348734,15.102165132163915,2.8323255428151803
A_elasticity_only,1000.0,CO-4,4,-22.736666666666668,-2.990524714500104,-25.727191381166772,-24.37287208085458,1.6362054141879128,1.3543193003121914,-0.2818861138757214
A_elasticity_only,1000.0,CO-5,1,-14.236666666666666,-2.947335936144981,-17.184002602811645,-15.667496510339468,1.430829843672802,1.5165060924721772,0.08567624879937519
A_elasticity_only,1000.0,CO-6,2,23.663333333333334,-2.9904693725860034,20.672863960747332,23.17180459831526,0.4915287350180755,2.4989406375679266,2.007411902549851
A_elasticity_only,1000.0,CO-7,5,12.063333333333333,-2.9558656534918377,9.107467679841495,14.981806980728877,2.918473647395544,5.874339300887382,2.9558656534918377
A_elasticity_only,1000.0,CO-8,8,2.4633333333333325,-3.032401661898242,-0.5690683285649096,0.690060507143733,1.7732728261895994,1.2591288357086428,-0.5141439904809566
A_elasticity_only,1000.0,CT-1,5,27.963333333333335,-2.958208155890677,25.005125177442658,21.879522616670695,6.08381071666264,3.125602560771963,-2.958208155890677
A_elasticity_only,1000.0,CT-2,7,11.263333333333334,-2.811827788024114,8.45150554530922,18.047159782620135,6.783826449286801,9.595654237310915,2.8118277880241145
A_elasticity_only,1000.0,CT-3,8,19.563333333333333,-2.8661559809384998,16.69717735239483,16.163131410956478,3.400201922376855,0.5340459414383538,-2.866155980938501
A_elasticity_only,1000.0,CT-4,2,30.863333333333333,-2.970804170752177,27.892529162581155,19.879788549838192,10.983544783495141,8.012740612742963,-2.970804170752178
A_elasticity_only,1000.0,CT-5,7,10.563333333333333,-2.8161506344821863,7.747182698851146,0.1876438865937115,10.37568944673962,7.5595388122574345,-2.8161506344821863
A_elasticity_only,1000.0,DE-AL,2,18.863333333333333,-3.000462932807752,15.862870400525582,12.502759218900106,6.360574114433227,3.3601111816254754,-3.0004629328077517
A_elasticity_only,1000.0,FL-1,2,-36.43666666666667,-2.9022698015767916,-39.33893646824346,-35.720868177816904,0.7157984888497637,3.6180682904265566,2.902269801576793
A_elasticity_only,1000.0,FL-2,9,-13.136666666666667,-2.8842169468832313,-16.0208836135499,-19.603568809744218,6.466902143077551,3.582685196194319,-2.8842169468832317
A_elasticity_only,1000.0,FL-3,6,-18.236666666666668,-2.871871327903347,-21.108537994570014,-26.227039625403226,7.9903729587365575,5.118501630833212,-2.871871327903346
A_elasticity_only,1000.0,FL-4,5,-8.836666666666668,-2.950153295632614,-11.786819962299282,-20.902361521034063,12.065694854367395,9.115541558734781,-2.9501532956326137
A_elasticity_only,1000.0,FL-7,4,-7.636666666666667,-2.9663071279820037,-10.60297379464867,-17.065004686652085,9.428338019985418,6.462030892003414,-2.966307127982004
A_elasticity_only,1000.0,FL-8,7,-21.736666666666668,-2.9215324483476555,-24.658199115014323,-29.820460071067888,8.08379340440122,5.162260956053565,-2.921532448347655
A_elasticity_only,1000.0,FL-9,4,17.263333333333332,-2.809604584233616,14.453728749099716,7.270912397216951,9.992420936116382,7.182816351882765,-2.8096045842336173
A_elasticity_only,1000.0,FL-10,9,29.663333333333334,-2.8722963540665183,26.791036979266817,19.564303936771548,10.099029396561786,7.226733042495269,-2.872296354066517
A_elasticity_only,1000.0,FL-11,7,-15.036666666666667,-2.888280140901103,-17.92494680756777,-27.662434286869008,12.62576762020234,9.737487479301237,-2.888280140901104
A_elasticity_only,1000.0,FL-12,8,-32.836666666666666,-3.118440459765405,-35.95510712643207,-40.749390518486315,7.912723851819649,4.794283392054247,-3.1184404597654023
A_elasticity_only,1000.0,FL-13,1,-8.936666666666667,-3.000144356555367,-11.936811023222035,-8.084123368448173,0.8525432982184942,3.8526876547738613,3.000144356555367
A_elasticity_only,1000.0,FL-14,2,18.963333333333335,-2.9699880820523488,15.993345251280985,13.797479898466356,5.165853434866978,2.1958653528146286,-2.9699880820523497
A_elasticity_only,1000.0,FL-15,1,-5.336666666666668,-2.9069446223775888,-8.243611289044257,-17.086602110830707,11.74993544416404,8.84299082178645,-2.9069446223775888
A_elasticity_only,1000.0,FL-16,0,-13.036666666666667,-2.904323372817147,-15.940990039483815,-24.29508969799383,11.258423031327164,8.354099658510016,-2.9043233728171476
A_elasticity_only,1000.0,FL-17,9,-20.136666666666667,-2.894754131390198,-23.031420798056864,-28.31658565419247,8.179918987525802,5.285164856135605,-2.894754131390197
A_elasticity_only,1000.0,FL-19,4,-23.136666666666667,-2.874946271897802,-26.01161293856447,-36.009691196843654,12.873024530176988,9.998078258279186,-2.8749462718978016
A_elasticity_only,1000.0,FL-20,4,52.26333333333333,-2.8816905940798834,49.381642739253444,44.62801142456706,7.635321908766265,4.7536313146863804,-2.8816905940798847
A_elasticity_only,1000.0,FL-21,7,-13.536666666666667,-2.876534173938948,-16.413200840605615,-27.00811250970305,13.471445843036383,10.594911669097435,-2.876534173938948
A_elasticity_only,1000.0,FL-22,5,17.463333333333335,-3.020192844984117,14.443140488349218,10.218806483372765,7.24452684996057,4.224334004976454,-3.020192844984116
A_elasticity_only,1000.0,FL-23,2,11.063333333333333,-2.957840305312331,8.105493028021002,4.755437217119574,6.307896116213759,3.350055810901428,-2.957840305312331
A_elasticity_only,1000.0,FL-24,0,48.96333333333333,-2.8248014533807173,46.138531879952616,43.570156704735574,5.393176628597757,2.5683751752170423,-2.824801453380715
A_elasticity_only,1000.0,FL-25,8,19.763333333333332,-3.0016986808155153,16.761634652517817,10.187239707789992,9.57609362554334,6.574394944727825,-3.0016986808155153
A_elasticity_only,1000.0,FL-26,5,-22.436666666666667,-3.081166483965087,-25.517833150631756,-41.74599718962139,19.309330522954724,16.228164038989636,-3.081166483965088
A_elasticity_only,1000.0,FL-27,2,-4.436666666666667,-3.0391245473029516,-7.475791213969619,-14.58629896985369,10.149632303187023,7.110507755884071,-3.0391245473029516
A_elasticity_only,1000.0,FL-28,3,-10.436666666666667,-2.919360499981302,-13.35602716664797,-27.3701160312574,16.933449364590732,14.01408886460943,-2.919360499981302
A_elasticity_only,1000.0,GA-1,3,-17.53666666666667,-2.81256142489902,-20.34922809156569,-18.294470857878885,0.757804191212216,2.0547572336868036,1.2969530424745876
A_elasticity_only,1000.0,GA-2,9,10.163333333333334,-2.761061803008533,7.402271530324801,9.948620203861772,0.21471312947156207,2.546348673536971,2.331635544065409
A_elasticity_only,1000.0,GA-3,7,-34.23666666666667,-2.8696108743418036,-37.106277541008474,-37.49971826995212,3.2630516032854473,0.393440728943645,-2.8696108743418023
A_elasticity_only,1000.0,GA-4,9,57.56333333333333,-2.745108374055168,54.81822495927816,56.970475340487745,0.5928579928455875,2.1522503812095835,1.559392388363996
A_elasticity_only,1000.0,GA-5,9,66.36333333333333,-2.747819647774144,63.615513685559186,64.95654175240983,1.406791580923496,1.3410280668506473,-0.06576351407284875
A_elasticity_only,1000.0,GA-6,8,-17.03666666666667,-2.994485787433067,-20.031152454099736,-24.44345529897924,7.406788632312573,4.412302844879505,-2.9944857874330673
A_elasticity_only,1000.0,GA-7,6,25.663333333333334,-3.0933624054800855,22.569970927853248,21.74149821944443,3.9218351138889034,0.8284727084088175,-3.093362405480086
A_elasticity_only,1000.0,GA-8,0,-31.736666666666668,-2.9293946516987344,-34.6660613183654,-37.152418011712065,5.415751345045397,2.4863566933466643,-2.9293946516987326
A_elasticity_only,1000.0,GA-9,4,-42.03666666666667,-2.8723539013810013,-44.90902056804767,-44.70758623503254,2.6709195683658677,0.20143433301513625,-2.4694852353507315
A_elasticity_only,1000.0,GA-10,6,-25.536666666666665,-2.9150683874582475,-28.451735054124914,-29.066085882391185,3.52941921572452,0.6143508282662715,-2.9150683874582484
A_elasticity_only,1000.0,GA-11,8,-19.436666666666667,-2.935484747944761,-22.37215141461143,-25.197838350507315,5.761171683840647,2.8256869358958845,-2.9354847479447628
A_elasticity_only,1000.0,GA-12,1,-14.236666666666666,-2.944977543217376,-17.18164420988404,-19.19304662606761,4.956379959400943,2.011402416183568,-2.944977543217375
A_elasticity_only,1000.0,GA-13,3,60.26333333333333,-2.781461971510969,57.48187136182236,63.548689421652504,3.285356088319176,6.0668180598301475,2.7814619715109714
A_elasticity_only,1000.0,GA-14,5,-41.53666666666667,-3.0012028008500566,-44.53786946751673,-31.729313995300966,9.807352671365702,12.808555472215762,3.0012028008500593
A_elasticity_only,1000.0,HI-1,8,29.263333333333332,-3.118440459765405,26.144892873567926,45.62205378054927,16.35872044721594,19.477160906981346,3.118440459765406
A_elasticity_only,1000.0,HI-2,8,27.363333333333333,-2.9228585779485936,24.44047475538474,25.59301334193608,1.7703199913972547,1.1525385865513371,-0.6177814048459176
A_elasticity_only,1000.0,IA-1,3,-7.036666666666667,-2.949648690982064,-9.986315357648731,-6.7070020921042435,0.3296645745624236,3.279313265544488,2.9496486909820643
A_elasticity_only,1000.0,IA-2,0,-8.536666666666667,-2.9035257228450018,-11.440192389511669,-8.1618751691254,0.37479149754126695,3.2783172203862687,2.9035257228450018
A_elasticity_only,1000.0,IA-3,2,-0.436666666666667,-2.9759143727824755,-3.4125810394491425,-0.6808680829992477,0.24420141633258075,2.7317129564498948,2.487511540117314
A_elasticity_only,1000.0,IA-4,3,-30.136666666666667,-2.949648690982064,-33.08631535764873,-35.98196625535839,5.84529958869172,2.8956508977096576,-2.9496486909820625
A_elasticity_only,1000.0,ID-1,2,-42.33666666666667,-2.921931549796119,-45.258598216462794,-45.01315444146434,2.676487774797664,0.24544377499845638,-2.4310439997992077
A_elasticity_only,1000.0,ID-2,1,-27.036666666666665,-2.9291490264846285,-29.965815693151292,-27.182081670882717,0.14541500421605136,2.7837340222685754,2.638319018052524
A_elasticity_only,1000.0,IL-1,9,40.26333333333333,-2.808723791359829,37.4546095419735,34.067179109192374,6.196154224140955,3.387430432781123,-2.8087237913598315
A_elasticity_only,1000.0,IL-2,4,39.86333333333333,-2.9143330027293506,36.94900033060398,34.25504959961754,5.608283733715787,2.693950730986437,-2.91433300272935
A_elasticity_only,1000.0,IL-3,2,39.26333333333333,-3.0391245473029516,36.224208786030374,36.99897051626078,2.264362817072545,0.7747617302304093,-1.4896010868421357
A_elasticity_only,1000.0,IL-4,5,46.26333333333333,-3.0372277731163666,43.226105560216965,40.34965087525461,5.913682458078718,2.8764546849623542,-3.0372277731163635
A_elasticity_only,1000.0,IL-5,7,39.46333333333333,-2.9386154165739624,36.52471791675937,40.752868329994534,1.289534996661203,4.228150413235163,2.9386154165739597
A_elasticity_only,1000.0,IL-6,3,10.763333333333334,-2.949648690982064,7.813684642351269,8.721045730859391,2.0422876024739427,0.9073610885081216,-1.1349265139658211
A_elasticity_only,1000.0,IL-8,1,15.263333333333334,-2.8629939030701905,12.400339430263143,13.775547137031586,1.487786196301748,1.3752077067684425,-0.11257848953330551
A_elasticity_only,1000.0,IL-9,3,41.46333333333333,-2.8565720069643876,38.60676132636895,43.388017403105415,1.9246840697720842,4.781256076736469,2.8565720069643845
A_elasticity_only,1000.0,IL-10,5,25.763333333333332,-3.1002221387769064,22.663111194556425,26.00169306051659,0.23835972718325849,3.3385818659601654,3.100222138776907
A_elasticity_only,1000.0,IL-11,4,15.163333333333334,-3.0235492420716774,12.139784091261657,12.906021397133678,2.257311936199656,0.7662373058720213,-1.4910746303276348
A_elasticity_only,1000.0,IL-12,6,-46.93666666666667,-3.0174187794390273,-49.954085446105694,-50.0008586019899,3.0641919353232296,0.04677315588420328,-3.0174187794390264
A_elasticity_only,1000.0,IL-13,7,9.063333333333333,-3.0421204378556777,6.021212895477655,13.232980634857256,4.1696473015239235,7.211767739379601,3.0421204378556777
A_elasticity_only,1000.0,IL-14,0,11.363333333333333,-3.0810569873596148,8.282276345973719,8.322062552831783,3.0412707805015504,0.03978620685806433,-3.001484573643486
A_elasticity_only,1000.0,IL-15,6,-42.83666666666667,-3.053020142705975,-45.88968680937265,-42.28781942732705,0.5488472393396222,3.6018673820455973,3.053020142705975
A_elasticity_only,1000.0,IL-16,1,-25.636666666666667,-3.0517945258023964,-28.688461192469063,-32.65558188396555,7.018915217298886,3.96712069149649,-3.0517945258023964
A_elasticity_only,1000.0,IL-17,3,5.663333333333332,-2.923995775414433,2.7393375579188994,3.970007249391952,1.6933260839413804,1.2306696914730524,-0.462656392468328
A_elasticity_only,1000.0,IN-1,0,8.263333333333334,-2.970540240048943,5.2927930932843905,5.681802192235715,2.581531141097619,0.3890090989513242,-2.1925220421462948
A_elasticity_only,1000.0,IN-2,1,-24.736666666666668,-3.001175115881673,-27.73784178254834,-32.16418564148542,7.427518974818749,4.426343858937077,-3.001175115881672
A_elasticity_only,1000.0,IN-3,0,-34.03666666666667,-2.987827638913576,-37.02449430558025,-35.229381468874976,1.1927148022083074,1.7951128367052718,0.6023980344969644
