scored_races,actual_dem_seats,baseline_expected_dem_seats,layer5_expected_dem_seats,baseline_abs_seat_error,layer5_abs_seat_error,abs_seat_error_change,baseline_brier,layer5_brier,brier_change,baseline_log_loss,layer5_log_loss,log_loss_change,baseline_ece,layer5_ece,ece_change,district_component_sd,shrinkage_strength,multiplier_floor,multiplier_ceiling,mean_multiplier,minimum_multiplier,maximum_multiplier,passes_primary_metrics,outer_holdout_cycle,selected_for_outer_fold
1200,607.0,626.8876346543732,628.0717478677193,19.887634654373187,21.071747867719296,1.1841132133461088,0.0407935350268614,0.040208984858024294,-0.0005845501688371071,0.15611673790893738,0.15018687463134492,-0.0059298632775924565,0.02252866340676826,0.021336725984525386,-0.0011919374222428732,6.0,1.0,0.75,1.25,0.9129015430117124,0.75,1.25,True,2016,False
1200,607.0,626.8876346543732,627.8637039099731,19.887634654373187,20.863703909973083,0.9760692555998958,0.0407935350268614,0.04028052202608265,-0.0005130130007787517,0.15611673790893738,0.15083478816469711,-0.005281949744240261,0.02252866340676826,0.022346702968476278,-0.00018196043829198094,6.0,1.0,0.8,1.2,0.9258559563174644,0.8,1.2,True,2016,False
1200,607.0,626.8876346543732,628.3165159720191,19.887634654373187,21.316515972019147,1.4288813176459598,0.0407935350268614,0.040193595629748675,-0.0005999393971127254,0.15611673790893738,0.14871972558719315,-0.007397012321744223,0.02252866340676826,0.02066855677697276,-0.0018601066297954973,6.0,2.0,0.7,1.3,0.9323489328343061,0.7071188713497508,1.3,True,2016,False
1200,607.0,626.8876346543732,628.1361710269888,19.887634654373187,21.13617102698879,1.2485363726156038,0.0407935350268614,0.040238765603926495,-0.0005547694229349059,0.15611673790893738,0.1494898840923384,-0.006626853816598971,0.02252866340676826,0.020549726321263957,-0.0019789370855043016,6.0,2.0,0.75,1.25,0.9305408258167152,0.75,1.25,True,2016,False
1200,607.0,626.8876346543732,627.8721785719721,19.887634654373187,20.872178571972086,0.9845439175988986,0.0407935350268614,0.0403028534601764,-0.0004906815666850042,0.15611673790893738,0.15043391326411984,-0.005682824644817536,0.02252866340676826,0.02145571125015941,-0.0010729521566088494,6.0,2.0,0.8,1.2,0.9348198253973908,0.8,1.2,True,2016,False
1200,607.0,626.8876346543732,627.9988093672016,19.887634654373187,20.998809367201602,1.111174712828415,0.0407935350268614,0.04037966005083653,-0.0004138749760248736,0.15611673790893738,0.14860279066876284,-0.00751394724017454,0.02252866340676826,0.02285980788096844,0.0003311444742001811,6.0,4.0,0.7,1.3,0.9662809779539888,0.816503561216543,1.3,True,2016,True
1200,607.0,626.8876346543732,627.9292837290974,19.887634654373187,20.929283729097392,1.041649074724205,0.0407935350268614,0.04038202491157322,-0.00041151011528817866,0.15611673790893738,0.14936046932403743,-0.006756268584899944,0.02252866340676826,0.022795212143929076,0.0002665487371608169,6.0,4.0,0.75,1.25,0.9631357658242645,0.816503561216543,1.25,True,2016,False
1200,607.0,626.8876346543732,627.8396147092473,19.887634654373187,20.839614709247257,0.9519800548740704,0.0407935350268614,0.040382042002623394,-0.0004114930242380063,0.15611673790893738,0.15018784762646165,-0.0059288902824757295,0.02252866340676826,0.022707885636940952,0.00017922223017269312,6.0,4.0,0.8,1.2,0.9589473661887283,0.816503561216543,1.2,True,2016,False
1200,607.0,626.8876346543732,627.6187514623209,19.887634654373187,20.618751462320915,0.7311168079477284,0.0407935350268614,0.040515900086124275,-0.0002776349407371259,0.15611673790893738,0.14881900512741314,-0.0072977327815242354,0.02252866340676826,0.0222474978400095,-0.00028116556675875787,6.0,8.0,0.7,1.3,0.9865379188886653,0.8944310142697302,1.3,True,2016,False
1200,607.0,626.8876346543732,627.6017267941597,19.887634654373187,20.60172679415973,0.7140921397865441,0.0407935350268614,0.04052627393087435,-0.00026726109598704945,0.15611673790893738,0.1496253990977064,-0.0064913388112309844,0.02252866340676826,0.022233310616541796,-0.00029535279022646285,6.0,8.0,0.75,1.25,0.9848251499478887,0.8944310142697302,1.25,True,2016,False
1200,607.0,626.8876346543732,627.5727368800478,19.887634654373187,20.57273688004784,0.6851022256746546,0.0407935350268614,0.04053671534234161,-0.0002568196845197934,0.15611673790893738,0.15051164520360005,-0.005605092705337322,0.02252866340676826,0.02220915235478198,-0.0003195110519862779,6.0,8.0,0.8,1.2,0.982629353016315,0.8944310142697302,1.2,True,2016,False
1200,607.0,626.8876346543732,627.3551916032568,19.887634654373187,20.3551916032568,0.46755694888361177,0.0407935350268614,0.04064509164833682,-0.00014844337852457784,0.15611673790893738,0.1499954808184909,-0.006121257090446475,0.02252866340676826,0.02258124618392771,5.258277715945031e-05,6.0,16.0,0.7,1.3,0.9957205413283494,0.9428110566243372,1.3,True,2016,False
1200,607.0,626.8876346543732,627.3325355932616,19.887634654373187,20.332535593261582,0.4449009388883951,0.0407935350268614,0.04063956004449828,-0.00015397498236312257,0.15611673790893738,0.15020908273490793,-0.005907655174029441,0.02252866340676826,0.022562366175598265,3.370276883000664e-05,6.0,16.0,0.75,1.25,0.995130111698149,0.9428110566243372,1.25,True,2016,False
1200,607.0,626.8876346543732,627.3090982180031,19.887634654373187,20.3090982180031,0.42146356362991355,0.0407935350268614,0.04063483154208455,-0.0001587034847768537,0.15611673790893738,0.150831659543768,-0.005285078365169366,0.02252866340676826,0.022542835029549665,1.4171622781406629e-05,6.0,16.0,0.8,1.2,0.994164479338778,0.9428110566243372,1.2,True,2016,False
1152,556.0,598.4196101873515,599.5082340899046,42.41961018735151,43.50823408990459,1.0886239025530813,0.04586137785164001,0.04594456754323188,8.318969159187145e-05,0.1675801612378126,0.1656891000179744,-0.0018910612198382026,0.04027099827172123,0.04155822806829193,0.0012872297965706991,3.5,1.0,0.7,1.3,0.9137226323530814,0.7,1.3,False,2018,False
1152,556.0,598.4196101873515,599.3554096853885,42.41961018735151,43.35540968538851,0.9357994980369995,0.04586137785164001,0.04593046263399851,6.90847823585014e-05,0.1675801612378126,0.16583119650508615,-0.0017489647327264546,0.04027099827172123,0.04182919402540895,0.0015581957536877217,3.5,1.0,0.75,1.25,0.9213413716087542,0.75,1.25,False,2018,False
1152,556.0,598.4196101873515,599.184056031655,42.41961018735151,43.18405603165502,0.7644458443035091,0.04586137785164001,0.04591137505700492,4.999720536490865e-05,0.1675801612378126,0.16597105744222976,-0.0016091037955828502,0.04027099827172123,0.042110193745723966,0.0018391954740027347,3.5,1.0,0.8,1.2,0.9330648088522019,0.8,1.2,False,2018,False
1152,556.0,598.4196101873515,599.4239167239424,42.41961018735151,43.4239167239424,1.0043065365908888,0.04586137785164001,0.045945078172575204,8.370032093519414e-05,0.1675801612378126,0.1657608901413881,-0.0018192710964245185,0.04027099827172123,0.04227739988296045,0.002006401611239217,3.5,2.0,0.7,1.3,0.9404229081301492,0.7078703585915487,1.3,False,2018,False
1152,556.0,598.4196101873515,599.3099327217012,42.41961018735151,43.309932721701216,0.890322534349707,0.04586137785164001,0.04592944674645501,6.80688948149974e-05,0.1675801612378126,0.16601150520021912,-0.0015686560375934855,0.04027099827172123,0.04218946135280381,0.0019184630810825803,3.5,2.0,0.75,1.25,0.9383685681818417,0.75,1.25,False,2018,False
1152,556.0,598.4196101873515,599.1638887547326,42.41961018735151,43.163888754732625,0.7442785673811159,0.04586137785164001,0.04591279969870946,5.142184706945219e-05,0.1675801612378126,0.16621257347608767,-0.0013675877617249366,0.04027099827172123,0.04210705821860844,0.0018360599468872085,3.5,2.0,0.8,1.2,0.9421462191643667,0.8,1.2,False,2018,False
1152,556.0,598.4196101873515,599.2308441097208,42.41961018735151,43.230844109720806,0.811233922369297,0.04586137785164001,0.0459294850931306,6.810724149058922e-05,0.1675801612378126,0.16570685550993705,-0.0018733057278755572,0.04027099827172123,0.04174236071532927,0.001471362443608036,3.5,4.0,0.7,1.3,0.9720657365967155,0.8169375514984923,1.3,False,2018,False
1152,556.0,598.4196101873515,599.1648986690986,42.41961018735151,43.16489866909865,0.7452884817471386,0.04586137785164001,0.04592312502182711,6.174717018710141e-05,0.1675801612378126,0.16600195866514333,-0.0015782025726692739,0.04027099827172123,0.0416851164092335,0.0014141181375122713,3.5,4.0,0.75,1.25,0.9688502086982678,0.8169375514984923,1.25,False,2018,False
1152,556.0,598.4196101873515,599.0811349640767,42.41961018735151,43.08113496407668,0.6615247767251731,0.04586137785164001,0.0459121618287939,5.078397715389121e-05,0.1675801612378126,0.1662882863964989,-0.0012918748413137116,0.04027099827172123,0.04160762958867557,0.0013366313169543356,3.5,4.0,0.8,1.2,0.9646389897567729,0.8169375514984923,1.2,False,2018,False
1152,556.0,598.4196101873515,599.0010244679025,42.41961018735151,43.00102446790254,0.5814142805510301,0.04586137785164001,0.04590652692692624,4.514907528622991e-05,0.1675801612378126,0.16604855735251128,-0.0015316038853013247,0.04027099827172123,0.042001800766526404,0.0017308024948051726,3.5,8.0,0.7,1.3,0.9897886050304319,0.8946687531310183,1.3,False,2018,False
1152,556.0,598.4196101873515,598.9677270626898,42.41961018735151,42.967727062689846,0.5481168753383372,0.04586137785164001,0.045905503061439354,4.412520979934359e-05,0.1675801612378126,0.16614770843315316,-0.001432452804659451,0.04027099827172123,0.04197289676894604,0.0017018984972248102,3.5,8.0,0.75,1.25,0.9883059053837184,0.8946687531310183,1.25,False,2018,False
1152,556.0,598.4196101873515,598.9244951421301,42.41961018735151,42.92449514213013,0.5048849547786176,0.04586137785164001,0.04590220989630573,4.08320446657201e-05,0.1675801612378126,0.1663190653946873,-0.0012610958431253094,0.04027099827172123,0.04193536906012679,0.0016643707884055614,3.5,8.0,0.8,1.2,0.9862476576624926,0.8946687531310183,1.2,False,2018,False
1152,556.0,598.4196101873515,598.7773366361125,42.41961018735151,42.77733663611252,0.35772644876101367,0.04586137785164001,0.045890939851250465,2.9561999610454304e-05,0.1675801612378126,0.16667762167292866,-0.0009025395648839529,0.04027099827172123,0.041880801729126525,0.0016098034574052941,3.5,16.0,0.7,1.3,0.996571115176155,0.9429363645987908,1.3,False,2018,False
1152,556.0,598.4196101873515,598.7731182234714,42.41961018735151,42.77311822347144,0.3535080361199334,0.04586137785164001,0.0458900825110562,2.8704659416192713e-05,0.1675801612378126,0.16667334321656713,-0.0009068180212454813,0.04027099827172123,0.04187713991259782,0.0016061416408765863,3.5,16.0,0.75,1.25,0.99643166549696,0.9429363645987908,1.25,False,2018,False
1152,556.0,598.4196101873515,598.7579432618231,42.41961018735151,42.75794326182313,0.3383330744716204,0.04586137785164001,0.04588652955374519,2.5151702105180584e-05,0.1675801612378126,0.16665791570066954,-0.0009222455371430682,0.04027099827172123,0.041863967202833655,0.0015929689311124234,3.5,16.0,0.8,1.2,0.9958805256970145,0.9429363645987908,1.2,False,2018,True
1152,556.0,598.4196101873515,599.8334207733853,42.41961018735151,43.83342077338534,1.4138105860338328,0.04586137785164001,0.04598087405264334,0.00011949620100332875,0.1675801612378126,0.1654556302028173,-0.0021245310349952973,0.04027099827172123,0.04080222283649546,0.0005312245647742311,4.0,1.0,0.7,1.3,0.9137226323530814,0.7,1.3,False,2018,False
1152,556.0,598.4196101873515,599.6365443953357,42.41961018735151,43.636544395335704,1.2169342079841954,0.04586137785164001,0.04596059619605644,9.921834441643101e-05,0.1675801612378126,0.1655534161885515,-0.0020267450492611194,0.04027099827172123,0.04122734914856542,0.0009563508768441892,4.0,1.0,0.75,1.25,0.9213413716087542,0.75,1.25,False,2018,False
1152,556.0,598.4196101873515,599.4141979643646,42.41961018735151,43.414197964364575,0.9945877770130664,0.04586137785164001,0.04593299497952113,7.16171278811184e-05,0.1675801612378126,0.1656546787207964,-0.0019254825170162138,0.04027099827172123,0.04183478749364084,0.0015637892219196106,4.0,1.0,0.8,1.2,0.9330648088522019,0.8,1.2,False,2018,False
1152,556.0,598.4196101873515,599.7222004383983,42.41961018735151,43.72220043839832,1.3025902510468086,0.04586137785164001,0.045977546294935924,0.00011616844329591369,0.1675801612378126,0.16547356145804792,-0.002106599779764684,0.04027099827172123,0.04170258050470961,0.0014315822329883793,4.0,2.0,0.7,1.3,0.9404229081301492,0.7078703585915487,1.3,False,2018,False
1152,556.0,598.4196101873515,599.5769110905571,42.41961018735151,43.57691109055713,1.1573009032056234,0.04586137785164001,0.04595669811394075,9.532026230073959e-05,0.1675801612378126,0.16575350619624482,-0.0018266550415677874,0.04027099827172123,0.041590592694509265,0.001319594422788034,4.0,2.0,0.75,1.25,0.9383685681818417,0.75,1.25,False,2018,False
1152,556.0,598.4196101873515,599.3882779759917,42.41961018735151,43.38827797599174,0.9686677886402322,0.04586137785164001,0.045933816480276536,7.243862863652584e-05,0.1675801612378126,0.1659548965186183,-0.0016252647191943026,0.04027099827172123,0.041830388371578785,0.0015593900998575536,4.0,2.0,0.8,1.2,0.9421462191643667,0.8,1.2,False,2018,False
1152,556.0,598.4196101873515,599.4684567150312,42.41961018735151,43.46845671503115,1.0488465276796433,0.04586137785164001,0.04595290563206316,9.152778042315068e-05,0.1675801612378126,0.16532362011297058,-0.0022565411248420264,0.04027099827172123,0.04185967207540939,0.0015886738036881565,4.0,4.0,0.7,1.3,0.9720657365967155,0.8169375514984923,1.3,False,2018,False
1152,556.0,598.4196101873515,599.3854927653808,42.41961018735151,43.38549276538083,0.9658825780293228,0.04586137785164001,0.04594472080987117,8.334295823116122e-05,0.1675801612378126,0.16567070792523542,-0.0019094533125771918,0.04027099827172123,0.04178765475800469,0.0015166564862834561,4.0,4.0,0.75,1.25,0.9688502086982678,0.8169375514984923,1.25,False,2018,False
1152,556.0,598.4196101873515,599.2792533316215,42.41961018735151,43.279253331621476,0.8596431442699668,0.04586137785164001,0.04593052681717162,6.914896553161104e-05,0.1675801612378126,0.1660120273988188,-0.0015681338389938182,0.04027099827172123,0.041689489509874854,0.0014184912381536227,4.0,4.0,0.8,1.2,0.9646389897567729,0.8169375514984923,1.2,False,2018,False
1152,556.0,598.4196101873515,599.1710512208649,42.41961018735151,43.17105122086491,0.7514410335134016,0.04586137785164001,0.045921080983531176,5.9703131891165884e-05,0.1675801612378126,0.16569056657209513,-0.0018895946657174756,0.04027099827172123,0.041750983991997746,0.0014799857202765151,4.0,8.0,0.7,1.3,0.9897886050304319,0.8946687531310183,1.3,False,2018,False
1152,556.0,598.4196101873515,599.1291592082762,42.41961018735151,43.12915920827618,0.7095490209246691,0.04586137785164001,0.0459197670298797,5.838917823969281e-05,0.1675801612378126,0.16580674239539767,-0.0017734188424149422,0.04027099827172123,0.04171461939773676,0.0014436211260155304,4.0,8.0,0.75,1.25,0.9883059053837184,0.8946687531310183,1.25,False,2018,False
1152,556.0,598.4196101873515,599.0743075913506,42.41961018735151,43.07430759135059,0.65469740399908,0.04586137785164001,0.04591555206086509,5.417420922507882e-05,0.1675801612378126,0.1660116619685049,-0.001568499269307716,0.04027099827172123,0.04166700514693336,0.0013960068752121302,4.0,8.0,0.8,1.2,0.9862476576624926,0.8946687531310183,1.2,False,2018,False
1152,556.0,598.4196101873515,598.8832051221334,42.41961018735151,42.883205122133404,0.46359493478189506,0.04586137785164001,0.04590012884750462,3.8750995864610116e-05,0.1675801612378126,0.16644059115687793,-0.001139570080934682,0.04027099827172123,0.04194503248995439,0.0016740342182331586,4.0,16.0,0.7,1.3,0.996571115176155,0.9429363645987908,1.3,False,2018,False
1152,556.0,598.4196101873515,598.877796126319,42.41961018735151,42.877796126319026,0.45818593896751736,0.04586137785164001,0.04589902340212368,3.764555048366841e-05,0.1675801612378126,0.16643510730606323,-0.001145053931749379,0.04027099827172123,0.041940337181087695,0.0016693389093664635,4.0,16.0,0.75,1.25,0.99643166549696,0.9429363645987908,1.25,False,2018,False
1152,556.0,598.4196101873515,598.8584648111691,42.41961018735151,42.85846481116914,0.4388546238176332,0.04586137785164001,0.04589442494020504,3.3047088565031635e-05,0.1675801612378126,0.16641536177991448,-0.0011647994578981302,0.04027099827172123,0.04192355652557554,0.001652558253854311,4.0,16.0,0.8,1.2,0.9958805256970145,0.9429363645987908,1.2,False,2018,False
1152,556.0,598.4196101873515,600.2002793880015,42.41961018735151,44.20027938800149,1.7806692006499816,0.04586137785164001,0.04602933614931281,0.0001679582976727989,0.1675801612378126,0.1653916600680188,-0.0021885011697937995,0.04027099827172123,0.0407505406339386,0.0004795423622173667,4.5,1.0,0.7,1.3,0.9137226323530814,0.7,1.3,False,2018,False
1152,556.0,598.4196101873515,599.9540106915742,42.41961018735151,43.95401069157424,1.5344005042227309,0.04586137785164001,0.046000673654299655,0.0001392958026596447,0.1675801612378126,0.16538747236102788,-0.0021926888767847263,0.04027099827172123,0.04011542957457351,-0.00015556869714772326,4.5,1.0,0.75,1.25,0.9213413716087542,0.75,1.25,False,2018,False
1152,556.0,598.4196101873515,599.6738512300949,42.41961018735151,43.6738512300949,1.2542410427433879,0.04586137785164001,0.04596153014383067,0.00010015229219065974,0.1675801612378126,0.16539676860178162,-0.002183392636030984,0.04027099827172123,0.040880381801023394,0.0006093835293021627,4.5,1.0,0.8,1.2,0.9330648088522019,0.8,1.2,False,2018,False
1152,556.0,598.4196101873515,600.0573771384103,42.41961018735151,44.05737713841029,1.6377669510587793,0.04586137785164001,0.046018847915999965,0.0001574700643599547,0.1675801612378126,0.16529338442666847,-0.0022867768111441422,0.04027099827172123,0.04114552333567404,0.0008745250639528093,4.5,2.0,0.7,1.3,0.9404229081301492,0.7078703585915487,1.3,False,2018,False
1152,556.0,598.4196101873515,599.8779294408035,42.41961018735151,43.87792944080354,1.4583192534520322,0.04586137785164001,0.04599175557768855,0.0001303777260485417,0.1675801612378126,0.16558577548326894,-0.001994385754543665,0.04027099827172123,0.04100416992527019,0.0007331716535489557,4.5,2.0,0.75,1.25,0.9383685681818417,0.75,1.25,False,2018,False
1152,556.0,598.4196101873515,599.6415305915614,42.41961018735151,43.64153059156138,1.2219204042098681,0.04586137785164001,0.04596100335934109,9.962550770108158e-05,0.1675801612378126,0.16575459654060806,-0.0018255646972045458,0.04027099827172123,0.041216492244760004,0.0009454939730387732,4.5,2.0,0.8,1.2,0.9421462191643667,0.8,1.2,False,2018,False
1152,556.0,598.4196101873515,599.7330095661835,42.41961018735151,43.733009566183455,1.3133993788319458,0.04586137785164001,0.045981071565348114,0.00011969371370810361,0.1675801612378126,0.1649804806900822,-0.0025996805477304097,0.04027099827172123,0.04180843206477469,0.001537433793053461,4.5,4.0,0.7,1.3,0.9720657365967155,0.8169375514984923,1.3,False,2018,False
1152,556.0,598.4196101873515,599.6321917310809,42.41961018735151,43.632191731080866,1.2125815437293568,0.04586137785164001,0.04597087924074098,0.00010950138910097162,0.1675801612378126,0.16537220447354278,-0.002207956764269825,0.04027099827172123,0.04172091658291481,0.0014499183111935793,4.5,4.0,0.75,1.25,0.9688502086982678,0.8169375514984923,1.25,False,2018,False
1152,556.0,598.4196101873515,599.5019719387319,42.41961018735151,43.50197193873191,1.0823617513804038,0.04586137785164001,0.04595309815735507,9.17203057150609e-05,0.1675801612378126,0.1657627445410284,-0.001817416696784202,0.04027099827172123,0.04160074363165495,0.001329745359933722,4.5,4.0,0.8,1.2,0.9646389897567729,0.8169375514984923,1.2,False,2018,False
1152,556.0,598.4196101873515,599.3598861533478,42.41961018735151,43.359886153347816,0.9402759659963067,0.04586137785164001,0.0459380656209852,7.668776934519062e-05,0.1675801612378126,0.1653365873951218,-0.0022435738426908047,0.04027099827172123,0.04185669501055984,0.001585696738838606,4.5,8.0,0.7,1.3,0.9897886050304319,0.8946687531310183,1.3,False,2018,False
1152,556.0,598.4196101873515,599.3090015686814,42.41961018735151,43.309001568681424,0.889391381329915,0.04586137785164001,0.045936414375308536,7.503652366852576e-05,0.1675801612378126,0.16546709316551098,-0.0021130680723016326,0.04027099827172123,0.04181252436414803,0.0015415260924267968,4.5,8.0,0.75,1.25,0.9883059053837184,0.8946687531310183,1.25,False,2018,False
1152,556.0,598.4196101873515,599.2417610053004,42.41961018735151,43.24176100530042,0.8221508179489092,0.04586137785164001,0.045931186828895715,6.980897725570451e-05,0.1675801612378126,0.16570245901467134,-0.0018777022231412643,0.04027099827172123,0.0417541558195465,0.00148315754782527,4.5,8.0,0.8,1.2,0.9862476576624926,0.8946687531310183,1.2,False,2018,False
1152,556.0,598.4196101873515,599.0013036714051,42.41961018735151,43.00130367140514,0.5816934840536305,0.04586137785164001,0.045910642516379316,4.926466473930552e-05,0.1675801612378126,0.16619153434799813,-0.001388626889814476,0.04027099827172123,0.04201569450760215,0.001744696235880916,4.5,16.0,0.7,1.3,0.996571115176155,0.9429363645987908,1.3,False,2018,False
1152,556.0,598.4196101873515,598.9946056797833,42.41961018735151,42.99460567978326,0.5749954924317535,0.04586137785164001,0.04590926095207562,4.788310043560978e-05,0.1675801612378126,0.16618474327792018,-0.0013954179598924255,0.04027099827172123,0.0420098802787638,0.001738882007042572,4.5,16.0,0.75,1.25,0.99643166549696,0.9429363645987908,1.25,False,2018,False
1152,556.0,598.4196101873515,598.9708116890927,42.41961018735151,42.97081168909267,0.5512015017411613,0.04586137785164001,0.045903502540344726,4.212468870471581e-05,0.1675801612378126,0.16616031344408264,-0.0014198477937299725,0.04027099827172123,0.0419892257729559,0.0017182275012346676,4.5,16.0,0.8,1.2,0.9958805256970145,0.9429363645987908,1.2,False,2018,False
1152,556.0,598.4196101873515,600.61046357941,42.41961018735151,44.61046357940995,2.190853392058443,0.04586137785164001,0.04609386133555538,0.00023248348391537166,0.1675801612378126,0.1655916495246284,-0.0019885117131842045,0.04027099827172123,0.04017872137327774,-9.227689844348852e-05,5.0,1.0,0.7,1.3,0.9137226323530814,0.7,1.3,False,2018,False
1152,556.0,598.4196101873515,600.3088791103042,42.41961018735151,44.30887911030425,1.8892689229527377,0.04586137785164001,0.04605372333856504,0.00019234548692503156,0.1675801612378126,0.16539960167188233,-0.0021805595659302734,0.04027099827172123,0.04073753844031896,0.00046654016859772746,5.0,1.0,0.75,1.25,0.9213413716087542,0.75,1.25,False,2018,False
1152,556.0,598.4196101873515,599.9633796197377,42.41961018735151,43.96337961973768,1.5437694323861706,0.04586137785164001,0.045998911681665096,0.00013753383002508557,0.1675801612378126,0.16523922745677,-0.002340933781042609,0.04027099827172123,0.04010690435716941,-0.00016409391455182026,5.0,1.0,0.8,1.2,0.9330648088522019,0.8,1.2,False,2018,False
1152,556.0,598.4196101873515,600.4301068832641,42.41961018735151,44.4301068832641,2.010496695912593,0.04586137785164001,0.04607128019317566,0.00020990234153565185,0.1675801612378126,0.1652782726163087,-0.002301888621503906,0.04027099827172123,0.04059519662997608,0.00032419835825484716,5.0,2.0,0.7,1.3,0.9404229081301492,0.7078703585915487,1.3,False,2018,False
1152,556.0,598.4196101873515,600.2136434650139,42.41961018735151,44.21364346501389,1.794033277662379,0.04586137785164001,0.04603669092595028,0.0001753130743102696,0.1675801612378126,0.16556026164157878,-0.0020198995962338318,0.04027099827172123,0.04077434160593635,0.0005033433342151172,5.0,2.0,0.75,1.25,0.9383685681818417,0.75,1.25,False,2018,False
1152,556.0,598.4196101873515,599.9239622758415,42.41961018735151,43.92396227584152,1.504352088490009,0.04586137785164001,0.04599597221595058,0.0001345943643105696,0.1675801612378126,0.16564964652658978,-0.001930514711222825,0.04027099827172123,0.04009079310940198,-0.00018020516231925104,5.0,2.0,0.8,1.2,0.9421462191643667,0.8,1.2,False,2018,False
1152,556.0,598.4196101873515,600.0236380191848,42.41961018735151,44.02363801918477,1.604027831833264,0.04586137785164001,0.04601473707360283,0.00015335922196282187,0.1675801612378126,0.16470365863572922,-0.002876502602083386,0.04027099827172123,0.04194602425489212,0.0016750259831708886,5.0,4.0,0.7,1.3,0.9720657365967155,0.8169375514984923,1.3,False,2018,False
1152,556.0,598.4196101873515,599.9044502868377,42.41961018735151,43.90445028683769,1.4848400994861777,0.04586137785164001,0.04600237308854868,0.00014099523690867116,0.1675801612378126,0.16513113265642612,-0.0024490285813864865,0.04027099827172123,0.04184256268167404,0.0015715644099528123,5.0,4.0,0.75,1.25,0.9688502086982678,0.8169375514984923,1.25,False,2018,False
1152,556.0,598.4196101873515,599.7491148157478,42.41961018735151,43.74911481574782,1.3295046283963075,0.04586137785164001,0.04598067784683067,0.00011929999519066231,0.1675801612378126,0.1655631957074853,-0.0020169655303273193,0.04027099827172123,0.04169940229382234,0.0014284040221011068,5.0,4.0,0.8,1.2,0.9646389897567729,0.8169375514984923,1.2,False,2018,False
1152,556.0,598.4196101873515,599.5665227190032,42.41961018735151,43.56652271900316,1.146912531651651,0.04586137785164001,0.045957711435697456,9.63335840574453e-05,0.1675801612378126,0.16499972106740537,-0.0025804401704072333,0.04027099827172123,0.04196890354577264,0.0016979052740514061,5.0,8.0,0.7,1.3,0.9897886050304319,0.8946687531310183,1.3,False,2018,False
1152,556.0,598.4196101873515,599.5064276497139,42.41961018735151,43.50642764971394,1.0868174623624327,0.04586137785164001,0.04595566339892809,9.428554728808242e-05,0.1675801612378126,0.1651413349171025,-0.0024388263207101024,0.04027099827172123,0.041916737687014684,0.0016457394152934526,5.0,8.0,0.75,1.25,0.9883059053837184,0.8946687531310183,1.25,False,2018,False
1152,556.0,598.4196101873515,599.4262321509302,42.41961018735151,43.42623215093022,1.0066219635787093,0.04586137785164001,0.045949335797314896,8.795794567488524e-05,0.1675801612378126,0.16540290793937895,-0.0021772532984336568,0.04027099827172123,0.04184712353876488,0.0015761252670436487,5.0,8.0,0.8,1.2,0.9862476576624926,0.8946687531310183,1.2,False,2018,False
1152,556.0,598.4196101873515,599.1310544501184,42.41961018735151,43.13105445011843,0.7114442627669177,0.04586137785164001,0.04592253118080525,6.115332916523802e-05,0.1675801612378126,0.16593606665181707,-0.0016440945859955425,0.04027099827172123,0.04209209301818726,0.0018210947464660301,5.0,16.0,0.7,1.3,0.996571115176155,0.9429363645987908,1.3,False,2018,False
1152,556.0,598.4196101873515,599.1229917325452,42.41961018735151,43.12299173254519,0.7033815451936789,0.04586137785164001,0.04592084617860943,5.946832696941684e-05,0.1675801612378126,0.1659278871982227,-0.001652274039589896,0.04027099827172123,0.04208509413140493,0.001814095859683701,5.0,16.0,0.75,1.25,0.99643166549696,0.9429363645987908,1.25,False,2018,False
1152,556.0,598.4196101873515,599.0945005714312,42.41961018735151,43.09450057143124,0.6748903840797311,0.04586137785164001,0.045913823065782636,5.244521414262543e-05,0.1675801612378126,0.16589847028627502,-0.0016816909515375844,0.04027099827172123,0.04206036222071571,0.0017893639489944754,5.0,16.0,0.8,1.2,0.9958805256970145,0.9429363645987908,1.2,False,2018,False
1152,556.0,598.4196101873515,601.0673015706047,42.41961018735151,45.06730157060474,2.647691383253232,0.04586137785164001,0.04617984165707229,0.00031846380543228137,0.1675801612378126,0.16619124568891966,-0.0013889155488929494,0.04027099827172123,0.03912092150226104,-0.0011500767694601899,5.5,1.0,0.7,1.3,0.9137226323530814,0.7,1.3,False,2018,False
1152,556.0,598.4196101873515,600.7033170716311,42.41961018735151,44.70331707163109,2.2837068842795816,0.04586137785164001,0.04612379922740407,0.00026242137576405755,0.1675801612378126,0.16567939484971833,-0.0019007663880942771,0.04027099827172123,0.0401512265670679,-0.00011977170465333337,5.5,1.0,0.75,1.25,0.9213413716087542,0.75,1.25,False,2018,False
1152,556.0,598.4196101873515,600.2836798134274,42.41961018735151,44.2836798134274,1.8640696260758887,0.04586137785164001,0.046047618144855945,0.00018624029321593488,0.1675801612378126,0.1652351940793612,-0.002344967158451422,0.04027099827172123,0.04071588782989084,0.0004448895581696116,5.5,1.0,0.8,1.2,0.9330648088522019,0.8,1.2,False,2018,False
1152,556.0,598.4196101873515,600.8421480033348,42.41961018735151,44.84214800333484,2.4225378159833326,0.04586137785164001,0.04613792445159648,0.00027654659995646896,0.1675801612378126,0.16550418508867062,-0.0020759761491419837,0.04027099827172123,0.040059168597797255,-0.00021182967392397584,5.5,2.0,0.7,1.3,0.9404229081301492,0.7078703585915487,1.3,False,2018,False
