cycle,district_id,model_margin_dem,actual_dem_margin,actual_dem_win,include_in_scoring,margin_error,baseline_total_sd,baseline_dem_win_probability,district_uncertainty_multiplier,adjusted_district_component_sd,adjusted_total_error_sd,adjusted_dem_win_probability,training_pooled_rmse,district_component_sd,shrinkage_strength,multiplier_floor,multiplier_ceiling,outer_holdout_cycle
2016,VA-10,0.7433333329999998,-5.768553025,0.0,True,6.511886358,6.5,0.545523382830439,0.92856971671368,5.5714183002820805,6.106611325171929,0.5484419869242252,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,VA-2,-0.4566666669999999,-22.87268126,0.0,True,22.416014593,6.5,0.47199478813436996,0.7959397091034587,4.775638254620752,5.390428622938731,0.46624276804259623,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,VA-3,38.143333332999994,33.63257988,1.0,True,4.510753452999992,6.5,0.9999999977973099,0.8212423631390394,4.927454178834236,5.5253782390449055,0.9999999999974596,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,VA-4,23.643333333,15.6942329,1.0,True,7.949100433000002,6.5,0.9998623171528472,0.806665362415071,4.839992174490426,5.447524598304129,0.9999928822684871,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,VA-5,-4.756666666999999,-16.65536109,0.0,True,11.898694423,6.5,0.23214688978303277,0.8059856884078918,4.8359141304473505,5.443901677754693,0.19112432710002503,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,VA-6,-17.456666667,-33.48049254,0.0,True,16.023825873,6.5,0.0036195408917376252,0.9451724782227932,5.671034869336759,6.197631522544188,0.002426237396433611,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,VA-7,-8.656666667,-15.26994986,0.0,True,6.613283193000001,6.5,0.09146380177962055,0.7686152492426557,4.6116914954559345,5.245731450356622,0.04944788811879041,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,VA-8,38.643333332999994,41.10780867,1.0,True,-2.464475337000003,6.5,0.9999999986187972,0.9336885344100296,5.602131206460178,6.134645389457728,0.9999999998504032,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,VA-9,-26.356666667,-40.26921119,0.0,True,13.912544523000001,6.5,2.5080903545897566e-05,0.8493053331346601,5.09583199880796,5.6760464903024825,1.7128606398029226e-06,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,WA-1,12.643333333,10.83005627,1.0,True,1.8132770629999992,6.5,0.9741202249884461,0.8336136827677885,5.00168209660673,5.5916745072935266,0.9881234568122473,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,WA-10,17.043333333,17.33043323,1.0,True,-0.28709989700000094,6.5,0.9956298860832726,0.8487033872407973,5.092220323444784,5.672804229171328,0.9986694432991987,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,WA-2,23.043333333,28.03250074,1.0,True,-4.989167407,6.5,0.9998037889170118,0.8197021959194359,4.918213175516616,5.517138827311239,0.9999852103826316,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,WA-3,0.1433333329999999,-23.50539618,0.0,True,23.648729513000003,6.5,0.5087964758267662,1.030603879627886,6.183623277767316,6.669872325715523,0.5085724768174411,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,WA-5,-7.956666667,-19.28205382,0.0,True,11.325387153000001,6.5,0.1104567694386751,1.1333354659941646,6.800012795964987,7.245010284691634,0.13605266674306532,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,WA-6,16.743333333,23.06106139,1.0,True,-6.317728057,6.5,0.9950009850890666,0.885237448193319,5.311424689159914,5.870369002764433,0.9978289564162206,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,WA-8,3.443333333,-20.39019525,0.0,True,23.833528583000003,6.5,0.7018551393888226,0.8495993627985826,5.0975961767914955,5.677630384380377,0.7278998691048328,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,WA-9,40.543333333,45.77486305,1.0,True,-5.231529717000001,6.5,0.9999999997775993,0.8485636647944198,5.091381988766519,5.672051705999877,0.9999999999995595,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,WI-1,-2.3566666670000003,-34.74121018,0.0,True,32.384543513000004,6.5,0.3584652650323417,1.1433957456268773,6.860374473761263,7.3016941815057645,0.3734399640000773,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,WI-2,39.643333332999994,37.55539366,1.0,True,2.087939672999994,6.5,0.9999999994662441,0.8634661123727628,5.180796674236577,5.752447668582546,0.9999999999972408,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,WI-5,-21.756666667,-37.41364841,0.0,True,15.656981743,6.5,0.00040819166435209755,0.996676379266952,5.980058275601712,6.481596792426425,0.0003944172942956813,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,WI-6,-5.456666667,-19.89876338,0.0,True,14.442096712999998,6.5,0.20059799026604785,0.9047580556750088,5.428548334050053,5.976548921837551,0.18061786073279035,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,WI-7,-1.2566666670000002,-23.40098987,0.0,True,22.144323203,6.5,0.4233489612442607,0.9311581409671693,5.586948845803016,6.1207840515427145,0.41866442376513335,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,WI-8,-1.8566666670000005,-25.34773764,0.0,True,23.491070973,6.5,0.38757653901006317,1.3,7.800000000000001,8.190848551890092,0.410337945905269,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,WV-1,-24.856666667,-37.94677705,0.0,True,13.090110383000003,6.5,6.562463705731961e-05,0.8371492940279791,5.022895764167875,5.610657881006075,4.706002478448623e-06,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,WV-2,-20.156666667,-16.36268976,0.0,True,-3.793976907000001,6.5,0.000964257950918118,1.2387837677103892,7.432702606262335,7.841879113652475,0.00507924334538849,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,WV-3,-30.356666667,-43.906874,0.0,True,13.550207333000003,6.5,1.504120039678547e-06,1.3,7.800000000000001,8.190848551890092,0.00010520907816332812,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,WY-AL,-38.756666667000005,-31.18769031,0.0,True,-7.568976357000004,6.5,1.2415509402394216e-09,0.8285684882144979,4.9714109292869875,5.5646137896384245,1.6438398851593696e-12,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2018,AK-AL,-7.661666667,-6.584776337,0.0,True,-1.0768903300000003,6.5,0.11925525303836415,1.2,4.2,6.902173570694959,0.13349158443379533,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,AL-1,-21.861666667,-26.37984972,0.0,True,4.518183052999998,6.5,0.0003850365968354107,0.9787063147207312,3.4254721015225593,6.4601748519919635,0.0003571024325083475,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,AL-2,-24.361666667,-22.96247182,0.0,True,-1.3991948470000004,6.5,8.914334683360991e-05,1.025756716293602,3.5901485070276076,6.548982081401091,9.964431681073625e-05,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,AL-3,-25.461666667,-27.49886812,0.0,True,2.0372014530000015,6.5,4.479552216590397e-05,0.9978988708964127,3.4926460481374444,6.496043135445616,4.435437238208263e-05,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,AL-4,-55.461666667,-59.64566673,0.0,True,4.184000062999999,6.5,7.156959529158536e-18,0.9732979342090392,3.406542769731637,6.45015764474101,4.038312337066003e-18,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,AL-5,-25.861666667,-22.12542151,0.0,True,-3.7362451570000026,6.5,3.464393917483361e-05,0.9781586829292054,3.423555390252219,6.459158730835234,3.115659832051372e-05,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,AL-6,-37.161666667000006,-38.40720301,0.0,True,1.2455363429999977,6.5,5.415334995363167e-09,0.970729025755593,3.3975515901445754,6.44541362580354,4.068429826616279e-09,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,AR-1,-27.261666666999997,-40.17491118,0.0,True,12.913244513000006,6.5,1.3697700742060037e-05,0.9771429072645114,3.42000017542579,6.457275059954658,1.2115101075077075e-05,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,AR-2,-3.1616666669999995,-6.308861998,0.0,True,3.1471953310000007,6.5,0.3133381600448954,0.9964723881010661,3.4876533583537315,6.493360143102803,0.3131618920239416,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,AR-3,-23.861666667,-32.11250805,0.0,True,8.250841383000001,6.5,0.00012078955026597959,0.9664112396840211,3.382439338894074,6.437460359590433,0.00010499306785939869,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,AR-4,-25.361666667,-35.50943912,0.0,True,10.147772453000002,6.5,4.774102815246328e-05,1.0295342714282916,3.6033699499990206,6.55623939439035,5.4792705476682504e-05,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,AZ-1,6.438333332999999,7.687653379,1.0,True,-1.2493200460000011,6.5,0.8390382370474866,0.9381973733450383,3.283690806707634,6.386127567944148,0.843314740194586,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,AZ-2,12.438333333,9.49067149,1.0,True,2.947661842999999,6.5,0.9721637017027571,0.9821382033279505,3.4374837116478267,6.4665519612730336,0.9727905868133773,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,AZ-3,37.438333333,27.73092392,1.0,True,9.707409413000004,6.5,0.9999999957879097,0.9657707551925896,3.3801976431740637,6.436282786431893,0.9999999970000992,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,AZ-4,-32.661666667000006,-37.65625282,0.0,True,4.994586152999993,6.5,2.5188447812272046e-07,0.9533494744870863,3.336723160704802,6.413557628273394,1.7659561752818933e-07,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,AZ-5,-13.561666667,-18.849181,0.0,True,5.287514333000001,6.5,0.018470738361236583,0.9197765058321024,3.2192177704123583,6.353216748493531,0.016396268417965324,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,AZ-6,-2.4616666670000003,-10.38607072,0.0,True,7.924404052999999,6.5,0.35244866166142186,0.9270455164495084,3.2446593075732792,6.366145931583874,0.3494962505530157,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,AZ-8,-13.561666667,-10.92777342,0.0,True,-2.6338932470000014,6.5,0.018470738361236583,0.9746185641848276,3.411164974646897,6.452599978633246,0.017788170143836015,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,AZ-9,23.838333333,22.17114203,1.0,True,1.6671913030000027,6.5,0.9998775025284226,1.019524503421708,3.5683357619759777,6.537049801722233,0.9998671593467784,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CA-1,-12.161666667,-9.773177775,0.0,True,-2.388488892,6.5,0.030670763533942054,0.9246044212813898,3.236115474484864,6.361795608489824,0.02795913760978711,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CA-10,10.538333333,4.502027941,1.0,True,6.036305392000001,6.5,0.9475214187015797,0.9691019650486924,3.391856877670423,6.442413606607399,0.949056562968938,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CA-11,56.338333332999994,48.26484234,1.0,True,8.073490992999993,6.5,1.0,0.953002372364306,3.3355083032750708,6.412925669397466,1.0,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CA-12,85.038333333,73.64636423,1.0,True,11.391969102999994,6.5,1.0,0.9720634382245897,3.4022220337860642,6.447876764267396,1.0,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CA-14,66.238333333,58.44511155,1.0,True,7.793221783,6.5,1.0,0.9617156008736587,3.3660046030578057,6.428840252161065,1.0,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CA-15,53.238333333,45.93508767,1.0,True,7.3032456629999984,6.5,0.9999999999999999,0.9897435991085962,3.4641025968800867,6.480741223171264,0.9999999999999999,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CA-16,29.138333333,15.09034059,1.0,True,14.047992742999998,6.5,0.9999963168557728,0.9739155049413453,3.4087042672947083,6.451299464594181,0.9999968588836515,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CA-17,60.938333333,50.69472727,1.0,True,10.243606063000001,6.5,1.0,1.0300866311636552,3.605303209072793,6.557302130400168,1.0,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CA-18,60.738333333,48.98325161,1.0,True,11.755081722999996,6.5,1.0,0.9771761449169435,3.4201165072093023,6.457336674116161,1.0,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CA-19,58.938333333,47.50974723,1.0,True,11.428586103,6.5,1.0,0.9759621621407675,3.415867567492686,6.455087237105971,1.0,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CA-2,53.238333333,54.01590967,1.0,True,-0.7775763369999993,6.5,0.9999999999999999,0.9488724612591879,3.3210536144071576,6.405419354715727,1.0,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CA-21,23.038333333,0.7586959583,1.0,True,22.279637374700002,6.5,0.9998032155050084,1.2,4.2,6.902173570694959,0.9995778343394149,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CA-22,-1.9616666670000005,-5.44430904,0.0,True,3.482642373,6.5,0.38140422019277953,1.1178430647122148,3.912450726492752,6.731067574109894,0.3853594390388803,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CA-23,-14.461666667,-27.43398097,0.0,True,12.972314303000001,6.5,0.01304492297849984,1.0330183872801046,3.615564355480366,6.562949459550953,0.013778650362492062,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CA-24,27.738333333,17.11100407,1.0,True,10.627329263,6.5,0.99999011337185,0.9620171282579292,3.367059948902752,6.429392871765188,0.9999919945504192,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CA-25,14.238333333,8.732277102,1.0,True,5.5060562310000005,6.5,0.9857564669785011,0.9780481407963287,3.4231684927871506,6.458953671455668,0.9862530612529389,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CA-26,29.438333333,23.8840212,1.0,True,5.554312133,6.5,0.9999970364654799,0.9771137736340343,3.41989820771912,6.457221054847081,0.9999974298509643,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CA-28,57.338333332999994,56.7440044,1.0,True,0.5943289329999928,6.5,1.0,0.982184325297106,3.437645138539871,6.46663777387653,1.0,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CA-29,68.438333333,61.21971401,1.0,True,7.218619323000006,6.5,1.0,1.0,3.5,6.5,1.0,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CA-3,20.138333333,16.14589388,1.0,True,3.9924394529999994,6.5,0.9990265169254774,0.9558517248804062,3.3454810370814214,6.418118366738914,0.9991486967082,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CA-30,50.938333333,46.80317097,1.0,True,4.135162363000006,6.5,0.9999999999999977,1.0081143203563425,3.528400121247199,6.515336324060121,0.9999999999999973,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CA-31,28.638333333,17.48899971,1.0,True,11.149333622999997,6.5,0.999994732659797,0.9657985198002084,3.380294819300729,6.436333821780171,0.9999956960613199,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CA-32,46.438333333,37.55669911,1.0,True,8.881634223000006,6.5,0.9999999999995479,0.9843092860002663,3.445082501000932,6.47059451972559,0.9999999999996433,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CA-33,48.838333332999994,40.05689446,1.0,True,8.781438872999992,6.5,0.9999999999999712,0.9945059785896522,3.4807709250637826,6.489666111039102,0.9999999999999738,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CA-35,48.338333332999994,38.79643547,1.0,True,9.541897862999996,6.5,0.9999999999999484,0.9834146077413206,3.4419511270946224,6.4689278525353755,0.9999999999999606,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CA-36,16.338333333,18.03311949,1.0,True,-1.6947861569999993,6.5,0.9940245316405895,1.04018668594058,3.6406534007920297,6.576804481258248,0.9935085101699263,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CA-37,83.63833333299998,78.15109697,1.0,True,5.48723636299998,6.5,1.0,1.0022954621940083,3.508034117679029,6.504329586575397,1.0,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CA-38,47.138333333,37.70355567,1.0,True,9.434777662999998,6.5,0.9999999999997947,1.0042632815299892,3.514921485354962,6.508046792103598,0.9999999999997807,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CA-39,16.138333333,3.114246316,1.0,True,13.024087017,6.5,0.9934826626639541,1.0574669502740974,3.701134325959341,6.610476177915968,0.9926832991688782,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CA-4,-7.1616666669999995,-8.262929541,0.0,True,1.1012628740000006,6.5,0.13527543016664434,0.9454044479547701,3.3089155678416953,6.399134491093708,0.13153556638639452,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CA-41,35.438333332999996,30.19946105,1.0,True,5.238872282999996,6.5,0.9999999751039542,0.9303726329336184,3.2563042152676642,6.372088915133714,0.9999999866262449,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CA-42,-4.461666667,-12.99863753,0.0,True,8.536970863,6.5,0.2462272192970399,0.9581069976385709,3.353374491734998,6.422236408122871,0.2436148790948714,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CA-43,69.238333333,55.33837961,1.0,True,13.899953723000003,6.5,1.0,1.1144024018476684,3.9004084064668394,6.724075084146309,1.0,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CA-45,12.938333333,4.102014812,1.0,True,8.836318520999999,6.5,0.9767327634290971,0.9635268062393759,3.372343821837816,6.432161600324395,0.9778639951843126,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CA-46,45.938333333,38.29200357,1.0,True,7.646329763000004,6.5,0.9999999999992109,0.9636800673518212,3.3728802357313743,6.432442855135779,0.9999999999995389,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CA-47,39.138333333,29.7109973,1.0,True,9.427336033,6.5,0.9999999991347954,0.9656661257413421,3.3798314400946974,6.4360904719754055,0.9999999994030938,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CA-48,9.238333333000002,7.103984583,1.0,True,2.134348750000002,6.5,0.9223826103248522,0.9718584421753842,3.4015045476138446,6.447498211511009,0.924050432971339,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CA-49,15.038333333,12.83801647,1.0,True,2.200316863000001,6.5,0.9896548815870503,0.9434508466828928,3.3020779633901247,6.395601525760237,0.9906474253683828,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CA-50,-7.461666667,-3.430968785,0.0,True,-4.030697882,6.5,0.12549486734829113,0.9383450747480648,3.284207761618227,6.386393397017867,0.12132889481284953,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CA-51,56.538333333,42.40190342,1.0,True,14.136429913,6.5,1.0,1.0195140649273855,3.5682992272458494,6.53702985882452,1.0,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CA-52,30.038333333,27.6942775,1.0,True,2.3440558330000023,6.5,0.9999980931207254,0.9334339599817792,3.2670188599362273,6.377571029097129,0.9999987613910636,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CA-53,42.438333333,38.14817295,1.0,True,4.290160383,6.5,0.9999999999668892,0.9873918665427329,3.455871532899565,6.476345269664488,0.9999999999717699,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CA-7,18.938333333,10.08994485,1.0,True,8.848388482999999,6.5,0.9982135043920873,0.926749582686525,3.2436235394028374,6.365618089814075,0.9985355219581311,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CA-9,26.138333333,12.98296997,1.0,True,13.155363363,6.5,0.9999710588759281,0.9508963293007113,3.3281371525524897,6.40909485857404,0.9999773187511528,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CO-1,53.338333332999994,50.76617626,1.0,True,2.5721570729999925,6.5,0.9999999999999999,0.9234760115390408,3.232166040386643,6.359787521028409,1.0,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CO-2,28.838333333,26.63800991,1.0,True,2.2003234230000004,6.5,0.9999954318698833,0.9236225715176664,3.2326790003118324,6.360048232447385,0.9999971101864047,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CO-3,-4.461666667,-7.965459905,0.0,True,3.503793238,6.5,0.2462272192970399,0.9817464222859417,3.436112478000796,6.465823146473523,0.24508499980243215,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CO-4,-15.561666667,-21.23858846,0.0,True,5.676921792999998,6.5,0.008330544533254857,0.9967021979407922,3.488457692792773,6.493792195197278,0.008278703444980863,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CO-5,-16.461666667,-17.71420602,0.0,True,1.2525393529999995,6.5,0.005661583194199955,0.9706981535440108,3.3974435374040377,6.445356668939932,0.005324127266495891,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CO-6,16.438333333,11.23186003,1.0,True,5.206473302999999,6.5,0.9942801807893256,0.9919054317327436,3.4716690110646025,6.484788795511098,0.9943761330104625,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CO-7,19.538333333,25.00724839,1.0,True,-5.468915057,6.5,0.9986760085102094,0.9257644723508188,3.240175653227866,6.363861898546403,0.9989304251950358,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CT-1,30.638333333,25.58218429,1.0,True,5.056149042999998,6.5,0.9999987830477185,0.9292567011298163,3.252398453954357,6.37009385356956,0.9999992442702187,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CT-2,10.438333333,22.5433566,1.0,True,-12.105023267,6.5,0.9458517764870741,0.98817175441705,3.458601140459675,6.477802239092281,0.9464537635374175,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CT-3,23.038333333,24.99417183,1.0,True,-1.9558384969999985,6.5,0.9998032155050084,0.924108040251655,3.234378140880793,6.360912038238502,0.9998537538358416,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CT-4,30.538333333,23.7804325,1.0,True,6.757900833000001,6.5,0.9999986877111726,0.967272218444255,3.3854527645548926,6.439044216421593,0.9999989454593212,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,CT-5,11.638333333,10.25441137,1.0,True,1.3839219630000006,6.5,0.9633142459507003,0.941807257977537,3.2963254029213793,6.39263335112728,0.9656650288876161,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,DE-AL,19.038333333,28.90793991,1.0,True,-9.869606576999999,6.5,0.9982995876239091,0.9346700040851139,3.2713450142978986,6.379788256875907,0.9985782276094824,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,FL-1,-31.761666666999997,-34.11727484,0.0,True,2.355608173000004,6.5,5.134555170689774e-07,0.9464827089345303,3.3126894812708563,6.401086751429212,3.490025763398388e-07,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,FL-11,-24.761666666999997,-30.29664822,0.0,True,5.534981553000005,6.5,6.962766343399252e-05,1.0245392438196161,3.5858873533686566,6.546647089239595,7.767945165313567e-05,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,FL-12,-11.061666667,-18.42839143,0.0,True,7.366724763000001,6.5,0.0443969140835209,1.0251287130339728,3.587950495618905,6.547777390764896,0.04557357156079206,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,FL-13,10.738333333,15.28941133,1.0,True,-4.551077997,6.5,0.9507379514162965,0.9454984368546271,3.309244528991195,6.399304599146547,0.9533310295438132,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,FL-15,-2.4616666670000003,-6.040653937,0.0,True,3.57898727,6.5,0.35244866166142186,0.9998259096000702,3.4993906836002457,6.499671926833553,0.3524415632884119,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,FL-16,-3.1616666669999995,-9.122907837,0.0,True,5.96124117,6.5,0.3133381600448954,1.009673467929117,3.5338571377519097,6.518293202214834,0.31382215044971135,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,FL-17,-19.661666667,-24.51758341,0.0,True,4.855916743000002,6.5,0.0012436927045021931,1.0014760077051317,3.5051660269679608,6.5027831638930085,0.0012490265757201277,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,FL-18,-1.6616666669999995,-8.602373532,0.0,True,6.940706865,6.5,0.3991140183978693,1.0118397382436808,3.541439083852883,6.522406824527335,0.39945315187609887,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,FL-19,-14.561666667,-24.54572491,0.0,True,9.984058243,6.5,0.012537140679116186,1.0071628859917792,3.5250701009712273,6.513533543074857,0.012688936546994007,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,FL-2,-28.061666667,-34.88266659,0.0,True,6.820999922999999,6.5,7.901782326731958e-06,0.9841775674502901,3.444621486076015,6.470349077316968,7.2232358084969754e-06,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,FL-22,23.338333333,24.0473927,1.0,True,-0.7090593669999983,6.5,0.9998349860020406,0.9575523567696075,3.3514332486936262,6.42122300036754,0.9998607733731709,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,FL-23,33.638333333,22.49372209,1.0,True,11.144611243,6.5,0.9999998861227322,1.0289448468205236,3.6013069638718322,6.555105784656091,0.9999998563729938,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,FL-25,5.738333333,-20.90676314,0.0,True,26.645096473,6.5,0.8113333721744405,0.9893541101505765,3.462739385527018,6.480012658327145,0.8120682256127824,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,FL-26,23.838333333,1.749230279,1.0,True,22.089103054000002,6.5,0.9998775025284226,1.2,4.2,6.902173570694959,0.999723567968504,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,FL-27,27.138333333,5.999936655,1.0,True,21.138396678,6.5,0.9999851090858638,1.2,4.2,6.902173570694959,0.9999578532341415,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,FL-3,-8.461666667,-15.24848611,0.0,True,6.786819443000001,6.5,0.09649325865913033,0.9798479462080392,3.429467811728137,6.462294443282461,0.09520106138027112,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,FL-4,-20.461666667,-32.80506965,0.0,True,12.343402983,6.5,0.0008221026788902776,0.9894893280845042,3.4632126482957646,6.480265569196664,0.0007955451188255435,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,FL-5,32.938333332999996,33.56243942,1.0,True,-0.6241060870000013,6.5,0.9999997983948886,0.9703365934166197,3.396178076958169,6.444689715603947,0.9999998397083713,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,FL-6,-9.461666667,-12.62794134,0.0,True,3.166274673,6.5,0.07274594030726815,1.002552684242294,3.508934394848029,6.5048151847187405,0.07289507257111784,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,FL-7,14.838333333,15.38383985,1.0,True,-0.5455065169999997,6.5,0.9887795284234642,0.9717810137426078,3.4012335480991274,6.447355244494829,0.9893171917918239,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,FL-8,-13.161666667,-20.99620833,0.0,True,7.834541663000001,6.5,0.021440265241543865,0.9938975117689685,3.4786412911913898,6.488524118224552,0.021257014207026394,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,FL-9,20.438333333,16.0434998,1.0,True,4.394833533,6.5,0.9991677444115887,0.9768396250547023,3.4189386876914583,6.456712921463474,0.9992257553727281,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,GA-1,-7.961666667,-15.47731597,0.0,True,7.515649302999999,6.5,0.11031176446149749,0.9603862780787575,3.361351973275651,6.426405456259674,0.10769147008501251,9.470365335948562,3.5,16.0,0.8,1.2,2018
