cycle,poll_id,question_id,pollster,display_name,sponsors,partisan,partisan_group,internal,is_internal,population,sample_size,poll_age_days,margin_dem,base_weight,weighted_contribution,start_date,end_date,numeric_grade,source_file,source_row_number
2020,72154,135306,GBAO,GBAO,Omidyar Network,,INDEPENDENT,,False,rv,1150.0,15,12.0,1.3844373104863459,16.61324772583615,2020-10-15,2020-10-19,1.2,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2154
2020,72160,135329,CNN/SSRS,CNN/SSRS,,,INDEPENDENT,,False,rv,917.0,8,12.0,1.236257794043513,14.835093528522158,2020-10-23,2020-10-26,2.8,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2128
2020,72176,135379,Suffolk,Suffolk University,USA Today,,INDEPENDENT,,False,lv,1000.0,7,10.1,1.2909944487358056,13.039043932231635,2020-10-23,2020-10-27,2.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2125
2020,72190,135410,USC Dornsife,University of Southern California Dornsife Center for Economic and Social Research,,,INDEPENDENT,,False,lv,5271.0,6,7.939999999999998,2.9639500670557863,23.533763532422938,2020-10-15,2020-10-28,2.4,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2121
2020,72209,135457,Morning Consult,Morning Consult,,,INDEPENDENT,,False,lv,12000.0,8,8.0,4.47213595499958,35.77708763999664,2020-10-24,2020-10-26,1.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2127
2020,72210,135458,Morning Consult,Morning Consult,,,INDEPENDENT,,False,lv,12000.0,7,7.0,4.47213595499958,31.304951684997057,2020-10-25,2020-10-27,1.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2124
2020,72211,135459,Morning Consult,Morning Consult,,,INDEPENDENT,,False,lv,16374.0,6,6.0,5.223983154643591,31.343898927861545,2020-10-26,2020-10-28,1.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2118
2020,72213,135468,Winston,The Winston Group,Winning the Issues,REP,REP,,False,rv,1000.0,8,4.0,1.2909944487358056,5.163977794943222,2020-10-23,2020-10-26,2.5,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2130
2020,72227,136339,HarrisX,HarrisX,The Hill,,INDEPENDENT,,False,rv,2824.0,6,5.0,2.169485346036397,10.847426730181986,2020-10-25,2020-10-28,1.5,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2119
2020,72312,135662,USC Dornsife,University of Southern California Dornsife Center for Economic and Social Research,,,INDEPENDENT,,False,lv,5322.0,5,7.690000000000005,2.9782545223670858,22.902777277002905,2020-10-16,2020-10-29,2.4,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2117
2020,72313,135668,YouGov,YouGov,Hofstra University Kalikow Center for the Study of the American Presidency,,INDEPENDENT,,False,lv,2000.0,8,9.0,1.8257418583505538,16.431676725154983,2020-10-19,2020-10-26,3.0,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2131
2020,72314,135672,Opinium,Opinium,The Guardian,,INDEPENDENT,,False,rv,1451.0,5,8.0,1.5550991393905835,12.440793115124668,2020-10-26,2020-10-29,1.2,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2116
2020,72398,135840,USC Dornsife,University of Southern California Dornsife Center for Economic and Social Research,,,INDEPENDENT,,False,lv,5333.0,4,7.710000000000001,2.981330799044838,22.986060460635706,2020-10-17,2020-10-30,2.4,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2114
2020,72485,136027,USC Dornsife,University of Southern California Dornsife Center for Economic and Social Research,,,INDEPENDENT,,False,lv,5354.0,3,7.940000000000005,2.9871948937646056,23.718327456490982,2020-10-18,2020-10-31,2.4,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2112
2020,72486,136033,Hart/POS,Hart Research Associates/Public Opinion Strategies,NBC News | Wall Street Journal,,INDEPENDENT,,False,rv,1000.0,3,5.0,1.2909944487358056,6.454972243679028,2020-10-29,2020-10-31,2.6,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2110
2020,72596,136240,Morning Consult,Morning Consult,,,INDEPENDENT,,False,lv,12000.0,5,7.0,4.47213595499958,31.304951684997057,2020-10-27,2020-10-29,1.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2115
2020,72597,136241,Morning Consult,Morning Consult,,,INDEPENDENT,,False,lv,12000.0,4,7.0,4.47213595499958,31.304951684997057,2020-10-28,2020-10-30,1.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2113
2020,72598,136242,Morning Consult,Morning Consult,,,INDEPENDENT,,False,lv,14663.0,3,7.0,4.943514269558988,34.604599886912915,2020-10-29,2020-10-31,1.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2111
2020,72600,136243,YouGov,YouGov,George Washington University,,INDEPENDENT,,False,lv,2500.0,8,11.0,2.041241452319315,22.45365597551247,2020-10-16,2020-10-26,3.0,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2132
2020,72601,136282,USC Dornsife,University of Southern California Dornsife Center for Economic and Social Research,,,INDEPENDENT,,False,lv,5372.0,2,7.57,2.992212113693368,22.651045700658795,2020-10-19,2020-11-01,2.4,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2109
2020,72619,136316,YouGov,YouGov,Yahoo News,,INDEPENDENT,,False,rv,1501.0,2,9.0,1.5816657885491063,14.234992096941957,2020-10-30,2020-11-01,3.0,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2108
2020,72648,136356,John Zogby Strategies/EMI Research Solutions,John Zogby Strategies/EMI Research Solutions,,,INDEPENDENT,,False,lv,1008.0,2,2.3000000000000043,1.296148139681572,2.981140721267621,2020-11-01,2020-11-01,1.8,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2106
2020,72714,136472,YouGov,YouGov,Economist,,INDEPENDENT,,False,rv,1500.0,1,9.0,1.5811388300841898,14.230249470757707,2020-10-31,2020-11-02,3.0,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2101
2020,72808,136615,USC Dornsife,University of Southern California Dornsife Center for Economic and Social Research,,,INDEPENDENT,,False,lv,5413.0,1,8.0,3.0036089403693462,24.02887152295477,2020-10-20,2020-11-02,2.4,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2105
2020,73340,137478,HarrisX,HarrisX,The Hill,,INDEPENDENT,,False,rv,2813.0,1,4.0,2.1652559509982496,8.661023803992999,2020-10-31,2020-11-02,1.5,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2103
2022,81113,163578,Ipsos,Ipsos,Reuters,,INDEPENDENT,,False,a,1002.0,21,1.0,1.2922847983320085,1.2922847983320085,2022-10-17,2022-10-18,2.8,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,820
2022,81127,163581,YouGov,YouGov,Economist,,INDEPENDENT,,False,rv,1345.0,21,1.0,1.4972196454317137,1.4972196454317137,2022-10-16,2022-10-18,3.0,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,823
2022,81164,163755,Emerson,Emerson College,,,INDEPENDENT,,False,rv,1000.0,20,-4.899999999999999,1.2909944487358056,-6.325872798805445,2022-10-18,2022-10-19,2.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,816
2022,81176,163811,Rasmussen,Rasmussen Reports,Miranda Devine's LAPTOP FROM HELL,,INDEPENDENT,,False,lv,2500.0,19,-4.0,2.041241452319315,-8.16496580927726,2022-10-16,2022-10-20,2.1,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,815
2022,81180,163815,UMass Amherst/YouGov,University of Massachusetts Department of Political Science/YouGov,,,INDEPENDENT,False,False,a,1000.0,20,3.0,1.2909944487358056,3.872983346207417,2022-10-17,2022-10-19,,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,817
2022,81185,163823,SurveyMonkey/PORES,SurveyMonkey/Penn Program on Opinion Research and Election Studies,,,INDEPENDENT,,False,lv,108206.0,21,-2.0,13.429197047230089,-26.858394094460177,2022-09-15,2022-10-18,2.0,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,829
2022,81186,163824,Data for Progress,Data for Progress,,,INDEPENDENT,False,False,lv,4576.0,21,-3.0,2.7616420236277306,-8.284926070883191,2022-10-06,2022-10-18,2.6,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,828
2022,81199,163865,Hart/POS,Hart Research Associates/Public Opinion Strategies,NBC News,,INDEPENDENT,,False,rv,1000.0,21,1.0,1.2909944487358056,1.2909944487358056,2022-10-14,2022-10-18,2.6,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,826
2022,81236,163963,Morning Consult,Morning Consult,,,INDEPENDENT,,False,lv,7947.0,21,3.0,3.6393680770155687,10.918104231046707,2022-10-16,2022-10-18,1.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,825
2022,81237,163964,Morning Consult,Morning Consult,,,INDEPENDENT,,False,lv,7947.0,20,3.0,3.6393680770155687,10.918104231046707,2022-10-17,2022-10-19,1.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,818
2022,81238,163965,Morning Consult,Morning Consult,,,INDEPENDENT,,False,lv,7947.0,19,2.0,3.6393680770155687,7.2787361540311375,2022-10-18,2022-10-20,1.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,814
2022,81239,163966,Morning Consult,Morning Consult,,,INDEPENDENT,,False,lv,7947.0,18,2.0,3.6393680770155687,7.2787361540311375,2022-10-19,2022-10-21,1.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,812
2022,81240,163967,Morning Consult,Morning Consult,,,INDEPENDENT,,False,lv,7947.0,17,2.0,3.6393680770155687,7.2787361540311375,2022-10-20,2022-10-22,1.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,811
2022,81241,163968,Morning Consult,Morning Consult,,,INDEPENDENT,,False,lv,7800.0,16,3.0,3.605551275463989,10.816653826391967,2022-10-21,2022-10-23,1.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,806
2022,81258,164034,GQR,GQR,Democracy Corps,DEM,DEM,,False,rv,1000.0,16,0.0,1.2909944487358056,0.0,2022-10-19,2022-10-23,2.0,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,808
2022,81259,164166,Ipsos,Ipsos,Reuters,,INDEPENDENT,,False,a,1005.0,14,2.0,1.2942179105544784,2.588435821108957,2022-10-24,2022-10-25,2.8,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,796
2022,81260,164063,Morning Consult,Morning Consult,Politico,,INDEPENDENT,,False,rv,2005.0,16,5.0,1.828022611092835,9.140113055464175,2022-10-21,2022-10-23,1.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,807
2022,81267,164096,YouGov,YouGov,Economist,,INDEPENDENT,,False,rv,1335.0,14,3.800000000000004,1.4916433890176297,5.668244878266998,2022-10-22,2022-10-25,3.0,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,800
2022,81268,164135,Big Village,Big Village,,,INDEPENDENT,False,False,a,1006.0,13,3.699999999999996,1.2948616399703354,4.790988067890236,2022-10-24,2022-10-26,1.2,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,789
2022,81296,164196,Suffolk,Suffolk University,USA Today,,INDEPENDENT,,False,lv,1000.0,15,-4.5,1.2909944487358056,-5.809475019311125,2022-10-19,2022-10-24,2.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,804
2022,81297,164199,Navigator,Navigator Research,,,INDEPENDENT,,False,rv,1000.0,15,3.0,1.2909944487358056,3.872983346207417,2022-10-20,2022-10-24,1.3,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,803
2022,81309,164242,Echelon Insights,Echelon Insights,,,INDEPENDENT,,False,lv,1014.0,13,2.0,1.3,2.6,2022-10-24,2022-10-26,2.7,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,791
2022,81310,164275,InsiderAdvantage,InsiderAdvantage,Center for American Greatness,,INDEPENDENT,,False,lv,750.0,14,-4.700000000000003,1.118033988749895,-5.254759747124509,2022-10-25,2022-10-25,2.0,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,795
2022,81311,164278,Ipsos,Ipsos,FiveThirtyEight,,INDEPENDENT,,False,a,1540.0,16,2.0,1.6020819787597222,3.2041639575194445,2022-10-13,2022-10-23,2.8,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,809
2022,81330,164335,Tufts,Tufts University Public Opinion Lab,,,INDEPENDENT,,False,lv,642.0,12,1.0,1.03440804327886,1.03440804327886,2022-10-25,2022-10-27,1.8,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,782
2022,81331,164339,Rasmussen,Rasmussen Reports,,,INDEPENDENT,,False,lv,2500.0,12,-7.0,2.041241452319315,-14.288690166235206,2022-10-23,2022-10-27,2.1,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,788
2022,81334,164344,Data for Progress,Data for Progress,,,INDEPENDENT,False,False,lv,1217.0,12,-4.0,1.4241956794392172,-5.696782717756869,2022-10-26,2022-10-27,2.6,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,781
2022,81340,164359,Winston,The Winston Group,Winning the Issues,REP,REP,,False,rv,1300.0,20,2.0,1.4719601443879744,2.943920288775949,2022-10-17,2022-10-19,2.5,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,819
2022,81341,164360,Trafalgar Group,Trafalgar Group,,REP,REP,False,False,lv,1089.0,12,-5.800000000000004,1.347219358530748,-7.8138722794783435,2022-10-25,2022-10-27,0.7,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,783
2022,81353,164378,YouGov,YouGov,CBS News,,INDEPENDENT,,False,lv,1899.0,11,-2.0,1.7790446874657195,-3.558089374931439,2022-10-26,2022-10-28,3.0,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,778
2022,81390,164461,Cygnal,Cygnal,,,INDEPENDENT,,False,lv,5502.0,18,-1.7000000000000028,3.028200785945344,-5.147941336107094,2022-10-19,2022-10-21,2.1,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,813
2022,81392,164478,Morning Consult,Morning Consult,,,INDEPENDENT,,False,lv,7947.0,15,2.0,3.6393680770155687,7.2787361540311375,2022-10-22,2022-10-24,1.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,802
2022,81393,164479,Morning Consult,Morning Consult,,,INDEPENDENT,,False,lv,7947.0,14,2.0,3.6393680770155687,7.2787361540311375,2022-10-23,2022-10-25,1.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,799
2022,81394,164480,Morning Consult,Morning Consult,,,INDEPENDENT,,False,lv,7947.0,13,1.0,3.6393680770155687,3.6393680770155687,2022-10-24,2022-10-26,1.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,793
2022,81395,164481,Morning Consult,Morning Consult,,,INDEPENDENT,,False,lv,7947.0,12,1.0,3.6393680770155687,3.6393680770155687,2022-10-25,2022-10-27,1.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,784
2022,81396,164482,Morning Consult,Morning Consult,,,INDEPENDENT,,False,lv,7947.0,11,0.0,3.6393680770155687,0.0,2022-10-26,2022-10-28,1.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,779
2022,81397,164483,Morning Consult,Morning Consult,,,INDEPENDENT,,False,lv,7947.0,10,-1.0,3.6393680770155687,-3.6393680770155687,2022-10-27,2022-10-29,1.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,777
2022,81398,164484,Morning Consult,Morning Consult,,,INDEPENDENT,,False,lv,6974.0,9,0.0,3.4093010036271854,0.0,2022-10-28,2022-10-30,1.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,772
2022,81406,164511,Fabrizio/Impact,"Fabrizio, Lee & Associates/Impact Research",Wall Street Journal,,INDEPENDENT,,False,rv,1500.0,13,-2.0,1.5811388300841898,-3.1622776601683795,2022-10-22,2022-10-26,1.7,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,794
2022,81410,164518,Cygnal,Cygnal,,,INDEPENDENT,,False,lv,2015.0,9,-3.1000000000000014,1.832575600987128,-5.680984363060099,2022-10-28,2022-10-30,2.1,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,773
2022,81414,164541,Ipsos,Ipsos,Reuters,,INDEPENDENT,,False,a,4413.0,15,3.0,2.7120103244641234,8.13603097339237,2022-10-18,2022-10-24,2.8,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,805
2022,81423,164743,Ipsos,Ipsos,Reuters,,INDEPENDENT,,False,a,1004.0,7,1.0,1.2935738607954836,1.2935738607954836,2022-10-31,2022-11-01,2.8,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,761
2022,81433,164614,Marist College,Marist College,NPR | PBS NewsHour,,INDEPENDENT,False,False,rv,1469.0,12,0.0,1.5647150965378116,0.0,2022-10-24,2022-10-27,2.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,785
2022,81434,164617,CNN/SSRS,CNN/SSRS,,,INDEPENDENT,,False,rv,1290.0,8,-1.0,1.466287829861518,-1.466287829861518,2022-10-26,2022-10-31,2.8,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,770
2022,81435,164652,Morning Consult,Morning Consult,Politico,,INDEPENDENT,,False,rv,2005.0,8,5.0,1.828022611092835,9.140113055464175,2022-10-28,2022-10-31,1.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,766
2022,81440,164668,NewsNation/Decision Desk HQ,NewsNation,,,INDEPENDENT,,False,rv,1017.0,8,-1.230000000000004,1.3019216566291538,-1.6013636376538645,2022-10-28,2022-10-31,1.6,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,767
2022,81443,164674,Quinnipiac,Quinnipiac University,,,INDEPENDENT,,False,a,2203.0,9,-2.0,1.916159353150637,-3.832318706301274,2022-10-26,2022-10-30,2.8,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,775
2022,81444,164728,YouGov,YouGov,Economist,,INDEPENDENT,,False,rv,1330.0,7,0.0,1.4888474289418197,0.0,2022-10-29,2022-11-01,3.0,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,764
2022,81461,164796,Big Village,Big Village,,,INDEPENDENT,False,False,a,1006.0,6,6.300000000000004,1.2948616399703354,8.157628331813118,2022-10-31,2022-11-02,1.2,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,755
2022,81482,164852,YouGov,YouGov,Yahoo News,,INDEPENDENT,,False,rv,1172.0,8,2.0,1.3976170195491087,2.7952340390982173,2022-10-27,2022-10-31,3.0,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,769
2022,81498,164901,Data for Progress,Data for Progress,,,INDEPENDENT,False,False,lv,1276.0,8,-4.0,1.458309523615157,-5.833238094460628,2022-10-28,2022-10-31,2.6,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,768
2022,81506,164918,Benenson,Benenson Strategy Group,,,INDEPENDENT,False,False,v,1000.0,9,-2.0,1.2909944487358056,-2.581988897471611,2022-10-27,2022-10-30,1.5,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,774
2022,81522,164968,Rasmussen,Rasmussen Reports,Miranda Devine's LAPTOP FROM HELL,,INDEPENDENT,,False,lv,2500.0,5,-5.0,2.041241452319315,-10.206207261596576,2022-10-30,2022-11-03,2.1,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,754
2022,81526,164975,Big Village,Big Village,,,INDEPENDENT,False,False,a,1009.0,4,2.0,1.2967909109284605,2.593581821856921,2022-11-02,2022-11-04,1.2,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,752
2022,81566,165092,ABC/Washington Post,ABC News/The Washington Post,,,INDEPENDENT,,False,rv,881.0,6,-1.0,1.2117480486195689,-1.2117480486195689,2022-10-30,2022-11-02,3.0,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,759
2022,81567,165096,Hart/POS,Hart Research Associates/Public Opinion Strategies,NBC News,,INDEPENDENT,,False,rv,1000.0,3,0.0,1.2909944487358056,0.0,2022-11-03,2022-11-05,2.6,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,750
2022,81575,165118,Impact Research,Impact Research,Third Way | The Welcome PAC,DEM,DEM,,False,lv,800.0,11,-2.0,1.1547005383792515,-2.309401076758503,2022-10-21,2022-10-28,1.5,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,780
2022,81591,165155,YouGov,YouGov,Economist,,INDEPENDENT,,False,rv,1315.0,2,1.0,1.4804278660801635,1.4804278660801635,2022-11-03,2022-11-06,3.0,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,746
2022,81597,165194,Morning Consult,Morning Consult,Politico,,INDEPENDENT,,False,rv,2005.0,3,5.0,1.828022611092835,9.140113055464175,2022-11-04,2022-11-05,1.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,749
2022,81598,165195,Data for Progress,Data for Progress,,,INDEPENDENT,False,False,lv,1130.0,2,-4.0,1.37234592334926,-5.48938369339704,2022-11-03,2022-11-06,2.6,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,748
2022,81616,165249,AtlasIntel,AtlasIntel,,,INDEPENDENT,,False,a,1013.0,1,-3.5,1.2993588162371983,-4.547755856830194,2022-11-05,2022-11-07,2.7,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,740
2022,81621,166068,Ipsos,Ipsos,Reuters,,INDEPENDENT,,False,a,1004.0,1,0.0,1.2935738607954836,0.0,2022-11-04,2022-11-07,2.8,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,741
2022,81622,165286,Trafalgar Group,Trafalgar Group,,REP,REP,False,False,lv,1099.0,2,-5.699999999999996,1.3533908033774527,-7.714327579251474,2022-11-04,2022-11-06,0.7,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,745
2022,81635,166087,Premise,Premise,,,INDEPENDENT,,False,a,1540.0,6,5.0,1.6020819787597222,8.010409893798611,2022-10-31,2022-11-02,1.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,757
2022,81650,166091,African American Research Collaborative,African American Research Collaborative,Voter Participation Center | Service Employees International Union | Rural Organizing | Climate Power 2020 | The Immigration Hub | America's Voice | Indivisible | UnidosUS | First Nations Development Institute | Latino Community Foundation | Mi Familia Vota Education Fund | Planned Parenthood Action Fund,DEM,DEM,,False,lv,12208.0,1,0.0,4.510727953076606,0.0,2022-10-26,2022-11-07,0.8,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,744
2022,81674,166094,GQR,GQR,Democracy Corps,DEM,DEM,,False,rv,1000.0,0,-2.0,1.2909944487358056,-2.581988897471611,2022-11-06,2022-11-08,2.0,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,737
2022,82000,167245,Public Opinion Strategies,Public Opinion Strategies,Conservative Energy Network,REP,REP,,False,rv,1000.0,12,6.0,1.2909944487358056,7.745966692414834,2022-10-24,2022-10-27,1.6,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,786
2022,82892,173758,Change Research,Change Research,,,INDEPENDENT,False,False,lv,3201.0,0,-1.0,2.3097618924902195,-2.3097618924902195,2022-10-28,2022-11-08,1.4,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,738
2022,83374,178618,WPAi,WPA Intelligence,Manhattan Institute,,INDEPENDENT,,False,rv,1434.0,12,-2.0,1.5459624833740306,-3.0919249667480613,2022-10-24,2022-10-27,1.7,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,787
2024,88710,212845,YouGov,YouGov,Economist,,INDEPENDENT,,False,rv,1457.0,21,0.0,1.5583110515341068,0.0,2024-10-12,2024-10-15,3.0,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,47
2024,88765,213199,Emerson,Emerson College,,,INDEPENDENT,,False,lv,1000.0,20,2.3000000000000043,1.2909944487358056,2.9692872320923582,2024-10-14,2024-10-16,2.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,45
2024,88774,213275,OnMessage Inc.,OnMessage,Senate Opportunity Fund,REP,REP,,False,lv,800.0,20,-4.0,1.1547005383792515,-4.618802153517006,2024-10-14,2024-10-16,1.1,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,46
2024,88805,213473,Suffolk,Suffolk University,USA Today,,INDEPENDENT,,False,lv,1000.0,18,1.3000000000000045,1.2909944487358056,1.678292783356553,2024-10-14,2024-10-18,2.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,44
2024,88867,213697,YouGov,YouGov,The Times of London | SAY24,,INDEPENDENT,,False,rv,1266.0,15,3.0,1.452583904633395,4.357751713900186,2024-10-18,2024-10-21,3.0,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,40
2024,88872,213805,YouGov,YouGov,Economist,,INDEPENDENT,,False,rv,1422.0,14,0.0,1.5394804318340654,0.0,2024-10-19,2024-10-22,3.0,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,36
2024,88888,213829,Monmouth,Monmouth University Polling Institute,,,INDEPENDENT,,False,rv,802.0,15,2.0,1.1561430130683084,2.3122860261366167,2024-10-17,2024-10-21,2.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,42
2024,88889,213845,HarrisX,HarrisX,Forbes,,INDEPENDENT,,False,rv,1512.0,14,1.0,1.5874507866387544,1.5874507866387544,2024-10-21,2024-10-22,1.5,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,34
2024,88910,213998,Hart/POS,Hart Research Associates/Public Opinion Strategies,CNBC,,INDEPENDENT,,False,rv,1000.0,17,-4.0,1.2909944487358056,-5.163977794943222,2024-10-15,2024-10-19,2.6,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,43
