specification_id,cycle,lookback_days,recency_mode,recency_half_life_days,pollster_quality_weighting,estimate_margin_dem,environment_margin_dem,input_questions,retained_questions,aggregated_rows,unique_polls,unique_pollsters,effective_sample_size,weighted_mean_poll_age_days,actual_national_house_margin_dem,raw_error_dem,raw_absolute_error,raw_squared_error,environment_error_dem,environment_absolute_error,environment_squared_error
lb21__hl14__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2024,21,half_life,14.0,True,0.24223112702325197,0.21800801432092679,,,34,34,22,29.331765316210333,8.79291358581165,,,,,,,
lb21__hl18__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2018,21,half_life,18.0,False,8.667320208421938,7.800588187579744,,,66,66,19,58.8024471069212,8.233117013605353,8.493689103322849,0.17363110509908886,0.17363110509908886,0.03014776065793084,-0.6931009157431047,0.6931009157431047,0.4803888794039304
lb21__hl18__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2020,21,half_life,18.0,False,7.7286533617083935,6.955788025537554,,,61,61,14,51.091052581497955,9.783859044950745,2.4608117321617127,5.26784162954668,5.26784162954668,27.750155433985025,4.494976293375842,4.494976293375842,20.204811878010826
lb21__hl18__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2022,21,half_life,18.0,False,0.1104098778078911,0.099368890027102,,,69,69,33,49.67770956546811,11.32536879778839,-3.1030862131731944,3.2134960909810855,3.2134960909810855,10.326557126750716,3.2024551032002964,3.2024551032002964,10.255718688013621
lb21__hl18__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2024,21,half_life,18.0,False,0.08396109550040261,0.07556498595036235,,,34,34,22,29.82805711389647,8.939542357494917,,,,,,,
lb21__hl18__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2018,21,half_life,18.0,True,8.768515239137384,7.891663715223646,,,66,66,19,59.120125128759916,8.434638355350069,8.493689103322849,0.27482613581453563,0.27482613581453563,0.07552940492674959,-0.6020253880992028,0.6020253880992028,0.36243456791599576
lb21__hl18__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2020,21,half_life,18.0,True,7.816285290301195,7.0346567612710755,,,61,61,14,52.72403485890651,9.733993631025259,2.4608117321617127,5.355473558139483,5.355473558139483,28.681097031931174,4.573845029109362,4.573845029109362,20.920058350308423
lb21__hl18__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2022,21,half_life,18.0,True,0.08216540172183504,0.07394886154965154,,,69,69,33,52.393210833509215,11.50729129649084,-3.1030862131731944,3.1852516148950296,3.1852516148950296,10.145827850191393,3.177035074722846,3.177035074722846,10.093551866019201
lb21__hl18__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2024,21,half_life,18.0,True,0.21375498448764077,0.1923794860388767,,,34,34,22,30.092454476499263,9.099484825269725,,,,,,,
lb21__hl21__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2018,21,half_life,21.0,False,8.691782964403705,7.8226046679633345,,,66,66,19,59.61155486911866,8.438797119146248,8.493689103322849,0.19809386108085647,0.19809386108085647,0.03924117779792166,-0.6710844353595142,0.6710844353595142,0.45035431938179804
lb21__hl21__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2020,21,half_life,21.0,False,7.729846349101461,6.956861714191315,,,61,61,14,51.50421630890854,9.963798900590014,2.4608117321617127,5.269034616939749,5.269034616939749,27.762725794509404,4.496049982029602,4.496049982029602,20.214465440908384
lb21__hl21__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2022,21,half_life,21.0,False,0.12357695971927751,0.11121926374734976,,,69,69,33,49.219911034538825,11.55685077377814,-3.1030862131731944,3.226663172892472,3.226663172892472,10.411355231300515,3.2143054769205444,3.2143054769205444,10.331759698961408
lb21__hl21__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2024,21,half_life,21.0,False,0.06801674614944475,0.06121507153450028,,,34,34,22,30.232352040773343,9.089504290681885,,,,,,,
lb21__hl21__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2018,21,half_life,21.0,True,8.795430895940164,7.915887806346148,,,66,66,19,59.788695874245555,8.643004416944162,8.493689103322849,0.3017417926173156,0.3017417926173156,0.09104810941191109,-0.577801296976701,0.577801296976701,0.33385433878795784
lb21__hl21__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2020,21,half_life,21.0,True,7.8158642817760136,7.034277853598413,,,61,61,14,53.17910058526254,9.91416376012389,2.4608117321617127,5.355052549614301,5.355052549614301,28.67658780913063,4.5734661214367005,4.5734661214367005,20.916592363929258
lb21__hl21__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2022,21,half_life,21.0,True,0.09467570919509638,0.08520813827558675,,,69,69,33,51.65908056895545,11.732438060929725,-3.1030862131731944,3.197761922368291,3.197761922368291,10.225681312148547,3.188294351448781,3.188294351448781,10.165220871480203
lb21__hl21__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2024,21,half_life,21.0,True,0.1998986201634064,0.17990875814706575,,,34,34,22,30.420661469560997,9.256101459158941,,,,,,,
lb21__hl28__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2018,21,half_life,28.0,False,8.728821238263416,7.855939114437074,,,66,66,19,60.6572658556753,8.753574255929223,8.493689103322849,0.23513213494056728,0.23513213494056728,0.055287120881709145,-0.6377499888857745,0.6377499888857745,0.4067250483238055
lb21__hl28__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2020,21,half_life,28.0,False,7.7314401766684995,6.95829615900165,,,61,61,14,51.96416065050778,10.236354367318542,2.4608117321617127,5.270628444506787,5.270628444506787,27.779524200044037,4.497484426839938,4.497484426839938,20.227366169667764
lb21__hl28__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2022,21,half_life,28.0,False,0.1423889887941298,0.12815008991471682,,,69,69,33,48.19772926038751,11.90099553418925,-3.1030862131731944,3.245475201967324,3.245475201967324,10.533109286584843,3.231236303087911,3.231236303087911,10.440888046393232
lb21__hl28__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2024,21,half_life,28.0,False,0.04450692682265198,0.04005623414038679,,,34,34,22,30.77982493438216,9.318400351043143,,,,,,,
lb21__hl28__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2018,21,half_life,28.0,True,8.836028673006924,7.952425805706231,,,66,66,19,60.60146679575981,8.961230902672508,8.493689103322849,0.342339569684075,0.342339569684075,0.11719638097147762,-0.5412632976166174,0.5412632976166174,0.29296595734681496
lb21__hl28__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2020,21,half_life,28.0,True,7.815035546766084,7.033531992089475,,,61,61,14,53.69570017675993,10.18721261196721,2.4608117321617127,5.354223814604371,5.354223814604371,28.66771265687658,4.572720259927763,4.572720259927763,20.90977057555383
lb21__hl28__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2022,21,half_life,28.0,True,0.11248363825172167,0.1012352744265495,,,69,69,33,50.27578062904284,12.067134584504592,-3.1030862131731944,3.2155698514249162,3.2155698514249162,10.339889469392858,3.204321487599744,3.204321487599744,10.267676195893436
lb21__hl28__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2024,21,half_life,28.0,True,0.1796399192309414,0.16167592730784724,,,34,34,22,30.835903065626727,9.494853660026651,,,,,,,
lb21__hl35__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2018,21,half_life,35.0,False,8.751192252418308,7.876073027176478,,,66,66,19,61.17370642581517,8.94573438405593,8.493689103322849,0.25750314909545935,0.25750314909545935,0.06630787179407836,-0.6176160761463709,0.6176160761463709,0.38144961751443984
lb21__hl35__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2020,21,half_life,35.0,False,7.732278503610479,6.959050653249431,,,61,61,14,52.14160258001808,10.401177243505071,2.4608117321617127,5.271466771448766,5.271466771448766,27.78836192248848,4.498238921087719,4.498238921087719,20.234153391188404
lb21__hl35__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2022,21,half_life,35.0,False,0.1531093323331068,0.13779839909979613,,,69,69,33,47.41147112123413,12.105354955389625,-3.1030862131731944,3.2561955455063014,3.2561955455063014,10.60280943057508,3.2408846122729904,3.2408846122729904,10.503333070067852
lb21__hl35__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2024,21,half_life,35.0,False,0.03065443930852648,0.027588995377673835,,,34,34,22,31.0693272113349,9.457881632373944,,,,,,,
lb21__hl35__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2018,21,half_life,35.0,True,8.860458730528643,7.974412857475779,,,66,66,19,60.967736039797856,9.15510971124971,8.493689103322849,0.36676962720579454,0.36676962720579454,0.1345199594406775,-0.5192762458470694,0.5192762458470694,0.2696478195010261
lb21__hl35__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2020,21,half_life,35.0,True,7.814421922563629,7.032979730307266,,,61,61,14,53.90295488844614,10.35241955781076,2.4608117321617127,5.353610190401916,5.353610190401916,28.66114207077524,4.572167998145554,4.572167998145554,20.904720203266322
lb21__hl35__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2022,21,half_life,35.0,True,0.12259191389409639,0.11033272250468676,,,69,69,33,49.30453732949862,12.265886333856944,-3.1030862131731944,3.2256781270672907,3.2256781270672907,10.404999379440344,3.2134189356778813,3.2134189356778813,10.326061256173167
lb21__hl35__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2024,21,half_life,35.0,True,0.16780778858722892,0.15102700972850602,,,34,34,22,31.03580761757213,9.640149534472688,,,,,,,
lb24__equal__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2018,24,equal,,False,8.842479991207593,7.9582319920868345,,,72,72,21,68.01620223304045,10.764236110073801,8.493689103322849,0.34879088788474455,0.34879088788474455,0.12165508347142844,-0.5354571112360142,0.5354571112360142,0.28671431797321734
lb24__equal__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2020,24,equal,,False,7.6697395600446345,6.902765604040171,,,70,70,14,59.63975067288487,12.589502704237484,2.4608117321617127,5.208927827882922,5.208927827882922,27.1329291160931,4.441953871878459,4.441953871878459,19.730954199896033
lb24__equal__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2022,24,equal,,False,0.3456318839307181,0.31106869553764627,,,78,78,36,50.49970417079734,14.108167193804135,-3.1030862131731944,3.4487180971039124,3.4487180971039124,11.893656513292031,3.4141549087108407,3.4141549087108407,11.65645374067433
lb24__equal__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2024,24,equal,,False,0.06614281089663622,0.0595285298069726,,,35,35,23,32.6720749750781,10.599085535618661,,,,,,,
lb24__equal__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2018,24,equal,,True,8.980842799840426,8.082758519856384,,,72,72,21,66.90206254706413,10.966354716300481,8.493689103322849,0.4871536965175771,0.4871536965175771,0.23731872403073961,-0.41093058346646494,0.41093058346646494,0.1688639444280893
lb24__equal__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2020,24,equal,,True,7.742167374142638,6.967950636728374,,,70,70,14,61.704096373248056,12.534860061526373,2.4608117321617127,5.281355641980925,5.281355641980925,27.892717417083748,4.507138904566661,4.507138904566661,20.314301105058362
lb24__equal__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2022,24,equal,,True,0.3366324532409747,0.3029692079168772,,,78,78,36,52.00860828564382,14.230460506061966,-3.1030862131731944,3.4397186664141692,3.4397186664141692,11.831664504078072,3.4060554210900715,3.4060554210900715,11.601213531537065
lb24__equal__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2024,24,equal,,True,0.19070940919554488,0.17163846827599039,,,35,35,23,32.384030150444914,10.693872324790185,,,,,,,
lb24__hl7__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2018,24,half_life,7.0,False,8.430125051850403,7.587112546665363,,,72,72,21,48.89629011682359,6.546774487187944,8.493689103322849,-0.06356405147244537,0.06356405147244537,0.004040388639591684,-0.9065765566574857,0.9065765566574857,0.8218810530809434
lb24__hl7__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2020,24,half_life,7.0,False,7.693489237993842,6.9241403141944575,,,70,70,14,46.02618266282684,8.506180674423316,2.4608117321617127,5.232677505832129,5.232677505832129,27.38091388004155,4.463328582032744,4.463328582032744,19.92130203119043
lb24__hl7__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2022,24,half_life,7.0,False,-0.00025535999184867294,-0.00022982399266380566,,,78,78,36,45.91807140693557,9.33626002393589,-3.1030862131731944,3.1028308531813455,3.1028308531813455,9.627559303454078,3.1028563891805305,3.1028563891805305,9.62771777187844
lb24__hl7__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2024,24,half_life,7.0,False,0.28779307763650286,0.2590137698728526,,,35,35,23,24.888835627810646,7.623749131430034,,,,,,,
lb24__hl7__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2018,24,half_life,7.0,True,8.507709808848125,7.656938827963312,,,72,72,21,49.92807001972176,6.709585692814576,8.493689103322849,0.0140207055252759,0.0140207055252759,0.00019658018342650217,-0.8367502753595364,0.8367502753595364,0.7001510233142599
lb24__hl7__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2020,24,half_life,7.0,True,7.795955317789942,7.016359786010948,,,70,70,14,47.144871060391324,8.450794873497204,2.4608117321617127,5.335143585628229,5.335143585628229,28.463757079270035,4.555548053849236,4.555548053849236,20.753018070929564
lb24__hl7__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2022,24,half_life,7.0,True,-0.012505696681323267,-0.01125512701319094,,,78,78,36,52.52658909596509,9.582886667018865,-3.1030862131731944,3.090580516491871,3.090580516491871,9.551687928919161,3.0918310861600036,3.0918310861600036,9.559419465345348
lb24__hl7__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2024,24,half_life,7.0,True,0.3940650897382389,0.35465858076441503,,,35,35,23,25.405887787863232,7.681573264212422,,,,,,,
lb24__hl10__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2018,24,half_life,10.0,False,8.547361981756538,7.692625783580884,,,72,72,21,55.985991618581586,7.617711396493538,8.493689103322849,0.053672878433689064,0.053672878433689064,0.002880777879357565,-0.8010633197419645,0.8010633197419645,0.6417024422360169
lb24__hl10__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2020,24,half_life,10.0,False,7.694156770334392,6.924741093300953,,,70,70,14,52.2580765557615,9.608376075368268,2.4608117321617127,5.233345038172679,5.233345038172679,27.387900288566602,4.46392936113924,4.46392936113924,19.92666534124098
lb24__hl10__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2022,24,half_life,10.0,False,0.11101412110896912,0.09991270899807221,,,78,78,36,53.54866217841103,10.773933035810922,-3.1030862131731944,3.2141003342821635,3.2141003342821635,10.330440958832716,3.2029989221712665,3.2029989221712665,10.259202095430295
lb24__hl10__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2024,24,half_life,10.0,False,0.20773832535498038,0.18696449281948235,,,35,35,23,27.908578230784986,8.398243174431967,,,,,,,
lb24__hl10__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2018,24,half_life,10.0,True,8.642696321413107,7.778426689271797,,,72,72,21,56.89438954539925,7.804076722777512,8.493689103322849,0.14900721809025796,0.14900721809025796,0.0222031510429977,-0.7152624140510522,0.7152624140510522,0.5116003209541388
lb24__hl10__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2020,24,half_life,10.0,True,7.787699541368162,7.0089295872313455,,,70,70,14,53.69715139537917,9.550208321384561,2.4608117321617127,5.326887809206449,5.326887809206449,28.375733731872277,4.548117855069632,4.548117855069632,20.685376023603194
lb24__hl10__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2022,24,half_life,10.0,True,0.09947202826523702,0.08952482543871332,,,78,78,36,58.54316366008303,10.987023049414956,-3.1030862131731944,3.2025582414384313,3.2025582414384313,10.256379289805217,3.1926110386119078,3.1926110386119078,10.192765243866605
lb24__hl10__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2024,24,half_life,10.0,True,0.319794652903508,0.2878151876131572,,,35,35,23,28.347281634674005,8.474461728589167,,,,,,,
lb24__hl14__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2018,24,half_life,14.0,False,8.630881245779715,7.767793121201744,,,72,72,21,60.72940891164046,8.432887770816492,8.493689103322849,0.1371921424568665,0.1371921424568665,0.018821683951905154,-0.7258959821211048,0.7258959821211048,0.5269249768595634
lb24__hl14__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2020,24,half_life,14.0,False,7.691249467735496,6.922124520961947,,,70,70,14,55.965864612378674,10.413186927051408,2.4608117321617127,5.230437735573783,5.230437735573783,27.357478905714206,4.4613127888002335,4.4613127888002335,19.903311799512515
lb24__hl14__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2022,24,half_life,14.0,False,0.1830361541132397,0.16473253870191573,,,78,78,36,55.984436477763325,11.750500543389531,-3.1030862131731944,3.286122367286434,3.286122367286434,10.798600212780196,3.2678187518751103,3.2678187518751103,10.678639395106604
lb24__hl14__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2024,24,half_life,14.0,False,0.1593537340409098,0.14341836063681881,,,35,35,23,29.83957730185007,8.97349993373252,,,,,,,
lb24__hl14__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2018,24,half_life,14.0,True,8.7384764889817,7.8646288400835305,,,72,72,21,61.31030298192522,8.630667857060173,8.493689103322849,0.24478738565885116,0.24478738565885116,0.059920864177695134,-0.6290602632393183,0.6290602632393183,0.39571681478672044
lb24__hl14__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2020,24,half_life,14.0,True,7.778672096615431,7.000804886953888,,,70,70,14,57.629695381921245,10.354341664169256,2.4608117321617127,5.317860364453718,5.317860364453718,28.279638855827834,4.539993154792175,4.539993154792175,20.611537845559802
lb24__hl14__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2022,24,half_life,14.0,True,0.17206654272888874,0.15485988845599988,,,78,78,36,59.62644165561969,11.937865839393506,-3.1030862131731944,3.275152755902083,3.275152755902083,10.72662557449301,3.2579461016291944,3.2579461016291944,10.614212801120866
lb24__hl14__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2024,24,half_life,14.0,True,0.2752426423207634,0.24771837808868707,,,35,35,23,30.141444071092074,9.059727646354665,,,,,,,
lb24__hl18__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2018,24,half_life,18.0,False,8.678289461636885,7.8104605154731965,,,72,72,21,63.130751381679275,8.918391694100945,8.493689103322849,0.18460035831403587,0.18460035831403587,0.034077292289670436,-0.6832285878496522,0.6832285878496522,0.46680130325502994
lb24__hl18__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2020,24,half_life,18.0,False,7.688303941602098,6.919473547441888,,,70,70,14,57.63028054766013,10.880451542800849,2.4608117321617127,5.227492209440385,5.227492209440385,27.326674799759918,4.458661815280175,4.458661815280175,19.879665183037506
lb24__hl18__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2022,24,half_life,18.0,False,0.2216599685905509,0.1994939717314958,,,78,78,36,56.094747430184874,12.290231766878385,-3.1030862131731944,3.324746181763745,3.324746181763745,11.053937173152603,3.30258018490469,3.30258018490469,10.907035877725097
lb24__hl18__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2024,24,half_life,18.0,False,0.13481906607830288,0.12133715947047259,,,35,35,23,30.79396485232796,9.312753120290514,,,,,,,
lb24__hl18__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2018,24,half_life,18.0,True,8.79275875987616,7.913482883888544,,,72,72,21,63.426569634407244,9.12041711072915,8.493689103322849,0.29906965655331064,0.29906965655331064,0.08944265947091518,-0.580206219434305,0.580206219434305,0.33663925707024883
lb24__hl18__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2020,24,half_life,18.0,True,7.772316853277132,6.995085167949418,,,70,70,14,59.41303211491233,10.821765143026155,2.4608117321617127,5.3115051211154185,5.3115051211154185,28.212086651635317,4.534273435787705,4.534273435787705,20.559635590490043
lb24__hl18__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2022,24,half_life,18.0,True,0.2110573081033924,0.18995157729305318,,,78,78,36,59.05605202567032,12.462814329017837,-3.1030862131731944,3.314143521276587,3.314143521276587,10.983547279619575,3.2930377904662476,3.2930377904662476,10.844097889438826
lb24__hl18__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2024,24,half_life,18.0,True,0.2527886362748923,0.22750977264740307,,,35,35,23,30.98664442970246,9.403243752114479,,,,,,,
lb24__hl21__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2018,24,half_life,21.0,False,8.702092319800013,7.831883087820011,,,72,72,21,64.21594944564912,9.169145941123103,8.493689103322849,0.20840321647716387,0.20840321647716387,0.043431900638027626,-0.6618060155028376,0.6618060155028376,0.4379872021557421
lb24__hl21__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2020,24,half_life,21.0,False,7.68645188009405,6.917806692084645,,,70,70,14,58.31304677001406,11.118590786712128,2.4608117321617127,5.225640147932337,5.225640147932337,27.307314955682294,4.456994959922932,4.456994959922932,19.86480407277842
lb24__hl21__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2022,24,half_life,21.0,False,0.24050629865969034,0.2164556687937213,,,78,78,36,55.81690087929843,12.557901661804014,-3.1030862131731944,3.3435925118328846,3.3435925118328846,11.179610885184939,3.3195418819669156,3.3195418819669156,11.019358306132451
lb24__hl21__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2024,24,half_life,21.0,False,0.12328180490679573,0.11095362441611616,,,35,35,23,31.2206197435796,9.48741890054569,,,,,,,
lb24__hl21__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2018,24,half_life,21.0,True,8.820001570991176,7.938001413892058,,,72,72,21,64.3425530398809,9.372644809813599,8.493689103322849,0.3263124676683269,0.3263124676683269,0.10647982655579288,-0.5556876894307905,0.5556876894307905,0.30878880818493065
lb24__hl21__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2020,24,half_life,21.0,True,7.768766917366993,6.991890225630294,,,70,70,14,60.151304289032616,11.060143062604995,2.4608117321617127,5.30795518520528,5.30795518520528,28.174388248147622,4.531078493468581,4.531078493468581,20.5306723139735
lb24__hl21__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2022,24,half_life,21.0,True,0.2301017982740241,0.2070916184466217,,,78,78,36,58.47775497028602,12.723071936120617,-3.1030862131731944,3.3331880114472185,3.3331880114472185,11.110142319655463,3.310177831619816,3.310177831619816,10.957277276947266
lb24__hl21__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2024,24,half_life,21.0,True,0.2422696880667326,0.21804271926005936,,,35,35,23,31.35077172957268,9.579607493237567,,,,,,,
lb24__hl28__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2018,24,half_life,28.0,False,8.7377565257421,7.86398087316789,,,72,72,21,65.64933036829513,9.55443550309645,8.493689103322849,0.24406742241925095,0.24406742241925095,0.05956890668637708,-0.629708230154959,0.629708230154959,0.3965324551248908
lb24__hl28__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2020,24,half_life,28.0,False,7.683183996850211,6.91486559716519,,,70,70,14,59.115475621810525,11.480550429889457,2.4608117321617127,5.222372264688499,5.222372264688499,27.27317207098768,4.454053865003477,4.454053865003477,19.83859583235241
lb24__hl28__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2022,24,half_life,28.0,False,0.26812321370629216,0.24131089233566294,,,78,78,36,55.01703753776197,12.955489853518815,-3.1030862131731944,3.3712094268794868,3.3712094268794868,11.365052999881117,3.3443971055088575,3.3443971055088575,11.184991999336024
lb24__hl28__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2024,24,half_life,28.0,False,0.10697387906644153,0.09627649115979738,,,35,35,23,31.779586835341195,9.755450138440944,,,,,,,
lb24__hl28__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2018,24,half_life,28.0,True,8.860818378363787,7.974736540527408,,,72,72,21,65.49319680853839,9.759271602807178,8.493689103322849,0.36712927504093784,0.36712927504093784,0.13478390459208459,-0.518952562795441,0.518952562795441,0.26931176243195615
lb24__hl28__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2020,24,half_life,28.0,True,7.762969784144906,6.986672805730416,,,70,70,14,61.02971614653973,11.422669100481325,2.4608117321617127,5.302158051983193,5.302158051983193,28.11288000821021,4.525861073568704,4.525861073568704,20.48341845724446
lb24__hl28__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2022,24,half_life,28.0,True,0.2580351146774875,0.23223160320973876,,,78,78,36,57.2860001518718,13.109605182653763,-3.1030862131731944,3.361121327850682,3.361121327850682,11.297136580532731,3.335317816382933,3.335317816382933,11.124344936281418
lb24__hl28__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2024,24,half_life,28.0,True,0.2274525274266769,0.2047072746840092,,,35,35,23,31.808221494873827,9.849572639749836,,,,,,,
lb24__hl35__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2018,24,half_life,35.0,False,8.759056770515569,7.883151093464012,,,72,72,21,66.37545907239183,9.790455428720817,8.493689103322849,0.2653676671927201,0.2653676671927201,0.07041999879130625,-0.6105380098588364,0.6105380098588364,0.3727566614823887
lb24__hl35__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2020,24,half_life,35.0,False,7.680935681201964,6.912842113081767,,,70,70,14,59.455947507256084,11.700046867705712,2.4608117321617127,5.220123949040252,5.220123949040252,27.24969404334359,4.452030380920055,4.452030380920055,19.820574512635172
lb24__hl35__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2022,24,half_life,35.0,False,0.2842900134169863,0.25586101207528766,,,78,78,36,54.338506880379086,13.191302672117999,-3.1030862131731944,3.3873762265901806,3.3873762265901806,11.47431770046833,3.358947225248482,3.358947225248482,11.282526462004478
lb24__hl35__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2024,24,half_life,35.0,False,0.09780019023077409,0.08802017120769669,,,35,35,23,32.0603218177956,9.919606443408604,,,,,,,
lb24__hl35__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2018,24,half_life,35.0,True,8.885201567943442,7.996681411149098,,,72,72,21,66.03614763194533,9.99556954286863,8.493689103322849,0.3915124646205932,0.3915124646205932,0.15328200995329125,-0.4970076921737512,0.4970076921737512,0.24701664607987822
lb24__hl35__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2020,24,half_life,35.0,True,7.759218010537254,6.983296209483529,,,70,70,14,61.4105472078347,11.642628003947143,2.4608117321617127,5.298406278375541,5.298406278375541,28.073109090729353,4.522484477321816,4.522484477321816,20.45286584761678
lb24__hl35__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2022,24,half_life,35.0,True,0.2744029685060394,0.24696267165543548,,,78,78,36,56.4073118841391,13.338858191592987,-3.1030862131731944,3.377489181679234,3.377489181679234,11.407433172360262,3.35004888482863,3.35004888482863,11.222827530741547
lb24__hl35__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2024,24,half_life,35.0,True,0.21914774112701377,0.1972329670143124,,,35,35,23,32.02500391776946,10.01450659404665,,,,,,,
