cycle,poll_id,pollster,sponsors,questions_available,populations_available,largest_sample_population,largest_sample_size,largest_sample_margin_dem,prefer_lv_population,prefer_lv_sample_size,prefer_lv_margin_dem,different_question_selected,margin_difference_largest_minus_prefer_lv,sample_size_gain_largest_minus_prefer_lv,poll_age_days,numeric_grade,partisan_group
2022,81566,ABC/Washington Post,,2,LV|RV,RV,881.0,-1.0,LV,688.0,-2.0,True,1.0,193.0,6,3.0,INDEPENDENT
2022,81635,Premise,,2,A|RV,A,1540.0,5.0,RV,1211.0,2.0,True,3.0,329.0,6,1.9,INDEPENDENT
2022,81522,Rasmussen,Miranda Devine's LAPTOP FROM HELL,1,LV,LV,2500.0,-5.0,LV,2500.0,-5.0,False,0.0,0.0,5,2.1,INDEPENDENT
2022,81526,Big Village,,2,A|LV,A,1009.0,2.0,LV,702.0,3.799999999999997,True,-1.7999999999999972,307.0,4,1.2,INDEPENDENT
2022,81567,Hart/POS,NBC News,2,LV|RV,RV,1000.0,0.0,LV,786.0,1.0,True,-1.0,214.0,3,2.6,INDEPENDENT
2022,81597,Morning Consult,Politico,1,RV,RV,2005.0,5.0,RV,2005.0,5.0,False,0.0,0.0,3,1.9,INDEPENDENT
2022,81591,YouGov,Economist,2,LV|RV,RV,1315.0,1.0,LV,1071.0,-1.0,True,2.0,244.0,2,3.0,INDEPENDENT
2022,81598,Data for Progress,,1,LV,LV,1130.0,-4.0,LV,1130.0,-4.0,False,0.0,0.0,2,2.6,INDEPENDENT
2022,81622,Trafalgar Group,,1,LV,LV,1099.0,-5.699999999999996,LV,1099.0,-5.699999999999996,False,0.0,0.0,2,0.7,REP
2022,81616,AtlasIntel,,2,A|LV,A,1013.0,-3.5,LV,863.0,-3.1000000000000014,True,-0.3999999999999986,150.0,1,2.7,INDEPENDENT
2022,81621,Ipsos,Reuters,3,A|LV|RV,A,1004.0,0.0,LV,452.0,1.2100000000000009,True,-1.2100000000000009,552.0,1,2.8,INDEPENDENT
2022,81650,African American Research Collaborative,Voter Participation Center | Service Employees International Union | Rural Organizing | Climate Power 2020 | The Immigration Hub | America's Voice | Indivisible | UnidosUS | First Nations Development Institute | Latino Community Foundation | Mi Familia Vota Education Fund | Planned Parenthood Action Fund,1,LV,LV,12208.0,0.0,LV,12208.0,0.0,False,0.0,0.0,1,0.8,DEM
2022,81674,GQR,Democracy Corps,1,RV,RV,1000.0,-2.0,RV,1000.0,-2.0,False,0.0,0.0,0,2.0,DEM
2022,82892,Change Research,,1,LV,LV,3201.0,-1.0,LV,3201.0,-1.0,False,0.0,0.0,0,1.4,INDEPENDENT
2024,88710,YouGov,Economist,2,LV|RV,RV,1457.0,0.0,LV,1317.0,1.0,True,-1.0,140.0,21,3.0,INDEPENDENT
2024,88765,Emerson,,1,LV,LV,1000.0,2.3000000000000043,LV,1000.0,2.3000000000000043,False,0.0,0.0,20,2.9,INDEPENDENT
2024,88774,OnMessage Inc.,Senate Opportunity Fund,1,LV,LV,800.0,-4.0,LV,800.0,-4.0,False,0.0,0.0,20,1.1,REP
2024,88805,Suffolk,USA Today,1,LV,LV,1000.0,1.3000000000000045,LV,1000.0,1.3000000000000045,False,0.0,0.0,18,2.9,INDEPENDENT
2024,88910,Hart/POS,CNBC,1,RV,RV,1000.0,-4.0,RV,1000.0,-4.0,False,0.0,0.0,17,2.6,INDEPENDENT
2024,88867,YouGov,The Times of London | SAY24,2,LV|RV,RV,1266.0,3.0,LV,1186.0,3.0,True,0.0,80.0,15,3.0,INDEPENDENT
2024,88888,Monmouth,,1,RV,RV,802.0,2.0,RV,802.0,2.0,False,0.0,0.0,15,2.9,INDEPENDENT
2024,88872,YouGov,Economist,2,LV|RV,RV,1422.0,0.0,LV,1290.0,0.0,True,0.0,132.0,14,3.0,INDEPENDENT
2024,88889,HarrisX,Forbes,2,LV|RV,RV,1512.0,1.0,LV,1244.0,-1.0,True,2.0,268.0,14,1.5,INDEPENDENT
2024,88917,Fabrizio/GBAO,Wall Street Journal,1,RV,RV,1500.0,-4.0,RV,1500.0,-4.0,False,0.0,0.0,14,,INDEPENDENT
2024,89105,Paradigm,,1,LV,LV,1000.0,1.0,LV,1000.0,1.0,False,0.0,0.0,14,,INDEPENDENT
2024,88930,Siena/NYT,,2,LV|RV,LV,2516.0,0.0,LV,2516.0,0.0,False,0.0,0.0,13,3.0,INDEPENDENT
2024,88934,OnMessage Inc.,Senate Opportunity Fund,1,LV,LV,800.0,-5.0,LV,800.0,-5.0,False,0.0,0.0,13,1.1,REP
2024,88951,CNN/SSRS,,2,LV|RV,LV,1704.0,-3.0,LV,1704.0,-3.0,False,0.0,0.0,13,2.8,INDEPENDENT
2024,88991,Clarity,,1,LV,LV,1314.0,3.0,LV,1314.0,3.0,False,0.0,0.0,13,1.6,INDEPENDENT
2024,88956,Emerson,,1,LV,LV,1000.0,0.7999999999999972,LV,1000.0,0.7999999999999972,False,0.0,0.0,12,2.9,INDEPENDENT
2024,89151,Cygnal,,1,LV,LV,1507.0,-0.0999999999999943,LV,1507.0,-0.0999999999999943,False,0.0,0.0,10,2.1,INDEPENDENT
2024,89037,Florida Atlantic University/Mainstreet Research,,2,LV|RV,RV,937.0,-1.0,LV,911.0,0.0,True,-1.0,26.0,9,,INDEPENDENT
2024,89089,Noble Predictive Insights,,1,LV,LV,707.0,-1.0,LV,707.0,-1.0,False,0.0,0.0,9,2.4,INDEPENDENT
2024,89183,HarrisX,Blockchain Association,2,LV|RV,RV,1717.0,-2.0,LV,1475.0,-2.0,True,0.0,242.0,8,1.5,INDEPENDENT
2024,89088,YouGov,Economist,2,LV|RV,RV,1446.0,0.0,LV,1309.0,-1.0,True,1.0,137.0,7,3.0,INDEPENDENT
2024,89134,J.L. Partners,DailyMail.com,1,LV,LV,1000.0,-3.0,LV,1000.0,-3.0,False,0.0,0.0,7,1.6,INDEPENDENT
2024,89155,HarrisX,Forbes,2,LV|RV,RV,4523.0,-1.0,LV,3718.0,-1.0,True,0.0,805.0,7,1.5,INDEPENDENT
2024,89128,American Pulse,,1,LV,LV,822.0,2.0,LV,822.0,2.0,False,0.0,0.0,6,,INDEPENDENT
2024,89181,OnMessage Inc.,Senate Opportunity Fund,1,LV,LV,800.0,-1.0,LV,800.0,-1.0,False,0.0,0.0,6,1.1,REP
2024,89195,Echelon Insights,,1,LV,LV,1328.0,-1.0,LV,1328.0,-1.0,False,0.0,0.0,5,2.7,INDEPENDENT
2024,89238,Kaplan Strategies,,1,RV,RV,671.0,-1.0,RV,671.0,-1.0,False,0.0,0.0,5,2.0,INDEPENDENT
2024,89288,YouGov,Yahoo News,2,LV|RV,RV,1267.0,3.0,LV,1152.0,3.0,True,0.0,115.0,5,3.0,INDEPENDENT
2024,89386,Targoz Market Research,,2,LV|RV,RV,1200.0,3.0,LV,1088.0,3.0,True,0.0,112.0,4,1.8,INDEPENDENT
2024,89251,Emerson,,1,LV,LV,1000.0,1.1000000000000014,LV,1000.0,1.1000000000000014,False,0.0,0.0,3,2.9,INDEPENDENT
2024,89252,Hart/POS,NBC News,1,RV,RV,1000.0,1.0,RV,1000.0,1.0,False,0.0,0.0,3,2.6,INDEPENDENT
2024,89350,Marist College,NPR | PBS News,1,LV,LV,1297.0,2.0,LV,1297.0,2.0,False,0.0,0.0,3,2.9,INDEPENDENT
2024,89366,HarrisX,Forbes,2,LV|RV,RV,4520.0,1.0,LV,3759.0,0.0,True,1.0,761.0,3,1.5,INDEPENDENT
2024,89371,John Zogby Strategies,,1,LV,LV,1005.0,1.3999999999999986,LV,1005.0,1.3999999999999986,False,0.0,0.0,2,1.8,INDEPENDENT
