cycle,poll_id,question_id,pollster,sponsors,population,normalized_population,sample_size,margin_dem,poll_age_days,numeric_grade,selected_by_largest_sample,selection_reason,partisan_group
2022,81237,163964,Morning Consult,,lv,LV,7947.0,3.0,20,1.9,True,largest sample size,INDEPENDENT
2022,81340,164359,Winston,Winning the Issues,rv,RV,1300.0,2.0,20,2.5,True,largest sample size,REP
2022,81176,163811,Rasmussen,Miranda Devine's LAPTOP FROM HELL,lv,LV,2500.0,-4.0,19,2.1,True,largest sample size,INDEPENDENT
2022,81238,163965,Morning Consult,,lv,LV,7947.0,2.0,19,1.9,True,largest sample size,INDEPENDENT
2022,81239,163966,Morning Consult,,lv,LV,7947.0,2.0,18,1.9,True,largest sample size,INDEPENDENT
2022,81390,164461,Cygnal,,lv,LV,5502.0,-1.7000000000000028,18,2.1,True,largest sample size,INDEPENDENT
2022,81240,163967,Morning Consult,,lv,LV,7947.0,2.0,17,1.9,True,largest sample size,INDEPENDENT
2022,81241,163968,Morning Consult,,lv,LV,7800.0,3.0,16,1.9,True,largest sample size,INDEPENDENT
2022,81258,164034,GQR,Democracy Corps,rv,RV,1000.0,0.0,16,2.0,True,largest sample size,DEM
2022,81260,164063,Morning Consult,Politico,rv,RV,2005.0,5.0,16,1.9,True,largest sample size,INDEPENDENT
2022,81311,164278,Ipsos,FiveThirtyEight,a,A,1540.0,2.0,16,2.8,True,largest sample size,INDEPENDENT
2022,81311,164317,Ipsos,FiveThirtyEight,lv,LV,937.0,1.0,16,2.8,False,smaller sample than selected question,INDEPENDENT
2022,81296,164196,Suffolk,USA Today,lv,LV,1000.0,-4.5,15,2.9,True,largest sample size,INDEPENDENT
2022,81297,164199,Navigator,,rv,RV,1000.0,3.0,15,1.3,True,largest sample size,INDEPENDENT
2022,81392,164478,Morning Consult,,lv,LV,7947.0,2.0,15,1.9,True,largest sample size,INDEPENDENT
2022,81414,164541,Ipsos,Reuters,a,A,4413.0,3.0,15,2.8,True,largest sample size,INDEPENDENT
2022,81259,164166,Ipsos,Reuters,a,A,1005.0,2.0,14,2.8,True,largest sample size,INDEPENDENT
2022,81259,166074,Ipsos,Reuters,lv,LV,452.0,1.2899999999999991,14,2.8,False,smaller sample than selected question,INDEPENDENT
2022,81259,166083,Ipsos,Reuters,rv,RV,764.0,1.1700000000000017,14,2.8,False,smaller sample than selected question,INDEPENDENT
2022,81267,164096,YouGov,Economist,rv,RV,1335.0,3.800000000000004,14,3.0,True,largest sample size,INDEPENDENT
2022,81267,164132,YouGov,Economist,lv,LV,1114.0,4.0,14,3.0,False,smaller sample than selected question,INDEPENDENT
2022,81310,164275,InsiderAdvantage,Center for American Greatness,lv,LV,750.0,-4.700000000000003,14,2.0,True,largest sample size,INDEPENDENT
2022,81393,164479,Morning Consult,,lv,LV,7947.0,2.0,14,1.9,True,largest sample size,INDEPENDENT
2022,81268,164135,Big Village,,a,A,1006.0,3.699999999999996,13,1.2,True,largest sample size,INDEPENDENT
2022,81268,164136,Big Village,,lv,LV,713.0,4.299999999999997,13,1.2,False,smaller sample than selected question,INDEPENDENT
2022,81309,164242,Echelon Insights,,lv,LV,1014.0,2.0,13,2.7,True,largest sample size,INDEPENDENT
2022,81309,164244,Echelon Insights,,rv,RV,1014.0,3.0,13,2.7,False,smaller sample than selected question,INDEPENDENT
2022,81394,164480,Morning Consult,,lv,LV,7947.0,1.0,13,1.9,True,largest sample size,INDEPENDENT
2022,81406,164511,Fabrizio/Impact,Wall Street Journal,rv,RV,1500.0,-2.0,13,1.7,True,largest sample size,INDEPENDENT
2022,81330,164335,Tufts,,lv,LV,642.0,1.0,12,1.8,True,largest sample size,INDEPENDENT
2022,81331,164339,Rasmussen,,lv,LV,2500.0,-7.0,12,2.1,True,largest sample size,INDEPENDENT
2022,81334,164344,Data for Progress,,lv,LV,1217.0,-4.0,12,2.6,True,largest sample size,INDEPENDENT
2022,81341,164360,Trafalgar Group,,lv,LV,1089.0,-5.800000000000004,12,0.7,True,largest sample size,REP
2022,81395,164481,Morning Consult,,lv,LV,7947.0,1.0,12,1.9,True,largest sample size,INDEPENDENT
2022,81433,164614,Marist College,NPR | PBS NewsHour,rv,RV,1469.0,0.0,12,2.9,True,largest sample size,INDEPENDENT
2022,82000,167245,Public Opinion Strategies,Conservative Energy Network,rv,RV,1000.0,6.0,12,1.6,True,largest sample size,REP
2022,83374,178618,WPAi,Manhattan Institute,rv,RV,1434.0,-2.0,12,1.7,True,largest sample size,INDEPENDENT
2022,81353,164378,YouGov,CBS News,lv,LV,1899.0,-2.0,11,3.0,True,largest sample size,INDEPENDENT
2022,81396,164482,Morning Consult,,lv,LV,7947.0,0.0,11,1.9,True,largest sample size,INDEPENDENT
2022,81575,165118,Impact Research,Third Way | The Welcome PAC,lv,LV,800.0,-2.0,11,1.5,True,largest sample size,DEM
2022,81397,164483,Morning Consult,,lv,LV,7947.0,-1.0,10,1.9,True,largest sample size,INDEPENDENT
2022,81398,164484,Morning Consult,,lv,LV,6974.0,0.0,9,1.9,True,largest sample size,INDEPENDENT
2022,81410,164518,Cygnal,,lv,LV,2015.0,-3.1000000000000014,9,2.1,True,largest sample size,INDEPENDENT
2022,81443,164674,Quinnipiac,,a,A,2203.0,-2.0,9,2.8,True,largest sample size,INDEPENDENT
2022,81443,164677,Quinnipiac,,rv,RV,2010.0,-4.0,9,2.8,False,smaller sample than selected question,INDEPENDENT
2022,81506,164918,Benenson,,v,V,1000.0,-2.0,9,1.5,True,largest sample size,INDEPENDENT
2022,81434,164617,CNN/SSRS,,rv,RV,1290.0,-1.0,8,2.8,True,largest sample size,INDEPENDENT
2022,81434,164618,CNN/SSRS,,lv,LV,992.0,-4.0,8,2.8,False,smaller sample than selected question,INDEPENDENT
2022,81435,164652,Morning Consult,Politico,rv,RV,2005.0,5.0,8,1.9,True,largest sample size,INDEPENDENT
2022,81440,164668,NewsNation/Decision Desk HQ,,rv,RV,1017.0,-1.230000000000004,8,1.6,True,largest sample size,INDEPENDENT
2022,81482,164852,YouGov,Yahoo News,rv,RV,1172.0,2.0,8,3.0,True,largest sample size,INDEPENDENT
2022,81498,164901,Data for Progress,,lv,LV,1276.0,-4.0,8,2.6,True,largest sample size,INDEPENDENT
2022,81423,164743,Ipsos,Reuters,a,A,1004.0,1.0,7,2.8,True,largest sample size,INDEPENDENT
2022,81423,165245,Ipsos,Reuters,rv,RV,801.0,3.0,7,2.8,False,smaller sample than selected question,INDEPENDENT
2022,81423,165247,Ipsos,Reuters,lv,LV,452.0,2.530000000000001,7,2.8,False,smaller sample than selected question,INDEPENDENT
2022,81444,164728,YouGov,Economist,rv,RV,1330.0,0.0,7,3.0,True,largest sample size,INDEPENDENT
2022,81444,164729,YouGov,Economist,lv,LV,1101.0,0.0,7,3.0,False,smaller sample than selected question,INDEPENDENT
2022,81461,164796,Big Village,,a,A,1006.0,6.300000000000004,6,1.2,True,largest sample size,INDEPENDENT
2022,81461,164797,Big Village,,lv,LV,702.0,6.600000000000001,6,1.2,False,smaller sample than selected question,INDEPENDENT
2022,81566,165092,ABC/Washington Post,,rv,RV,881.0,-1.0,6,3.0,True,largest sample size,INDEPENDENT
2022,81566,165093,ABC/Washington Post,,lv,LV,688.0,-2.0,6,3.0,False,smaller sample than selected question,INDEPENDENT
2022,81635,166087,Premise,,a,A,1540.0,5.0,6,1.9,True,largest sample size,INDEPENDENT
2022,81635,166088,Premise,,rv,RV,1211.0,2.0,6,1.9,False,smaller sample than selected question,INDEPENDENT
2022,81522,164968,Rasmussen,Miranda Devine's LAPTOP FROM HELL,lv,LV,2500.0,-5.0,5,2.1,True,largest sample size,INDEPENDENT
2022,81526,164975,Big Village,,a,A,1009.0,2.0,4,1.2,True,largest sample size,INDEPENDENT
2022,81526,164976,Big Village,,lv,LV,702.0,3.799999999999997,4,1.2,False,smaller sample than selected question,INDEPENDENT
2022,81567,165096,Hart/POS,NBC News,rv,RV,1000.0,0.0,3,2.6,True,largest sample size,INDEPENDENT
2022,81567,165097,Hart/POS,NBC News,lv,LV,786.0,1.0,3,2.6,False,smaller sample than selected question,INDEPENDENT
2022,81597,165194,Morning Consult,Politico,rv,RV,2005.0,5.0,3,1.9,True,largest sample size,INDEPENDENT
2022,81591,165155,YouGov,Economist,rv,RV,1315.0,1.0,2,3.0,True,largest sample size,INDEPENDENT
2022,81591,165185,YouGov,Economist,lv,LV,1071.0,-1.0,2,3.0,False,smaller sample than selected question,INDEPENDENT
2022,81598,165195,Data for Progress,,lv,LV,1130.0,-4.0,2,2.6,True,largest sample size,INDEPENDENT
2022,81622,165286,Trafalgar Group,,lv,LV,1099.0,-5.699999999999996,2,0.7,True,largest sample size,REP
2022,81616,165244,AtlasIntel,,lv,LV,863.0,-3.1000000000000014,1,2.7,False,smaller sample than selected question,INDEPENDENT
2022,81616,165249,AtlasIntel,,a,A,1013.0,-3.5,1,2.7,True,largest sample size,INDEPENDENT
2022,81621,166068,Ipsos,Reuters,a,A,1004.0,0.0,1,2.8,True,largest sample size,INDEPENDENT
2022,81621,166075,Ipsos,Reuters,lv,LV,452.0,1.2100000000000009,1,2.8,False,smaller sample than selected question,INDEPENDENT
2022,81621,166084,Ipsos,Reuters,rv,RV,789.0,-0.25,1,2.8,False,smaller sample than selected question,INDEPENDENT
2022,81650,166091,African American Research Collaborative,Voter Participation Center | Service Employees International Union | Rural Organizing | Climate Power 2020 | The Immigration Hub | America's Voice | Indivisible | UnidosUS | First Nations Development Institute | Latino Community Foundation | Mi Familia Vota Education Fund | Planned Parenthood Action Fund,lv,LV,12208.0,0.0,1,0.8,True,largest sample size,DEM
2022,81674,166094,GQR,Democracy Corps,rv,RV,1000.0,-2.0,0,2.0,True,largest sample size,DEM
2022,82892,173758,Change Research,,lv,LV,3201.0,-1.0,0,1.4,True,largest sample size,INDEPENDENT
2024,88710,212845,YouGov,Economist,rv,RV,1457.0,0.0,21,3.0,True,largest sample size,INDEPENDENT
2024,88710,212846,YouGov,Economist,lv,LV,1317.0,1.0,21,3.0,False,smaller sample than selected question,INDEPENDENT
2024,88765,213199,Emerson,,lv,LV,1000.0,2.3000000000000043,20,2.9,True,largest sample size,INDEPENDENT
2024,88774,213275,OnMessage Inc.,Senate Opportunity Fund,lv,LV,800.0,-4.0,20,1.1,True,largest sample size,REP
2024,88805,213473,Suffolk,USA Today,lv,LV,1000.0,1.3000000000000045,18,2.9,True,largest sample size,INDEPENDENT
2024,88910,213998,Hart/POS,CNBC,rv,RV,1000.0,-4.0,17,2.6,True,largest sample size,INDEPENDENT
2024,88867,213697,YouGov,The Times of London | SAY24,rv,RV,1266.0,3.0,15,3.0,True,largest sample size,INDEPENDENT
2024,88867,213698,YouGov,The Times of London | SAY24,lv,LV,1186.0,3.0,15,3.0,False,smaller sample than selected question,INDEPENDENT
2024,88888,213829,Monmouth,,rv,RV,802.0,2.0,15,2.9,True,largest sample size,INDEPENDENT
2024,88872,213805,YouGov,Economist,rv,RV,1422.0,0.0,14,3.0,True,largest sample size,INDEPENDENT
2024,88872,213806,YouGov,Economist,lv,LV,1290.0,0.0,14,3.0,False,smaller sample than selected question,INDEPENDENT
2024,88889,213845,HarrisX,Forbes,rv,RV,1512.0,1.0,14,1.5,True,largest sample size,INDEPENDENT
2024,88889,213846,HarrisX,Forbes,lv,LV,1244.0,-1.0,14,1.5,False,smaller sample than selected question,INDEPENDENT
2024,88917,213999,Fabrizio/GBAO,Wall Street Journal,rv,RV,1500.0,-4.0,14,,True,largest sample size,INDEPENDENT
2024,89105,214979,Paradigm,,lv,LV,1000.0,1.0,14,,True,largest sample size,INDEPENDENT
2024,88930,214156,Siena/NYT,,rv,RV,2516.0,0.0,13,3.0,False,smaller sample than selected question,INDEPENDENT
2024,88930,214157,Siena/NYT,,lv,LV,2516.0,0.0,13,3.0,True,largest sample size,INDEPENDENT
2024,88934,214154,OnMessage Inc.,Senate Opportunity Fund,lv,LV,800.0,-5.0,13,1.1,True,largest sample size,REP
2024,88951,214266,CNN/SSRS,,lv,LV,1704.0,-3.0,13,2.8,True,largest sample size,INDEPENDENT
2024,88951,214267,CNN/SSRS,,rv,RV,1704.0,-2.0,13,2.8,False,smaller sample than selected question,INDEPENDENT
2024,88991,214514,Clarity,,lv,LV,1314.0,3.0,13,1.6,True,largest sample size,INDEPENDENT
2024,88956,214396,Emerson,,lv,LV,1000.0,0.7999999999999972,12,2.9,True,largest sample size,INDEPENDENT
2024,89151,215240,Cygnal,,lv,LV,1507.0,-0.0999999999999943,10,2.1,True,largest sample size,INDEPENDENT
2024,89037,214691,Florida Atlantic University/Mainstreet Research,,rv,RV,937.0,-1.0,9,,True,largest sample size,INDEPENDENT
2024,89037,214692,Florida Atlantic University/Mainstreet Research,,lv,LV,911.0,0.0,9,,False,smaller sample than selected question,INDEPENDENT
2024,89089,214873,Noble Predictive Insights,,lv,LV,707.0,-1.0,9,2.4,True,largest sample size,INDEPENDENT
2024,89183,215434,HarrisX,Blockchain Association,rv,RV,1717.0,-2.0,8,1.5,True,largest sample size,INDEPENDENT
2024,89183,215435,HarrisX,Blockchain Association,lv,LV,1475.0,-2.0,8,1.5,False,smaller sample than selected question,INDEPENDENT
2024,89088,214871,YouGov,Economist,rv,RV,1446.0,0.0,7,3.0,True,largest sample size,INDEPENDENT
2024,89088,214872,YouGov,Economist,lv,LV,1309.0,-1.0,7,3.0,False,smaller sample than selected question,INDEPENDENT
2024,89134,215116,J.L. Partners,DailyMail.com,lv,LV,1000.0,-3.0,7,1.6,True,largest sample size,INDEPENDENT
2024,89155,215303,HarrisX,Forbes,rv,RV,4523.0,-1.0,7,1.5,True,largest sample size,INDEPENDENT
2024,89155,215304,HarrisX,Forbes,lv,LV,3718.0,-1.0,7,1.5,False,smaller sample than selected question,INDEPENDENT
2024,89128,215069,American Pulse,,lv,LV,822.0,2.0,6,,True,largest sample size,INDEPENDENT
2024,89181,215399,OnMessage Inc.,Senate Opportunity Fund,lv,LV,800.0,-1.0,6,1.1,True,largest sample size,REP
2024,89195,215521,Echelon Insights,,lv,LV,1328.0,-1.0,5,2.7,True,largest sample size,INDEPENDENT
2024,89238,215762,Kaplan Strategies,,rv,RV,671.0,-1.0,5,2.0,True,largest sample size,INDEPENDENT
2024,89288,216040,YouGov,Yahoo News,rv,RV,1267.0,3.0,5,3.0,True,largest sample size,INDEPENDENT
2024,89288,216041,YouGov,Yahoo News,lv,LV,1152.0,3.0,5,3.0,False,smaller sample than selected question,INDEPENDENT
2024,89386,216547,Targoz Market Research,,rv,RV,1200.0,3.0,4,1.8,True,largest sample size,INDEPENDENT
2024,89386,216548,Targoz Market Research,,lv,LV,1088.0,3.0,4,1.8,False,smaller sample than selected question,INDEPENDENT
2024,89251,215928,Emerson,,lv,LV,1000.0,1.1000000000000014,3,2.9,True,largest sample size,INDEPENDENT
2024,89252,215929,Hart/POS,NBC News,rv,RV,1000.0,1.0,3,2.6,True,largest sample size,INDEPENDENT
2024,89350,216297,Marist College,NPR | PBS News,lv,LV,1297.0,2.0,3,2.9,True,largest sample size,INDEPENDENT
2024,89366,216414,HarrisX,Forbes,rv,RV,4520.0,1.0,3,1.5,True,largest sample size,INDEPENDENT
2024,89366,216415,HarrisX,Forbes,lv,LV,3759.0,0.0,3,1.5,False,smaller sample than selected question,INDEPENDENT
2024,89371,216447,John Zogby Strategies,,lv,LV,1005.0,1.3999999999999986,2,1.8,True,largest sample size,INDEPENDENT
