replay_spec,forecast_cycle,cycle,race_id,district_id,state,district,chamber,election_date,election_type,actual_dem_margin,actual_winner,include_in_major_party_margin_scoring,major_party_contested,general_election_party_structure,uncontested,uncontested_dem,uncontested_gop,dem_candidate,gop_candidate,dem_vote_total,gop_vote_total,other_vote_total,total_vote,dem_vote_share,gop_vote_share,district_pres_margin_dem,presidential_result_year,boundary_cycle,boundary_compatibility,baseline_selection_method,generic_ballot_margin_dem,presidential_approval,presidential_disapproval,presidential_net_approval,president_party,national_environment_margin_dem,environment_as_of_date,environment_formula_version,incumbent_configuration,incumbent_party,incumbency_adjustment_dem,dem_incumbent,gop_incumbent,double_incumbent_race,open_seat,results_available,presidential_baseline_feature_available,national_environment_feature_available,candidate_registry_feature_available,district_dna_joined_in_canonical_inputs,district_elasticity_joined_in_canonical_inputs,learned_district_features_required_oof,canonical_feature_set_complete,include_in_presidential_baseline_backtest,include_in_environment_backtest,include_in_incumbency_backtest,include_in_canonical_margin_backtest,approval_adjustment_dem,approval_coefficient,approval_contribution_dem,approval_source,candidate_registry_available,dem_candidate_name_canonical,dem_candidate_name_fec,dem_candidate_name_mit,dem_candidate_registry_source_file,dem_candidate_uid,dem_candidate_vote_share,dem_candidate_vote_total,dem_fec_candidate_id,dem_fec_candidate_status,dem_incumbent_challenger_status,dem_is_challenger,dem_is_incumbent,dem_is_open_seat_candidate,dem_match_method,dem_match_reason,dem_match_score,dem_presidential_candidate,dem_presidential_share,dem_principal_campaign_committee_id,environment_notes,environment_snapshot_label,environment_source_path,generic_ballot_coefficient,generic_ballot_contribution_dem,generic_ballot_source,gop_candidate_name_canonical,gop_candidate_name_fec,gop_candidate_name_mit,gop_candidate_registry_source_file,gop_candidate_uid,gop_candidate_vote_share,gop_candidate_vote_total,gop_fec_candidate_id,gop_fec_candidate_status,gop_incumbent_challenger_status,gop_is_challenger,gop_is_incumbent,gop_is_open_seat_candidate,gop_match_method,gop_match_reason,gop_match_score,gop_presidential_candidate,gop_presidential_share,gop_principal_campaign_committee_id,has_dem_candidate,has_gop_candidate,major_party_share_total,midterm_adjustment_dem,midterm_coefficient,midterm_contribution_dem,named_candidate_count,named_dem_count,named_gop_count,named_other_count,other_candidates,presidential_baseline_available,presidential_baseline_source_boundary_description,presidential_baseline_source_file,presidential_baseline_source_name,presidential_baseline_warehouse_version,presidential_result_available,retrieved_date,source_name,source_url,special_handling_notes,candidate_quality_weight,candidate_war_adjustment_dem,candidate_quality_contribution_dem,candidate_quality_adjustment_dem,model_margin_dem,total_error_sd_used,dem_win_probability,actual_dem_win,predicted_dem_win,correct_winner,margin_error,abs_margin_error,squared_margin_error,brier_score,include_in_scoring,party_control_fixed,poll_count,total_error_sd,uncertainty_days_out,national_error_sd,region_error_sd,demographic_error_sd,district_error_sd,effective_district_error_sd
canonical_fixed_6_5,2018,2018,WA-1,WA-1,WA,1,House,2018-11-08,General,18.53532606,D,True,True,D_vs_R,False,False,False,SUZAN DELBENE,JEFFREY BEELER,197209,135534,0,332743,59.26766303,40.73233697,16.3,2016,2018,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,7.3,40.0,54.0,-14.0,R,6.57,2018-11-06,generic_ballot_only_0_90_v1,D,D,2.25,True,False,False,False,True,True,True,True,False,False,True,True,True,True,True,True,1.666666667,0,0,"Gallup presidential job approval, 2018-10-29 through 2018-11-04",True,SUZAN DELBENE,"DELBENE, SUZAN K",SUZAN DELBENE,historical/house/processed/house_candidate_registry_2018.csv,HOUSE_2018_WA_1_D_SUZAN_DELBENE,0.5926766303,197209.0,H0WA08046,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,95.0,Clinton,54.1,C00459099,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2018_election_day_national_environment.csv,0.9,6.57,RealClearPolitics final 2018 generic congressional ballot average,JEFFREY BEELER,"BEELER, JEFFREY ALLEN SR",JEFFREY BEELER,historical/house/processed/house_candidate_registry_2018.csv,HOUSE_2018_WA_1_R_JEFFREY_BEELER,0.4073233697,135534.0,H8WA01077,C,C,True,False,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,95.0,Trump,37.8,C00680264,True,True,91.9,1,0,0,2,1,1,0,,True,Congressional district lines used in the 2018 elections,presidential_results_on_2018_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,25.12,6.5,0.9794597623982997,True,True,True,6.584673940000002,6.584673940000002,43.35793089611515,0.0004219013607343036,True,,,,,,,,,
canonical_fixed_6_5,2018,2018,WA-10,WA-10,WA,10,House,2018-11-08,General,23.0880311,D,True,True,D_vs_R,False,False,False,DENNY HECK,JOSEPH BRUMBLES,166215,103860,0,270075,61.54401555,38.45598445,11.4,2016,2018,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,7.3,40.0,54.0,-14.0,R,6.57,2018-11-06,generic_ballot_only_0_90_v1,D,D,2.25,True,False,False,False,True,True,True,True,False,False,True,True,True,True,True,True,1.666666667,0,0,"Gallup presidential job approval, 2018-10-29 through 2018-11-04",True,DENNY HECK,"HECK, DENNIS",DENNY HECK,historical/house/processed/house_candidate_registry_2018.csv,HOUSE_2018_WA_10_D_DENNY_HECK,0.6154401555,166215.0,H0WA03161,C,I,False,True,False,probable_automatic,last_exact+first_initial+scope_same_race,72.0,Clinton,51.3,C00472159,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2018_election_day_national_environment.csv,0.9,6.57,RealClearPolitics final 2018 generic congressional ballot average,JOSEPH BRUMBLES,"BRUMBLES, JOSEPH",JOSEPH BRUMBLES,historical/house/processed/house_candidate_registry_2018.csv,HOUSE_2018_WA_10_R_JOSEPH_BRUMBLES,0.3845598445,103860.0,H8WA10045,C,C,True,False,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Trump,39.9,C00686170,True,True,91.2,1,0,0,2,1,1,0,,True,Congressional district lines used in the 2018 elections,presidential_results_on_2018_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,20.22,6.5,0.9573347859860231,True,True,True,-2.8680310999999996,2.8680310999999996,8.225602390567207,0.001820320486858454,True,,,,,,,,,
canonical_fixed_6_5,2018,2018,WA-2,WA-2,WA,2,House,2018-11-08,General,71.290188,D,False,False,D_vs_Other,False,False,False,RICK LARSEN,,210187,0,84646,294833,71.290188,0.0,22.1,2016,2018,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,7.3,40.0,54.0,-14.0,R,6.57,2018-11-06,generic_ballot_only_0_90_v1,D,D,2.25,True,False,False,False,True,True,True,True,False,False,True,True,False,False,False,False,1.666666667,0,0,"Gallup presidential job approval, 2018-10-29 through 2018-11-04",True,RICK LARSEN,"LARSEN, RICK",RICK LARSEN,historical/house/processed/house_candidate_registry_2018.csv,HOUSE_2018_WA_2_D_RICK_LARSEN,0.71290188,210187.0,H0WA02080,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Clinton,56.9,C00345546,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2018_election_day_national_environment.csv,0.9,6.57,RealClearPolitics final 2018 generic congressional ballot average,,,,,,,,,,,,,,,,,Trump,34.8,,True,False,91.7,1,0,0,2,1,0,1,BRIAN LUKE,True,Congressional district lines used in the 2018 elections,presidential_results_on_2018_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,Nonstandard general-election party structure: D_vs_Other,0.0,0.0,0.0,0.0,30.92,6.5,0.9914811879739465,True,True,True,-40.370188,40.370188,1629.7520791553438,7.257015833523433e-05,False,,,,,,,,,
canonical_fixed_6_5,2018,2018,WA-3,WA-3,WA,3,House,2018-11-08,General,-5.341995795,R,True,True,D_vs_R,False,False,False,CAROLYN LONG,JAIME HERRERA BEUTLER,145407,161819,0,307226,47.3290021,52.6709979,-7.4,2016,2018,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,7.3,40.0,54.0,-14.0,R,6.57,2018-11-06,generic_ballot_only_0_90_v1,R,R,-2.25,False,True,False,False,True,True,True,True,False,False,True,True,True,True,True,True,1.666666667,0,0,"Gallup presidential job approval, 2018-10-29 through 2018-11-04",True,CAROLYN LONG,"LONG, CAROLYN N.",CAROLYN LONG,historical/house/processed/house_candidate_registry_2018.csv,HOUSE_2018_WA_3_D_CAROLYN_LONG,0.473290021,145407.0,H8WA03198,C,C,True,False,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,95.0,Clinton,42.5,C00660472,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2018_election_day_national_environment.csv,0.9,6.57,RealClearPolitics final 2018 generic congressional ballot average,JAIME HERRERA BEUTLER,"HERRERA BEUTLER, JAIME",JAIME HERRERA BEUTLER,historical/house/processed/house_candidate_registry_2018.csv,HOUSE_2018_WA_3_R_JAIME_HERRERA_BEUTLER,0.526709979,161819.0,H0WA03187,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Trump,49.9,C00472704,True,True,92.4,1,0,0,2,1,1,0,,True,Congressional district lines used in the 2018 elections,presidential_results_on_2018_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,-3.08,6.5,0.383706315508067,False,False,True,2.261995795,2.261995795,5.116624976597681,0.14723053656077625,True,,,,,,,,,
canonical_fixed_6_5,2018,2018,WA-4,WA-4,WA,4,House,2018-11-08,General,-25.63549544,R,True,True,D_vs_R,False,False,False,CHRISTINE BROWN,DAN NEWHOUSE,83785,141551,0,225336,37.18225228,62.81774772,-22.8,2016,2018,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,7.3,40.0,54.0,-14.0,R,6.57,2018-11-06,generic_ballot_only_0_90_v1,R,R,-2.25,False,True,False,False,True,True,True,True,False,False,True,True,True,True,True,True,1.666666667,0,0,"Gallup presidential job approval, 2018-10-29 through 2018-11-04",True,CHRISTINE BROWN,"BROWN, CHRISTINE CAROL",CHRISTINE BROWN,historical/house/processed/house_candidate_registry_2018.csv,HOUSE_2018_WA_4_D_CHRISTINE_BROWN,0.3718225228,83785.0,H8WA04089,C,C,True,False,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,95.0,Clinton,35.1,C00647008,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2018_election_day_national_environment.csv,0.9,6.57,RealClearPolitics final 2018 generic congressional ballot average,DAN NEWHOUSE,"NEWHOUSE, DAN",DAN NEWHOUSE,historical/house/processed/house_candidate_registry_2018.csv,HOUSE_2018_WA_4_R_DAN_NEWHOUSE,0.6281774772,141551.0,H4WA04104,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Trump,57.9,C00559393,True,True,93.0,1,0,0,2,1,1,0,,True,Congressional district lines used in the 2018 elections,presidential_results_on_2018_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,-18.48,6.5,0.05504028511517874,False,False,True,7.155495439999999,7.155495439999999,51.201114991860784,0.0030294329855601668,True,,,,,,,,,
canonical_fixed_6_5,2018,2018,WA-5,WA-5,WA,5,House,2018-11-08,General,-9.519989262,R,True,True,D_vs_R,False,False,False,LISA BROWN,CATHY MCMORRIS RODGERS,144925,175422,0,320347,45.24000537,54.75999463,-13.1,2016,2018,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,7.3,40.0,54.0,-14.0,R,6.57,2018-11-06,generic_ballot_only_0_90_v1,R,R,-2.25,False,True,False,False,True,True,True,True,False,False,True,True,True,True,True,True,1.666666667,0,0,"Gallup presidential job approval, 2018-10-29 through 2018-11-04",True,LISA BROWN,"BROWN, LISA",LISA BROWN,historical/house/processed/house_candidate_registry_2018.csv,HOUSE_2018_WA_5_D_LISA_BROWN,0.4524000537,144925.0,H8WA05193,C,C,True,False,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Clinton,39.1,C00654400,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2018_election_day_national_environment.csv,0.9,6.57,RealClearPolitics final 2018 generic congressional ballot average,CATHY MCMORRIS RODGERS,"MCMORRIS RODGERS, CATHY",CATHY MCMORRIS RODGERS,historical/house/processed/house_candidate_registry_2018.csv,HOUSE_2018_WA_5_R_CATHY_MCMORRIS_RODGERS,0.5475999463,175422.0,H4WA05077,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Trump,52.2,C00390476,True,True,91.3,1,0,0,2,1,1,0,,True,Congressional district lines used in the 2018 elections,presidential_results_on_2018_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,-8.78,6.5,0.2057446404375346,False,False,True,0.7399892619999999,0.7399892619999999,0.5475841078753045,0.0423308570687704,True,,,,,,,,,
canonical_fixed_6_5,2018,2018,WA-6,WA-6,WA,6,House,2018-11-08,General,27.77341018,D,True,True,D_vs_R,False,False,False,DEREK KILMER,DOUGLAS DIGHTMAN,206409,116677,0,323086,63.88670509,36.11329491,12.3,2016,2018,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,7.3,40.0,54.0,-14.0,R,6.57,2018-11-06,generic_ballot_only_0_90_v1,D,D,2.25,True,False,False,False,True,True,True,True,False,False,True,True,True,True,True,True,1.666666667,0,0,"Gallup presidential job approval, 2018-10-29 through 2018-11-04",True,DEREK KILMER,"KILMER, DEREK",DEREK KILMER,historical/house/processed/house_candidate_registry_2018.csv,HOUSE_2018_WA_6_D_DEREK_KILMER,0.6388670509,206409.0,H2WA06129,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Clinton,51.8,C00514893,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2018_election_day_national_environment.csv,0.9,6.57,RealClearPolitics final 2018 generic congressional ballot average,DOUGLAS DIGHTMAN,"DIGHTMAN, DOUGLAS",DOUGLAS DIGHTMAN,historical/house/processed/house_candidate_registry_2018.csv,HOUSE_2018_WA_6_R_DOUGLAS_DIGHTMAN,0.3611329491,116677.0,H8WA06100,C,C,True,False,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Trump,39.5,C00679571,True,True,91.3,1,0,0,2,1,1,0,,True,Congressional district lines used in the 2018 elections,presidential_results_on_2018_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,21.12,6.5,0.9626454615924426,True,True,True,-6.653410179999998,6.653410179999998,44.267867023327604,0.0013953615396416828,True,,,,,,,,,
canonical_fixed_6_5,2018,2018,WA-7,WA-7,WA,7,House,2018-11-08,General,67.1223089,D,True,True,D_vs_R,False,False,False,PRAMILA JAYAPAL,CRAIG KELLER,329800,64881,0,394681,83.56115445,16.43884555,69.9,2016,2018,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,7.3,40.0,54.0,-14.0,R,6.57,2018-11-06,generic_ballot_only_0_90_v1,D,D,2.25,True,False,False,False,True,True,True,True,False,False,True,True,True,True,True,True,1.666666667,0,0,"Gallup presidential job approval, 2018-10-29 through 2018-11-04",True,PRAMILA JAYAPAL,"JAYAPAL, PRAMILA",PRAMILA JAYAPAL,historical/house/processed/house_candidate_registry_2018.csv,HOUSE_2018_WA_7_D_PRAMILA_JAYAPAL,0.8356115445,329800.0,H6WA07458,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Clinton,82.1,C00605592,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2018_election_day_national_environment.csv,0.9,6.57,RealClearPolitics final 2018 generic congressional ballot average,CRAIG KELLER,"KELLER, CRAIG",CRAIG KELLER,historical/house/processed/house_candidate_registry_2018.csv,HOUSE_2018_WA_7_R_CRAIG_KELLER,0.1643884555,64881.0,H4WA07073,C,C,True,False,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Trump,12.2,C00569707,True,True,94.3,1,0,0,2,1,1,0,,True,Congressional district lines used in the 2018 elections,presidential_results_on_2018_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,78.72,6.5,0.9999945000674572,True,True,True,11.597691100000006,11.597691100000006,134.50643885101934,3.024925797579758e-11,True,,,,,,,,,
canonical_fixed_6_5,2018,2018,WA-8,WA-8,WA,8,House,2018-11-08,General,4.83011081,D,True,True,D_vs_R,False,False,False,KIM SCHRIER,DINO ROSSI,164089,148968,0,313057,52.41505541,47.58494459,3.0,2016,2018,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,7.3,40.0,54.0,-14.0,R,6.57,2018-11-06,generic_ballot_only_0_90_v1,OPEN,OPEN,0.0,False,False,False,True,True,True,True,True,False,False,True,True,True,True,True,True,1.666666667,0,0,"Gallup presidential job approval, 2018-10-29 through 2018-11-04",True,KIM SCHRIER,"SCHRIER, KIM DR.",KIM SCHRIER,historical/house/processed/house_candidate_registry_2018.csv,HOUSE_2018_WA_8_D_KIM_SCHRIER,0.5241505541,164089.0,H8WA08189,C,O,False,False,True,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Clinton,47.7,C00652628,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2018_election_day_national_environment.csv,0.9,6.57,RealClearPolitics final 2018 generic congressional ballot average,DINO ROSSI,"ROSSI, DINO",DINO ROSSI,historical/house/processed/house_candidate_registry_2018.csv,HOUSE_2018_WA_8_R_DINO_ROSSI,0.4758494459,148968.0,H8WA08205,C,O,False,False,True,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Trump,44.7,C00656371,True,True,92.4,1,0,0,2,1,1,0,,True,Congressional district lines used in the 2018 elections,presidential_results_on_2018_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,9.57,6.5,0.8134078905187867,True,True,True,4.73988919,4.73988919,22.46654953347886,0.03481661532064909,True,,,,,,,,,
canonical_fixed_6_5,2018,2018,WA-9,WA-9,WA,9,House,2018-11-08,General,67.90000291,D,False,False,D_vs_D,False,False,False,ADAM SMITH,,163345,0,0,240567,67.90000291,0.0,47.2,2016,2018,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,7.3,40.0,54.0,-14.0,R,6.57,2018-11-06,generic_ballot_only_0_90_v1,D,D,2.25,True,False,False,False,True,True,True,True,False,False,True,True,False,False,False,False,1.666666667,0,0,"Gallup presidential job approval, 2018-10-29 through 2018-11-04",True,ADAM SMITH,"SMITH, D. ADAM",ADAM SMITH,historical/house/processed/house_candidate_registry_2018.csv,HOUSE_2018_WA_9_D_ADAM_SMITH,0.6790000291,163345.0,H6WA09025,C,I,False,True,False,high_confidence_automatic,last_exact+alternate_given_name_match+token_overlap+scope_same_race,92.0,Clinton,70.5,C00304709,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2018_election_day_national_environment.csv,0.9,6.57,RealClearPolitics final 2018 generic congressional ballot average,,,,,,,,,,,,,,,,,Trump,23.3,,True,False,93.8,1,0,0,2,2,0,0,,True,Congressional district lines used in the 2018 elections,presidential_results_on_2018_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,Nonstandard general-election party structure: D_vs_D,0.0,0.0,0.0,0.0,56.02,6.5,0.9998192945608234,True,True,True,-11.880002909999995,11.880002909999995,141.13446914160835,3.265445574800326e-08,False,,,,,,,,,
canonical_fixed_6_5,2018,2018,WI-1,WI-1,WI,1,House,2018-11-08,General,-12.29078099,R,True,True,D_vs_R,False,False,False,RANDY BRYCE,BRYAN STEIL,137508,177492,10317,325317,42.26892539,54.55970638,-10.3,2016,2018,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,7.3,40.0,54.0,-14.0,R,6.57,2018-11-06,generic_ballot_only_0_90_v1,OPEN,OPEN,0.0,False,False,False,True,True,True,True,True,False,False,True,True,True,True,True,True,1.666666667,0,0,"Gallup presidential job approval, 2018-10-29 through 2018-11-04",True,RANDY BRYCE,"BRYCE, RANDY",RANDY BRYCE,historical/house/processed/house_candidate_registry_2018.csv,HOUSE_2018_WI_1_D_RANDY_BRYCE,0.4226892539,137508.0,H8WI01123,C,O,False,False,True,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Clinton,42.3,C00647537,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2018_election_day_national_environment.csv,0.9,6.57,RealClearPolitics final 2018 generic congressional ballot average,BRYAN STEIL,"STEIL, BRYAN GEORGE",BRYAN STEIL,historical/house/processed/house_candidate_registry_2018.csv,HOUSE_2018_WI_1_R_BRYAN_STEIL,0.5455970638,177492.0,H8WI01156,C,O,False,False,True,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,95.0,Trump,52.6,C00677286,True,True,94.9,1,0,0,3,1,1,1,KEN YORGAN,True,Congressional district lines used in the 2018 elections,presidential_results_on_2018_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,-3.7300000000000004,6.5,0.3603498194156371,False,False,True,8.56078099,8.56078099,73.28697115874537,0.12985199235288228,True,,,,,,,,,
canonical_fixed_6_5,2018,2018,WI-2,WI-2,WI,2,House,2018-11-08,General,97.42227265,D,False,False,D_unopposed,True,True,False,MARK POCAN,,309116,0,8179,317295,97.42227265,0.0,36.8,2016,2018,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,7.3,40.0,54.0,-14.0,R,6.57,2018-11-06,generic_ballot_only_0_90_v1,D,D,2.25,True,False,False,False,True,True,True,True,False,False,True,True,False,False,False,False,1.666666667,0,0,"Gallup presidential job approval, 2018-10-29 through 2018-11-04",True,MARK POCAN,"POCAN, MARK",MARK POCAN,historical/house/processed/house_candidate_registry_2018.csv,HOUSE_2018_WI_2_D_MARK_POCAN,0.9742227265,309116.0,H2WI02124,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Clinton,65.8,C00502179,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2018_election_day_national_environment.csv,0.9,6.57,RealClearPolitics final 2018 generic congressional ballot average,,,,,,,,,,,,,,,,,Trump,29.0,,True,False,94.8,1,0,0,1,1,0,0,,True,Congressional district lines used in the 2018 elections,presidential_results_on_2018_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,Nonstandard general-election party structure: D_unopposed,0.0,0.0,0.0,0.0,45.62,6.5,0.9991055990019486,True,True,True,-51.80227265,51.80227265,2683.4754517049378,7.999531453153068e-07,False,,,,,,,,,
canonical_fixed_6_5,2018,2018,WI-3,WI-3,WI,3,House,2018-11-08,General,19.33654826,D,True,True,D_vs_R,False,False,False,RON KIND,STEVE TOFT,187888,126980,121,314989,59.64906711,40.31251885,-4.5,2016,2018,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,7.3,40.0,54.0,-14.0,R,6.57,2018-11-06,generic_ballot_only_0_90_v1,D,D,2.25,True,False,False,False,True,True,True,True,False,False,True,True,True,True,True,True,1.666666667,0,0,"Gallup presidential job approval, 2018-10-29 through 2018-11-04",True,RON KIND,"KIND, RONALD JAMES",RON KIND,historical/house/processed/house_candidate_registry_2018.csv,HOUSE_2018_WI_3_D_RON_KIND,0.5964906711,187888.0,H6WI03099,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+scope_same_race,88.75,Clinton,44.8,C00312017,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2018_election_day_national_environment.csv,0.9,6.57,RealClearPolitics final 2018 generic congressional ballot average,STEVE TOFT,"TOFT, STEVE",STEVE TOFT,historical/house/processed/house_candidate_registry_2018.csv,HOUSE_2018_WI_3_R_STEVE_TOFT,0.4031251885,126980.0,H8WI03103,C,C,True,False,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Trump,49.3,C00658807,True,True,94.1,1,0,0,2,1,1,0,,True,Congressional district lines used in the 2018 elections,presidential_results_on_2018_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,4.32,6.5,0.6602964072211546,True,True,True,-15.01654826,15.01654826,225.49672164490903,0.11539853094685565,True,,,,,,,,,
