cycle,race_id,model_margin_dem,dem_win_probability,include_in_scoring,actual_dem_margin,actual_winner
2016,TX-21,-20.056666666999998,0.043703449650957502,True,-20.56056916,R
2016,TX-22,-23.556666666999998,0.025980057237943398,True,-19.043146140000001,R
2016,TX-23,-0.75666666700000018,0.47093025632325441,True,-1.3325180700000001,R
2016,TX-24,-20.556666666999998,0.040599062048843101,True,-16.85417309,R
2016,TX-25,-20.256666667000001,0.042435400411301102,True,-20.604714439999999,R
2016,TX-26,-35.056666667000002,0.0045262123275400003,True,-36.737808700000002,R
2016,TX-27,-20.456666667,0.041202558221262599,True,-23.385376010000002,R
2016,TX-28,23.443333333000002,0.97357506006988137,True,34.886847899999999,D
2016,TX-29,34.743333332999995,0.99525131811704926,True,48.493733990000003,D
2016,TX-3,-28.256666667000001,0.012777880270979701,True,-26.6264729,R
2016,TX-30,61.843333332999997,0.9999262207297176,True,58.943635579999999,D
2016,TX-31,-19.456666667,0.047727961236201003,True,-21.858968050000001,R
2016,TX-32,-13.656666667,0.1089971742737226,False,-71.068328890000004,R
2016,TX-33,46.743333332999995,0.9992474438082708,True,47.420649050000002,D
2016,TX-34,24.343333333,0.97691300662310898,True,25.34424207,D
2016,TX-35,30.243333332999999,0.99055538003980037,True,31.495728230000001,D
2016,TX-36,-45.656666667000003,0.00088937433732779998,False,-88.61208336,R
2016,TX-4,-47.356666667000006,0.00068483946846649999,False,-87.98757209,R
2016,TX-5,-28.256666667000001,0.012777880270979701,False,-80.606092029999999,R
2016,TX-6,-15.256666666999999,0.087290223076535695,True,-19.311296179999999,R
2016,TX-7,-19.456666667,0.047727961236201003,True,-12.347133250000001,R
2016,TX-8,-53.456666667,0.0002680409900842,False,-100,R
2016,TX-9,58.743333332999995,0.99988113887528762,True,61.287482160000003,D
2016,UT-1,-55.156666667000003,0.0002063684456937,True,-39.482647389999997,R
2016,UT-2,-36.956666667,0.0033828740012750999,True,-27.72425303,R
2016,UT-3,-56.956666667,0.00015645837258639999,True,-46.922766860000003,R
2016,UT-4,-35.156666667000003,0.0044574192144744996,True,-12.450058090000001,R
2016,VA-1,-10.056666667,0.1754940112273507,True,-23.252149630000002,R
2016,VA-10,0.74333333299999982,0.52855862627542782,True,-5.7685530250000001,R
2016,VA-11,28.043333333,0.98680141216852879,False,87.877788530000004,D
2016,VA-2,-0.45666666699999992,0.48244311850577909,True,-22.87268126,R
2016,VA-3,38.143333332999994,0.99718003013883916,True,33.632579880000002,D
2016,VA-4,23.643333333000001,0.9743552200026282,True,15.694232899999999,D
2016,VA-5,-4.7566666669999993,0.3248009787912744,True,-16.65536109,R
2016,VA-6,-17.456666667,0.063825982080175397,True,-33.48049254,R
2016,VA-7,-8.6566666669999996,0.20886262734781419,True,-15.269949860000001,R
2016,VA-8,38.643333332999994,0.99738827236946803,True,41.107808669999997,D
2016,VA-9,-26.356666666999999,0.017042229708393201,True,-40.26921119,R
2016,VT-AL,37.643333332999994,0.99695523470999436,False,82.508963480000006,D
2016,WA-1,12.643333332999999,0.87491444979592248,True,10.83005627,D
2016,WA-10,17.043333333,0.93226734940828559,True,17.330433230000001,D
2016,WA-2,23.043333333,0.97194488699560078,True,28.03250074,D
2016,WA-3,0.1433333329999999,0.50551259712262919,True,-23.505396180000002,R
2016,WA-4,-19.956666667,0.044350958637418302,False,-57.636384990000003,R
2016,WA-5,-7.9566666670000004,0.227215281437289,True,-19.282053820000002,R
2016,WA-6,16.743333332999999,0.92929417824273819,True,23.061061389999999,D
2016,WA-7,62.943333332999998,0.99993770641076984,False,55.97564646,D
2016,WA-8,3.443333333,0.62942330634870169,True,-20.390195250000001,R
2016,WA-9,40.543333333,0.99804895246009817,True,45.77486305,D
2016,WI-1,-2.3566666670000003,0.41033901102116482,True,-34.741210180000003,R
2016,WI-2,39.643333332999994,0.99775986021618523,True,37.55539366,D
2016,WI-3,12.843333333,0.878243146529603,False,98.859699660000004,D
2016,WI-4,53.343333332999997,0.99972724577910355,False,76.742451439999996,D
2016,WI-5,-21.756666667000001,0.033987646987389,True,-37.41364841,R
2016,WI-6,-5.4566666670000004,0.30164280090513118,True,-19.898763379999998,R
2016,WI-7,-1.2566666670000002,0.45181665543687749,True,-23.40098987,R
2016,WI-8,-1.8566666670000005,0.42907134946686609,True,-25.347737639999998,R
2016,WV-1,-24.856666666999999,0.0213713175987334,True,-37.946777050000001,R
2016,WV-2,-20.156666667,0.043064968071961897,True,-16.362689759999999,R
2016,WV-3,-30.356666666999999,0.0092828872723354997,True,-43.906874000000002,R
2016,WY-AL,-38.756666667000005,0.0025667003830563001,True,-31.187690310000001,R
2018,AK-AL,-7.6616666670000004,0.23528279075541661,True,-6.5847763370000001,R
2018,AL-1,-21.861666667000001,0.033461250151333798,True,-26.379849719999999,R
2018,AL-2,-24.361666667000001,0.023023465069769301,True,-22.962471820000001,R
2018,AL-3,-25.461666666999999,0.0195089633082846,True,-27.498868120000001,R
2018,AL-4,-55.461666667000003,0.0001969105422633,True,-59.645666730000002,R
2018,AL-5,-25.861666667000001,0.0183659901232208,True,-22.125421509999999,R
2018,AL-6,-37.161666667000006,0.0032781925352122002,True,-38.407203010000003,R
2018,AL-7,48.738333333,0.99944622885525158,False,97.80453894,D
2018,AR-1,-27.261666666999997,0.014860119450454101,True,-40.174911180000002,R
2018,AR-2,-3.1616666669999995,0.38073958335061081,True,-6.3088619980000002,R
2018,AR-3,-23.861666667000001,0.024818708714511001,True,-32.112508050000002,R
2018,AR-4,-25.361666667000001,0.019805431522012699,True,-35.509439120000003,R
2018,AZ-1,6.4383333329999992,0.72918920209176297,True,7.6876533790000003,D
2018,AZ-2,12.438333332999999,0.87142190000124231,True,9.4906714900000004,D
2018,AZ-3,37.438333333000003,0.99685798370346379,True,27.730923919999999,D
2018,AZ-4,-32.661666667000006,0.0065295142902242996,True,-37.656252819999999,R
2018,AZ-5,-13.561666667000001,0.1104247059585739,True,-18.849181000000002,R
2018,AZ-6,-2.4616666670000003,0.40643614940987549,True,-10.386070719999999,R
2018,AZ-7,56.738333333,0.9998381978352372,False,85.606318770000001,D
2018,AZ-8,-13.561666667000001,0.1104247059585739,True,-10.927773419999999,R
2018,AZ-9,23.838333333000001,0.97509426129027321,True,22.171142029999999,D
2018,CA-1,-12.161666667,0.1334230919143943,True,-9.7731777750000006,R
2018,CA-10,10.538333333000001,0.83497186445907756,True,4.5020279409999997,D
2018,CA-11,56.338333332999994,0.99982792979268975,True,48.264842340000001,D
2018,CA-12,85.038333332999997,0.99999791933414617,True,73.646364230000003,D
2018,CA-13,88.138333332999991,0.99999870854992445,False,88.381037660000004,D
2018,CA-14,66.238333333,0.99996247676978556,True,58.44511155,D
2018,CA-15,53.238333333,0.99972280520106516,True,45.935087670000001,D
2018,CA-16,29.138333332999999,0.98882480423122421,True,15.09034059,D
2018,CA-17,60.938333333000003,0.99991519982986365,True,50.694727270000001,D
2018,CA-18,60.738333333,0.99991255026859038,True,48.983251610000003,D
2018,CA-19,58.938333333000003,0.99988465134720483,True,47.509747230000002,D
2018,CA-2,53.238333333,0.99972280520106516,True,54.015909669999999,D
2018,CA-20,54.738333333,0.9997799161965244,False,81.373465469999999,D
2018,CA-21,23.038333333000001,0.97192390397627559,True,0.75869595830000003,D
2018,CA-22,-1.9616666670000005,0.42511877058339459,True,-5.4443090400000003,R
2018,CA-23,-14.461666666999999,0.097539121741368404,True,-27.43398097,R
2018,CA-24,27.738333333,0.98617609913517179,True,17.11100407,D
2018,CA-25,14.238333333,0.89939431807907211,True,8.7322771019999994,D
2018,CA-26,29.438333332999999,0.98932347937321286,True,23.884021199999999,D
2018,CA-27,45.138333332999999,0.99903687039252664,False,79.208038060000007,D
2018,CA-28,57.338333332999994,0.99985246270982719,True,56.744004400000001,D
2018,CA-29,68.438333333000003,0.99997325066938325,True,61.219714009999997,D
2018,CA-3,20.138333332999999,0.9568186476103574,True,16.145893879999999,D
2018,CA-30,50.938333333000003,0.99960517249004277,True,46.803170969999996,D
2018,CA-31,28.638333332999999,0.98794202125614361,True,17.488999710000002,D
2018,CA-32,46.438333333000003,0.99921131847858424,True,37.556699109999997,D
2018,CA-33,48.838333332999994,0.99945467860072523,True,40.056894460000002,D
2018,CA-34,80.438333333000003,0.99999577770790704,False,72.541571759999997,D
2018,CA-35,48.338333332999994,0.99941110092524676,True,38.796435469999999,D
2018,CA-36,16.338333333000001,0.92508903719028379,True,18.033119490000001,D
2018,CA-37,83.638333332999991,0.99999741927058039,True,78.151096969999998,D
2018,CA-38,47.138333332999999,0.99929178281305564,True,37.70355567,D
2018,CA-39,16.138333332999999,0.92292866420560205,True,3.114246316,D
2018,CA-4,-7.1616666669999995,0.24940374056871001,True,-8.2629295410000001,R
2018,CA-40,76.938333333000003,0.99999276567790996,False,77.347693269999994,D
2018,CA-41,35.438333332999996,0.99573080339282882,True,30.19946105,D
2018,CA-42,-4.4616666670000003,0.33483210476036379,True,-12.99863753,R
2018,CA-43,69.238333333,0.99997634828509918,True,55.338379609999997,D
2018,CA-44,78.238333333,0.99999407703026,False,68.338426760000004,D
2018,CA-45,12.938333332999999,0.87979738088510073,True,4.1020148120000002,D
2018,CA-46,45.938333333000003,0.99914831000269677,True,38.292003569999999,D
2018,CA-47,39.138333332999999,0.99757931729362381,True,29.710997299999999,D
2018,CA-48,9.2383333329999999,0.80553932292028929,True,7.1039845829999999,D
2018,CA-49,15.038333333000001,0.90999629922734604,True,12.838016469999999,D
2018,CA-5,52.438333333000003,0.99968651198696179,False,78.868124039999998,D
2018,CA-50,-7.4616666670000003,0.24086395751109249,True,-3.4309687850000001,R
2018,CA-51,56.538333332999997,0.99983314276631885,True,42.401903419999996,D
2018,CA-52,30.038333333000001,0.99025571309699478,True,27.694277499999998,D
2018,CA-53,42.438333333000003,0.99854162692452764,True,38.148172950000003,D
2018,CA-6,52.338333332999994,0.99968165335151715,False,80.425772140000007,D
2018,CA-7,18.938333332999999,0.94851415237426617,True,10.08994485,D
2018,CA-8,-7.5616666669999999,0.2380621288247573,False,-59.96721024,R
2018,CA-9,26.138333332999999,0.98238585785152643,True,12.982969969999999,D
2018,CO-1,53.338333332999994,0.99972703594474022,True,50.766176260000002,D
2018,CO-2,28.838333333000001,0.98830311253077796,True,26.638009910000001,D
2018,CO-3,-4.4616666670000003,0.33483210476036379,True,-7.9654599050000003,R
2018,CO-4,-15.561666667000001,0.083623512353256699,True,-21.238588459999999,R
2018,CO-5,-16.461666666999999,0.073606612560232806,True,-17.714206019999999,R
2018,CO-6,16.438333332999999,0.92614823257760359,True,11.23186003,D
2018,CO-7,19.538333333000001,0.95283984330038918,True,25.007248390000001,D
2018,CT-1,30.638333332999999,0.99110727934129317,True,25.582184290000001,D
2018,CT-2,10.438333332999999,0.83284101998019056,True,22.543356599999999,D
2018,CT-3,23.038333333000001,0.97192390397627559,True,24.994171829999999,D
2018,CT-4,30.538333333000001,0.99097065530935025,True,23.7804325,D
2018,CT-5,11.638333333,0.8569901382979952,True,10.25441137,D
2018,DE-AL,19.038333333000001,0.94926029763302,True,28.90793991,D
2018,FL-1,-31.761666666999997,0.0074919184433646004,True,-34.11727484,R
2018,FL-10,34.438333332999996,0.99502431996915675,False,100,D
2018,FL-11,-24.761666666999997,0.021679140138119699,True,-30.296648220000002,R
2018,FL-12,-11.061666667000001,0.1542309898635352,True,-18.428391430000001,R
2018,FL-13,10.738333333,0.83916809435674589,True,15.28941133,D
2018,FL-14,25.738333333,0.98128878264932484,False,100,D
2018,FL-15,-2.4616666670000003,0.40643614940987549,True,-6.0406539370000001,R
2018,FL-16,-3.1616666669999995,0.38073958335061081,True,-9.1229078369999996,R
2018,FL-17,-19.661666666999999,0.046314812305393499,True,-24.51758341,R
2018,FL-18,-1.6616666669999995,0.43643554092166259,True,-8.6023735319999997,R
2018,FL-19,-14.561666667000001,0.096193247063019696,True,-24.545724910000001,R
2018,FL-2,-28.061666667000001,0.013161902778936901,True,-34.882666589999999,R
2018,FL-20,69.638333333000006,0.99997775986423199,False,99.918648680000004,D
2018,FL-21,27.038333333000001,0.9846284140699334,False,100,D
2018,FL-22,23.338333333000001,0.97315628094379725,True,24.0473927,D
2018,FL-23,33.638333332999999,0.99437631291153017,True,22.493722089999999,D
2018,FL-24,75.038333332999997,0.99999030954003143,False,100,D
2018,FL-25,5.7383333329999999,0.7074063594948421,True,-20.906763139999999,R
2018,FL-26,23.838333333000001,0.97509426129027321,True,1.7492302790000001,D
2018,FL-27,27.138333332999999,0.98485953707287677,True,5.999936655,D
2018,FL-3,-8.4616666669999994,0.2138630979416217,True,-15.24848611,R
2018,FL-4,-20.461666666999999,0.041172180553359798,True,-32.80506965,R
2018,FL-5,32.938333332999996,0.99374087383582899,True,33.562439419999997,D
2018,FL-6,-9.4616666669999994,0.18913492448632499,True,-12.62794134,R
2018,FL-7,14.838333333,0.90744421192710156,True,15.383839849999999,D
2018,FL-8,-13.161666667,0.1166161757943165,True,-20.996208330000002,R
2018,FL-9,20.438333332999999,0.95868587337637079,True,16.043499799999999,D
2018,GA-1,-7.9616666670000003,0.2270802417050683,True,-15.477315969999999,R
2018,GA-10,-17.961666666999999,0.059338035673252403,True,-25.783936449999999,R
2018,GA-11,-17.461666666999999,0.063780034247947995,True,-23.582791270000001,R
2018,GA-12,-8.6616666669999987,0.20873554886719561,True,-18.955894799999999,R
2018,GA-13,51.938333333000003,0.99966145428515718,True,52.352138150000002,D
2018,GA-14,-45.361666667000001,0.00093062978590590002,True,-53.003604330000002,R
2018,GA-2,19.238333333,0.95072198255962281,True,19.298689620000001,D
2018,GA-3,-23.961666666999999,0.024449068401357601,True,-31.052606430000001,R
2018,GA-4,60.638333332999999,0.99991119460615041,True,57.693839179999998,D
2018,GA-5,80.638333332999991,0.99999590564568797,False,100,D
2018,GA-6,6.0383333329999997,0.71686715883457297,True,1.0295490679999999,D
2018,GA-7,1.2383333329999999,0.54748467004510137,True,-0.1494075403,R
2018,GA-8,-21.361666667000001,0.036040351261176502,False,-99.716177860000002,R
2018,GA-9,-50.961666667000003,0.00039341327787390001,True,-59.00990169,R
2018,HI-1,40.138333332999999,0.99792378049133557,True,50.02524279,D
2018,HI-2,39.338333333000001,0.99765249343027995,True,54.724637970000003,D
2018,IA-1,4.0383333329999997,0.65051007492607993,True,5.056201626,D
2018,IA-2,3.4383333330000001,0.62924386571787794,True,12.194763399999999,D
2018,IA-3,4.0383333329999997,0.65051007492607993,True,2.1639844940000001,D
2018,IA-4,-19.861666667000001,0.044974558135942498,True,-3.3295983090000001,R
2018,ID-1,-30.761666666999997,0.0087270363760746997,True,-31.99203984,R
2018,ID-2,-17.161666666999999,0.066592095957356795,True,-21.340435769999999,R
2018,IL-1,61.538333332999997,0.99992267654528122,True,53.744886289999997,D
2018,IL-10,36.938333333000003,0.99660760350438782,True,31.180236650000001,D
2018,IL-11,31.038333333000001,0.99163358511052135,True,27.681601650000001,D
2018,IL-12,-7.261666667000001,0.24653483442194521,True,-6.1787163109999996,R
2018,IL-13,2.0383333329999997,0.57776123410218316,True,-0.75946284060000002,R
2018,IL-14,3.6383333329999998,0.63639320980847547,True,5.0037180479999996,D
2018,IL-15,-38.661666667000006,0.0026043907557514001,True,-41.855106259999999,R
2018,IL-16,-9.6616666670000004,0.18446113973244649,True,-18.24880289,R
2018,IL-17,6.8383333329999996,0.74116860704031839,True,24.186829979999999,D
2018,IL-18,-19.761666667,0.045640001021650001,True,-34.466890630000002,R
2018,IL-2,66.438333333000003,0.99996361370765519,True,62.11110686,D
2018,IL-3,22.838333333000001,0.97107197505068843,True,47.090008689999998,D
2018,IL-4,76.438333333000003,0.99999218723327365,True,73.170306100000005,D
2018,IL-5,54.138333332999999,0.99975863874159399,True,53.329082040000003,D
2018,IL-6,14.538333333000001,0.90349420752028065,True,7.1505107050000003,D
2018,IL-7,85.738333333,0.99999813176176,True,75.230158829999993,D
2018,IL-8,29.238333333,0.98899353675129076,True,31.949453909999999,D
2018,IL-9,52.738333333,0.99970064761720723,True,46.972457470000002,D
2018,IN-1,20.138333332999999,0.9568186476103574,True,30.18527052,D
2018,IN-2,-15.661666667,0.082452106615839807,True,-9.6710632660000009,R
2018,IN-3,-27.461666666999999,0.0144163390550128,True,-29.45258759,R
2018,IN-4,-26.561666667000001,0.0165218730287751,True,-28.12005091,R
2018,IN-5,-4.261666667000001,0.34171947334232511,True,-13.52336393,R
2018,IN-6,-32.761666667,0.0064304700235833,True,-30.956537569999998,R
2018,IN-7,30.338333333000001,0.99069113733873881,True,29.725730250000002,D
2018,IN-8,-26.161666666999999,0.017552133083576799,True,-28.85943404,R
2018,IN-9,-19.361666667000001,0.048396638651686898,True,-12.96464857,R
2018,KS-1,-37.461666667000003,0.0031307927325810998,True,-36.290954419999998,R
2018,KS-2,-10.861666666999998,0.15828748216690181,True,-0.84590158979999996,R
2018,KS-3,8.7383333329999999,0.79320585927314868,True,9.6625521130000003,D
2018,KS-4,-19.661666666999999,0.046314812305393499,True,-18.872814630000001,R
2018,KY-1,-40.961666667000003,0.0018296580166652001,True,-37.176116260000001,R
2018,KY-2,-32.361666667000001,0.0068358308982108002,True,-35.647088539999999,R
2018,KY-3,22.538333333000001,0.96974688375665119,True,25.499425949999999,D
2018,KY-4,-28.361666667000001,0.012575701512258401,True,-27.65725024,R
2018,KY-5,-54.561666666999997,0.00022614622922490001,True,-57.886770300000002,R
2018,KY-6,-7.761666667000001,0.23252599853309139,True,-3.2130688570000001,R
2018,LA-1,-34.461666667000003,0.0049579390325187002,True,-55.056901510000003,R
2018,LA-2,59.938333333000003,0.99990109798625681,False,80.591740049999999,D
2018,LA-3,-30.561666667000001,0.0089972808715419999,True,-37.873409690000003,R
2018,LA-4,-16.461666666999999,0.073606612560232806,True,-30.613449410000001,R
2018,LA-5,-21.861666667000001,0.033461250151333798,True,-36.571316299999999,R
2018,LA-6,-26.261666666999997,0.0172887996459326,True,-48.957825159999999,R
2018,MA-1,28.238333333,0.98718649113186718,False,97.644075610000002,D
2018,MA-2,26.938333332999999,0.98439381882321841,True,34.378170050000001,D
2018,MA-3,30.338333333000001,0.99069113733873881,True,28.5436066,D
2018,MA-4,31.738333333,0.9924813417311138,False,97.718472129999995,D
2018,MA-5,51.138333332999999,0.99961713145002484,True,51.838920219999999,D
2018,MA-6,25.438333332999999,0.98042225220057222,True,33.806422640000001,D
2018,MA-7,79.738333333,0.99999529761438222,False,98.252355829999999,D
2018,MA-8,33.538333332999997,0.99428962356922757,False,98.424652589999994,D
2018,MA-9,18.238333333,0.94299367968450842,True,18.795534809999999,D
2018,MD-1,-21.061666667000001,0.037678592246612901,True,-21.89611017,R
2018,MD-2,31.938333332999999,0.99270750077879477,True,35.301339900000002,D
2018,MD-3,38.038333332999997,0.99713423846453897,True,40.847104620000003,D
2018,MD-4,65.038333332999997,0.99995486906235476,True,58.199886069999998,D
2018,MD-5,39.538333332999997,0.99772346253373079,True,43.205493590000003,D
2018,MD-6,22.638333332999999,0.97019498829510742,True,20.99005683,D
2018,MD-7,63.138333332999999,0.99993954735326618,True,55.18454157,D
2018,MD-8,41.938333333000003,0.99842520051007044,True,37.940061999999998,D
2018,ME-1,22.338333333000001,0.96883101472653876,True,26.31375839,D
2018,ME-2,-2.761666667000001,0.39535156213231898,True,1.0324447080000001,D
2018,MI-1,-13.761666667,0.10743824499266,True,-12.63319669,R
2018,MI-10,-24.661666666999999,0.022007847231393499,True,-25.323694010000001,R
2018,MI-11,3.1383333329999994,0.61841367622706089,True,6.682511592,D
2018,MI-12,33.838333333000001,0.99454578502526081,True,39.192812629999999,D
2018,MI-13,68.238333333,0.99997241484283284,False,84.236292590000005,D
2018,MI-14,68.438333333000003,0.99997325066938325,True,63.561816489999998,D
2018,MI-2,-10.061666667000001,0.17538273449954059,True,-12.34715825,R
2018,MI-3,-1.8616666670000008,0.42888292196721478,True,-11.2383343,R
2018,MI-4,-17.261666667,0.065642177974088195,True,-25.248202070000001,R
2018,MI-5,11.738333333,0.85886531089760088,True,23.601277799999998,D
2018,MI-6,-0.86166666700000061,0.46690742214618142,True,-4.550876165,R
2018,MI-7,-9.4616666669999994,0.18913492448632499,True,-7.5916762689999997,R
2018,MI-8,0.83833333299999957,0.53219896793044341,True,3.8343877069999999,D
2018,MI-9,15.338333333,0.91370559028953158,True,22.856026499999999,D
2018,MN-1,-7.3616666670000006,0.2436882153210303,True,-0.45086590250000003,R
2018,MN-2,6.3383333329999996,0.72614047692366102,True,5.5076220229999997,D
2018,MN-3,16.938333332999999,0.93124016552139821,True,11.42055618,D
2018,MN-4,38.438333333000003,0.99730481536488957,True,36.248607790000001,D
2018,MN-5,62.738333333,0.99993571058591524,True,56.286150319999997,D
2018,MN-6,-18.161666666999999,0.057643695442246901,True,-22.360844530000001,R
2018,MN-7,-23.261666667,0.027153563661752901,True,4.2641620690000002,D
2018,MN-8,-8.0616666670000008,0.2243913569591795,True,-5.5421356990000001,R
2018,MO-1,65.738333333,0.99995947657142559,True,63.38551253,D
2018,MO-2,-2.761666667000001,0.39535156213231898,True,-3.9530295209999999,R
2018,MO-3,-31.461666666999999,0.0078430275181333997,True,-32.240117310000002,R
2018,MO-4,-28.461666666999999,0.012386087853097499,True,-32.105306220000003,R
2018,MO-5,21.038333333000001,0.9621910313038744,True,26.058459750000001,D
2018,MO-6,-23.861666667000001,0.024818708714511001,True,-33.442367449999999,R
2018,MO-7,-38.161666667000006,0.0028120496408889999,True,-36.144777449999999,R
2018,MO-8,-46.861666667000001,0.00073898979780009997,True,-48.37045526,R
2018,MS-1,-25.461666666999999,0.0195089633082846,True,-34.518710810000002,R
2018,MS-2,36.038333332999997,0.99610577581089921,False,71.78684518,D
2018,MS-3,-16.961666666999999,0.068530331825085902,True,-25.585083430000001,R
2018,MS-4,-33.661666667000006,0.0056036486054337996,True,-37.476087460000002,R
2018,MT-AL,-13.061666667000001,0.1182104220662004,True,-4.6344224369999996,R
2018,NC-1,44.538333332999997,0.99894383199229375,True,39.695241590000002,D
2018,NC-10,-17.061666667000001,0.067554766473293101,True,-18.585476660000001,R
2018,NC-11,-21.661666666999999,0.034470788462482201,True,-20.455921190000002,R
2018,NC-12,47.538333332999997,0.99933402334597399,True,46.145634059999999,D
2018,NC-13,-1.8616666670000008,0.42888292196721478,True,-5.9961720620000003,R
2018,NC-2,-2.0616666669999999,0.42136328179641902,True,-5.4551648459999997,R
2018,NC-3,-16.061666667000001,0.0779145172239505,False,-100,R
2018,NC-4,47.538333332999997,0.99933402334597399,True,48.334373159999998,D
2018,NC-5,-10.061666667000001,0.17538273449954059,True,-14.06958289,R
2018,NC-6,-7.1616666669999995,0.24940374056871001,True,-13.032072019999999,R
2018,NC-7,-10.161666667,0.17316885558684661,True,-12.7415767,R
2018,NC-8,-7.4616666670000003,0.24086395751109249,True,-10.67740029,R
2018,NC-9,-4.0616666669999999,0.34867425020836501,True,-0.32010809400000001,R
2018,ND-AL,-28.861666667000001,0.0116554624375251,False,-60.20178396,R
2018,NE-1,-13.761666667,0.10743824499266,True,-20.71845677,R
2018,NE-2,5.3383333329999996,0.69450841621002846,True,-1.990059762,R
2018,NE-3,-47.361666667000001,0.00068431323179600002,True,-53.44297341,R
2018,NH-1,5.9383333329999992,0.71373417328902433,True,8.5514312510000003,D
2018,NH-2,9.9383333329999992,0.82185620112097602,True,13.35978978,D
2018,NJ-1,32.038333332999997,0.99281803487095155,True,31.133407739999999,D
2018,NJ-10,79.938333333000003,0.99999544009919539,True,77.469411820000005,D
2018,NJ-11,6.6383333329999994,0.73522225226327764,True,14.63714637,D
2018,NJ-12,40.738333333,0.9981065054461582,True,37.362258539999999,D
2018,NJ-2,2.9383333330000001,0.61112683379116062,True,7.6709900409999996,D
2018,NJ-3,1.3383333329999996,0.55129327731956868,True,1.294663951,D
2018,NJ-4,-7.261666667000001,0.24653483442194521,True,-12.33200158,R
2018,NJ-5,6.4383333329999992,0.72918920209176297,True,13.68053462,D
2018,NJ-6,23.138333332999999,0.97234068254179362,True,27.265082849999999,D
2018,NJ-7,8.6383333330000003,0.79067093111960585,True,5.0194892510000004,D
2018,NJ-8,61.738333333,0.99992501932255162,True,59.402430680000002,D
2018,NJ-9,38.738333333,0.99742606864636285,True,41.402882009999999,D
2018,NM-1,24.038333333000001,0.9758306823742352,True,22.808052589999999,D
2018,NM-2,-2.6616666669999995,0.39903509225029837,True,1.8679487690000001,D
2018,NM-3,22.638333332999999,0.97019498829510742,True,32.166701379999999,D
2018,NV-1,36.538333332999997,0.99639306000144523,True,35.301344929999999,D
2018,NV-2,-4.761666667000001,0.32463230514458419,True,-16.46153365,R
2018,NV-3,6.5383333329999997,0.73221650368663893,True,9.0628581809999993,D
2018,NV-4,12.438333332999999,0.87142190000124231,True,8.1807653659999993,D
2018,NY-1,-4.761666667000001,0.32463230514458419,True,0.98165915579999996,D
2018,NY-10,67.038333332999997,0.99996682197909159,True,60.883683009999999,D
2018,NY-11,-2.261666667000001,0.41387993984735488,True,8.5391808420000004,D
2018,NY-12,77.338333332999994,0.99999319744261683,True,69.641928399999998,D
2018,NY-13,94.438333333000003,0.99999951005605436,True,84.853792580000004,D
2018,NY-14,65.438333333000003,0.99995756250777179,True,64.527917059999993,D
2018,NY-15,96.438333333000003,0.9999996398218356,True,90.512597209999996,D
2018,NY-16,60.138333332999999,0.99990409449671924,False,94.251074410000001,D
2018,NY-17,27.738333333,0.98617609913517179,False,82.502153829999997,D
2018,NY-18,5.6383333330000003,0.70421188162409665,True,11.92856291,D
2018,NY-19,0.73833333299999993,0.52836694176248622,True,8.0830318139999999,D
2018,NY-2,-1.5616666669999999,0.44022316341104251,True,-1.5595915709999999,R
2018,NY-20,21.038333333000001,0.9621910313038744,True,27.168494890000002,D
2018,NY-21,-6.3616666670000006,0.2731462447013559,True,-9.7927036090000001,R
2018,NY-22,-7.9616666670000003,0.2270802417050683,True,2.3390602359999999,D
2018,NY-23,-7.261666667000001,0.24653483442194521,True,-5.7443816720000003,R
2018,NY-24,11.138333333,0.84730131097328132,True,0.90756573519999995,D
2018,NY-25,23.938333332999999,0.97546516518353377,True,20.967347849999999,D
2018,NY-26,27.138333332999999,0.98485953707287677,True,41.393721579999998,D
2018,NY-27,-16.961666666999999,0.068530331825085902,True,4.7882930249999998,D
2018,NY-3,13.638333333,0.8907286043268734,True,19.179441480000001,D
2018,NY-4,17.138333332999999,0.93318442677948155,True,25.526698079999999,D
2018,NY-5,80.538333332999997,0.99999584216885196,False,99.398653629999998,D
2018,NY-6,40.538333332999997,0.99804745400843675,False,84.501827079999998,D
2018,NY-7,84.038333332999997,0.99999757329645078,False,85.265921599999999,D
2018,NY-8,78.638333332999991,0.9999944305302032,False,89.185506899999993,D
2018,NY-9,76.638333332999991,0.99999242396359322,True,73.033531109999998,D
2018,OH-1,0.93833333299999999,0.53602719952103028,True,-4.4175078360000004,R
2018,OH-10,0.2383333329999999,0.50916563978573415,True,-13.76124319,R
2018,OH-11,71.038333332999997,0.99998206922934318,True,64.490544959999994,D
2018,OH-12,-3.761666667000001,0.35922764695818837,True,-4.2224869529999998,R
2018,OH-13,14.038333333000001,0.89657577463281357,True,21.989895369999999,D
2018,OH-14,-3.9616666669999998,0.35217618807262369,True,-10.495903800000001,R
2018,OH-15,-7.8616666670000006,0.2297918012027656,True,-18.629613290000002,R
2018,OH-16,-9.1616666670000004,0.196314954215147,True,-13.46234694,R
2018,OH-2,-8.5616666670000008,0.21128793604996199,True,-16.3573971,R
2018,OH-3,45.938333333000003,0.99914831000269677,True,47.241939860000002,D
2018,OH-4,-26.061666667000001,0.017819404740406001,True,-30.528156020000001,R
2018,OH-5,-17.561666667000001,0.062867527815958099,True,-27.118966780000001,R
2018,OH-6,-35.061666667000004,0.0045227477053261999,True,-38.501743560000001,R
